ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.98;0.305;aaaaaaaaa;
0.0251;0.304;aaaaaaaaa;
0.941;0.461;aaaaa;
0.602;0.574;aaa;
0.806;0.854;aaaaa;
0.637;0.686;aaa;
0.193;0.469;aaaaaaaa;
0.269;0.891;aaaaaa;
0.202;0.644;aaaaaaaaa;
0.237;0.477;aaaa;
0.565;0.564;aaaaaaa;
0.715;0.917;aa;
0.693;0.869;aaaaaaa;
0.385;0.442;aaaaaaaaa;
0.309;0.156;aa;
0.992;0.335;aaaaaaa;
0.791;0.481;aaaaaaa;
0.384;0.822;aaaaaaa;
0.267;0.381;aaaaaa;
0.161;0.178;aa;
0.5;0.411;a;
0.152;0.817;aaaaaaaaa;
0.342;0.247;aaa;
0.788;0.475;aa;
0.47;0.388;aaaaaaaa;
0.0366;0.0637;aaaaaaaaaa;
0.359;0.893;aaaaaaaaa;
0.136;0.0783;a;
0.937;0.967;a;
0.639;0.621;aaaaaaaaaa;
0.816;0.094;aaaaaaa;
0.931;0.864;a;
0.0293;0.646;aaa;
0.214;0.215;aaaa;
0.0486;0.34;aaaaaaaa;
0.29;0.66;a;
0.999;0.248;a;
0.135;0.233;a;
0.381;0.714;aaaa;
0.847;0.0202;aaa;
0.164;0.179;a;
0.84;0.493;aaaaaaaa;
0.795;0.352;aaaaaaaa;
0.782;0.608;aaa;
0.0617;0.464;aaaaaaaaa;
0.711;0.866;aaaaaaa;
0.652;0.728;aaaaaaaaa;
0.407;0.0031;aa;
0.811;0.00596;aa;
0.291;0.914;aaaaaa;
0.506;0.485;aaa;
0.815;0.875;aaaaa;
0.000743;0.494;aaaaaaaaaa;
0.00227;0.191;aaaaaaa;
0.161;0.32;aaaaa;
0.593;0.719;aaaaaaaaaa;
0.505;0.614;aaaa;
0.352;0.443;aaaaaaaaa;
0.269;0.994;aaaaaaaaaa;
0.347;0.656;aaaaa;
0.864;0.132;aa;
0.372;0.423;aa;
0.147;0.519;aaaaaa;
0.0223;0.638;a;
0.195;0.72;aaaa;
0.217;0.174;aa;
0.539;0.224;aaaaaaaaaa;
0.48;0.653;aa;
0.189;0.1;aaaaaaa;
0.766;0.824;aaaaaa;
0.156;0.224;aaaaaa;
0.0525;0.031;aa;
0.984;0.627;aaaaaaaa;
0.746;0.402;aaaaaaa;
0.97;0.0992;aaaaaaa;
0.632;0.917;aaa;
0.763;0.23;aaaaa;
0.793;0.348;aaa;
0.32;0.945;aaaaaaaaaa;
0.121;0.405;aaaaaaaaaa;
0.716;0.697;aaaaaaa;
0.771;0.833;aaaaaa;
0.353;0.806;aaaaaa;
0.477;0.439;aaaaaaaaa;
0.273;0.561;aaaaaaaaaa;
0.0537;0.733;a;
0.268;0.522;aaaaaaa;
0.266;0.165;aaaaa;
0.518;0.71;aa;
0.587;0.164;aaaa;
0.954;0.036;aaaaa;
0.476;0.327;aaa;
0.124;0.609;aaaaa;
0.518;0.551;aaaaaaaaaa;
0.351;0.18;a;
0.515;0.353;aaaaaa;
0.705;0.634;aaaaaaaaa;
0.806;0.912;a;
0.473;0.917;aaa;
0.533;0.319;aaaa;
0.932;0.507;a;
0.956;0.78;aaaaaaaaa;
0.299;0.375;aaaaaaaaa;
0.688;0.397;aaaa;
0.842;0.39;aaaaaaaa;
0.234;0.685;aaaaaaaaa;
0.584;0.301;aaaaaaaa;
0.714;0.0487;a;
0.245;0.683;aaaaaa;
0.404;0.775;aaaaaaa;
0.335;0.809;aaaaaaaa;
0.979;0.569;aaaaaaaaaa;
0.719;0.102;aaa;
0.00458;0.0375;aaaaaaaaaa;
0.292;0.0617;aaa;
0.747;0.729;aa;
0.37;0.558;aaaaaaaaa;
0.277;0.951;aaaaaaaa;
0.57;0.334;aaaaaa;
0.795;0.161;aaa;
0.634;0.13;a;
0.392;0.785;aaaa;
0.86;0.793;aaaa;
0.115;0.251;aaaaaa;
0.689;0.919;aaaaaaa;
0.133;0.827;aaaaaaaa;
0.0192;0.463;aaaaaa;
0.691;0.525;aaaaaaaaa;
0.984;0.205;aaaaaaa;
0.105;0.47;aaaaaaaaaa;
0.808;0.892;aaaaa;
0.0233;0.108;aaaaa;
0.638;0.953;aaa;
0.723;0.828;aaaaaaaaa;
0.691;0.84;aaaaaaaaa;
0.0166;0.478;aaaaaaaaaa;
0.222;0.558;aaaaaaa;
0.314;0.874;aaaaaa;
0.943;0.987;aa;
0.229;0.944;aaa;
0.694;0.888;a;
0.408;0.908;aaa;
0.585;0.412;aaaaaaaa;
0.416;0.376;aa;
0.272;0.945;aaaaaaa;
0.516;0.423;aaaaaaaa;
0.0547;0.697;aaaaaaaaa;
0.539;0.44;aaaaaaa;
0.616;0.521;aa;
0.0451;0.689;aaaaaaaaa;
0.185;0.248;aaaa;
0.863;0.4;aaaaaaa;
0.608;0.581;aaaaaaaa;
0.71;0.00149;a;
0.0651;0.722;aaa;
0.203;0.562;aaaaa;
0.307;0.764;aaaaaaa;
0.477;0.752;aaaa;
0.833;0.83;aaaa;
0.185;0.291;aa;
0.375;0.319;aaaaaa;
0.864;0.545;aaaaaaaaa;
0.953;0.696;aaaaaaa;
0.407;0.0877;aaaaaa;
0.94;0.233;aaa;
0.595;0.721;aa;
0.478;0.316;aaaaa;
0.937;0.235;aaaa;
0.303;0.704;aaa;
0.0281;0.995;a;
0.139;0.0667;aaaaaa;
0.0351;0.194;aaaaaaaaaa;
0.392;0.233;aaaaaaaaa;
0.304;0.849;aaa;
0.331;0.507;aaaaaaaaa;
0.0924;0.619;aaaaaaaaaa;
0.0142;0.31;a;
0.151;0.298;aaa;
0.0712;0.335;aaaaaaaa;
0.46;0.763;aaaa;
0.18;0.474;aaaaaaaaa;
0.799;0.116;aa;
0.46;0.697;aaaa;
0.403;0.779;aaaaaa;
0.177;0.964;aaaaaaa;
0.379;0.217;aaaaaa;
0.0889;0.85;aaaaaa;
0.802;0.0327;aaaaaaaaa;
0.0449;0.358;a;
0.243;0.428;aaaaaaaaa;
0.719;0.46;aaa;
0.448;0.881;aaaaaa;
0.641;0.223;aaaaaaa;
0.394;0.82;aaa;
0.0773;0.136;aaaaaaa;
0.11;0.933;aaaaaaaa;
0.731;0.661;aaa;
0.287;0.874;a;
0.648;0.803;aaaaaaa;
0.873;0.628;aaaaaaaa;
0.226;0.674;aa;
0.347;0.658;aaaaaaaaaa;
0.768;0.832;aaa;
0.831;0.78;aaaaaaa;
0.886;0.816;aaaa;
0.884;0.426;aaaaaaa;
0.82;0.775;a;
0.366;0.526;aaaaa;
0.733;0.269;aa;
0.133;0.425;a;
0.666;0.211;aaaaaaaaaa;
0.203;0.178;aaaa;
0.608;0.849;aaa;
0.336;0.454;aaaaaaaa;
0.29;0.236;aa;
0.362;0.144;aa;
0.0404;0.625;a;
0.559;0.721;aaaaa;
0.38;0.471;aaaaaaaaa;
0.638;0.346;aaa;
0.602;0.92;aaa;
0.828;0.794;aaaaaa;
0.512;0.185;aaa;
