ATT0(string,5);ATT1(string,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,6);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,4);ATT33(string,7);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
a;a;aaaaaaa;aaaaaa;0.127;a;0.519;0.3;0.261;0.509;a;0.945;aaaa;0.96;aaaaaaaaa;0.457;a;0.659;a;aaaaa;a;aaaaaaaaa;0.955;0.12;a;0.277;a;0.465;aaa;aaaaa;aa;0.0801;aa;aaaaa;aaaa;0.848;a;aa;0.0224;0.853;a;0.903;aaaaa;0.285;aaaaa;
aaaaa;a;aaaaaa;aaaaaaa;0.633;a;0.486;0.483;0.706;0.61;aaa;0.571;a;0.545;aaaaaaa;0.75;aaa;0.336;a;aa;aaa;aaaaaaaa;0.457;0.889;a;0.463;a;0.0469;aa;aaa;aa;0.0748;aaa;aaaa;aaaa;0.224;aa;aaa;0.61;0.68;a;0.987;a;0.362;aaaaaaaaaa;
aaaa;a;aaaaaa;aaaaaa;0.129;a;0.143;0.326;0.297;0.632;aaaa;0.0013;aaaaa;0.00127;aaaa;0.557;a;0.176;a;aaaaa;aaa;aaaaaaaaa;0.213;0.359;a;0.247;a;0.743;aaa;aaaaaaaa;aaaa;0.232;aa;aaa;a;0.296;a;a;0.771;0.111;a;0.655;a;0.23;aaaaaaaaaa;
aa;a;aaa;aaaa;0.526;a;0.333;0.8;0.72;0.489;aaaaaaa;0.971;aaaa;0.261;aaaaaaaa;0.295;aaa;0.553;a;aaaaaaaa;aaaaaa;aaaa;0.0538;0.737;a;0.815;a;0.048;aa;aaaaaaaa;aaaa;0.65;a;aaaaa;aaa;0.902;aa;aaaa;0.158;0.386;a;0.59;aaaaaaa;0.941;aaaaa;
a;a;aaa;aaa;0.154;a;0.203;0.513;0.901;0.684;aaaaaa;0.413;aaa;0.231;aaaaaaaaa;0.689;a;0.513;a;aaaaaa;aa;aaaaa;0.821;0.257;a;0.94;a;0.967;aa;aaaaaaaaaa;a;0.93;aaa;aaaa;aaaaaa;0.779;a;aa;0.727;0.933;a;0.905;aaaa;0.725;aaaaaaaaaa;
aaaaa;a;aaaaa;aaaaaaaaa;0.526;a;0.287;0.575;0.695;0.491;aa;0.203;aa;0.111;aaaa;0.864;aaa;0.0166;a;aaaaaaa;aa;aa;0.305;0.251;a;0.0626;a;0.925;aaa;a;a;0.311;aa;aaa;aa;0.758;aa;aaa;0.112;0.461;a;0.0115;aaaaaaa;0.534;aaaaa;
aaaaa;a;aaaa;a;0.854;a;0.907;0.334;0.558;0.7;aaaa;0.789;aaaa;0.844;a;0.208;a;0.581;a;aaa;a;aaaaaaaa;0.924;0.386;a;0.0913;a;0.249;aaa;a;aa;0.218;aaa;aaaaaaa;aaaaaaa;0.549;a;aaa;0.957;0.676;a;0.362;aaaa;0.987;a;
aaaa;a;aaaaa;aaaaaaa;0.813;a;0.9;0.224;0.244;0.803;aaaaaaa;0.233;aaaa;0.991;aaaaaaa;0.65;aaa;0.415;a;aaaaaaaa;aa;aa;0.664;0.771;a;0.345;a;0.701;aa;aa;a;0.824;aaaa;aaaa;aa;0.822;aa;a;0.361;0.268;a;0.95;aaaa;0.0412;aaaaaa;
aaaa;a;aaa;aa;0.562;a;0.305;0.896;0.477;0.447;aaaaaa;0.113;aaaaa;0.631;aaa;0.884;a;0.259;a;aaaa;a;aa;0.398;0.261;a;0.599;a;0.622;aa;aaaaa;aaaa;0.0157;aa;aaaa;aaaaaa;0.865;aaa;aaa;0.262;0.403;a;0.82;aaaaaa;0.373;aa;
aaaaa;a;aaaaaa;aaaaaa;0.423;a;0.285;0.264;0.138;0.135;aaaaaaaa;0.914;aa;0.479;aaaaa;0.476;aa;0.472;a;aaaa;aa;aa;0.00402;0.586;a;0.415;a;0.229;a;aaaaa;a;0.0477;a;aa;a;0.425;aa;aaaaa;0.138;0.763;a;0.836;aaaaaaa;0.135;aaa;
