ATT0(string,4);ATT1(string,10);ATT2(string,10);
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaaaa;aa;
a;aa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aa;
aaaa;a;aaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaa;
aaa;aaa;aaaa;
aaa;aaaaaaa;aa;
aa;aaaaaa;a;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaa;
aaa;aaa;aaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aa;aaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aa;a;
aa;aaa;aaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aa;
aa;aa;aaa;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aa;
aa;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaa;
aa;aa;a;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaa;a;
aaaa;aa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
a;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aa;aa;aaa;
a;aaaaa;a;
a;aaaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaa;
aaaa;aaaaaa;aa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aa;aaa;
aa;aa;aaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;a;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aa;a;a;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;a;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;a;
aa;aaaaaa;aaaa;
a;aa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaa;aa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaa;aa;
aaa;aaaaaaa;aa;
a;aaaaaaa;aaaaa;
aaaa;a;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaa;aa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaa;
aaaa;aaa;aaaa;
a;aa;aa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
a;aaaaaa;aaaaa;
aaa;a;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aaaa;aaaaa;aaa;
