ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,10);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(string,3);ATT27(string,9);ATT28(string,10);
a;0.799;0.583;0.751;aaa;0.385;aaaa;a;aa;aaaaa;0.406;0.251;0.684;0.47;a;0.592;aaaaaaaa;aaaaa;0.489;aaa;0.307;a;0.967;aaaaaa;aa;aaaaaaa;a;aaa;aaaaaa;
a;0.182;0.264;0.983;aaa;0.584;aaaa;aaaa;aa;aaa;0.0677;0.411;0.965;0.0657;a;0.115;aaaaaa;aaa;0.788;aa;0.763;aa;0.323;aa;aaaaaaa;a;aaa;aaaaaa;a;
a;0.326;0.634;0.326;aa;0.364;aaaa;aaaaa;aa;aaaa;0.585;0.688;0.606;0.342;a;0.217;aaaaaaa;aa;0.149;aaa;0.252;a;0.225;aa;aaaaaaaaa;aa;a;aaaaaaa;aaaaaaaa;
a;0.156;0.972;0.0946;a;0.677;aaaa;aaaa;a;aa;0.0428;0.826;0.454;0.364;a;0.806;aaaaaaaaa;aaaa;0.608;aaa;0.622;a;0.0306;aaa;aaa;aa;a;aaaa;aaaa;
a;0.188;0.146;0.218;aa;0.583;aaaa;a;aa;aaa;0.353;0.868;0.934;0.143;a;0.869;aaaaaaaa;aa;0.346;aaa;0.209;aaa;0.169;aaaaaaa;aaaaaaaaa;aaaaaa;a;aaa;aa;
a;0.0513;0.92;0.997;a;0.629;aa;aaaaa;aa;aa;0.456;0.557;0.414;0.376;a;0.696;aaaaa;aa;0.911;aaa;0.173;a;0.844;aa;aaaaaa;aa;aaa;aaaa;aaaaa;
a;0.32;0.494;0.707;a;0.262;aaa;aa;a;aa;0.783;0.812;0.021;0.119;a;0.981;aaaaaaaaaa;aaaa;0.0447;aaa;0.47;aaa;0.547;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;aaaa;
a;0.0795;0.42;0.262;a;0.951;aa;aaaa;aa;aaaa;0.263;0.973;0.262;0.526;a;0.328;aaaaaaa;a;0.437;a;0.156;a;0.0809;aaaaa;aaa;aaaaaaaaa;aa;aa;aaaaaaa;
a;0.377;0.711;0.807;a;0.203;aaa;aaaa;aa;aa;0.696;0.726;0.806;0.0747;a;0.245;aaaaaaaaa;aaa;0.795;aa;0.568;a;0.743;a;aaaaa;aaaaa;a;aaaaaaaaa;aaa;
a;0.332;0.815;0.268;aaa;0.561;aaaa;aaa;a;aaaaa;0.797;0.835;0.759;0.991;a;0.794;aaaa;aa;0.0573;a;0.0192;aaa;0.253;aaaaaaa;aaaaaa;aaaaaaaaa;a;aa;aaaaaaaaaa;
