ATT0(string,6);ATT1(string,2);ATT2(string,10);
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaa;
aaa;aa;aa;
a;a;aaa;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aa;
aaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaa;
aaaa;aa;a;
aaaaaa;aa;a;
aa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaaaaa;
a;aa;aa;
a;aa;a;
aaaa;aa;aaaaaaa;
a;aa;aaaa;
aaaaaa;a;aa;
aaaaa;aa;aa;
aaaaaa;aa;a;
aaaa;a;aaaaaa;
aaaa;a;aa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaa;
a;aa;aa;
aaaa;aa;aaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;a;
a;a;aaaa;
aaa;a;aaa;
aaa;aa;aaa;
aaaaaa;a;a;
a;aa;a;
a;aa;a;
aaaaaa;a;a;
aaaaaa;a;a;
aaa;a;a;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaa;
aaa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaa;
aaaaaa;aa;a;
aaa;aa;aa;
aa;aa;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aa;aa;aaa;
aaaaa;aa;aa;
aaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;a;
aaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaaa;a;a;
a;a;aa;
aa;a;aaaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;a;
aa;a;aaaaa;
a;a;aaaa;
aaa;aa;aaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaa;
aa;aa;aa;
a;aa;aaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
