ATT0(string,10);ATT1(string,4);ATT2(string,6);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,8);ATT14(string,9);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,1);ATT35(float,1);ATT36(string,10);
aaaaa;a;aa;aaaa;0.982;a;aa;0.959;0.1;a;0.35;a;a;aa;aaaaaaaaa;0.511;aaaaaaa;aaa;0.328;0.482;a;aa;0.0804;0.372;aaaaa;0.0709;0.862;aa;0.0419;0.554;aaaa;0.764;0.49;aaaaa;a;0.994;aaaaa;
aaa;aaa;a;aaaaaaa;0.29;a;aaaaaa;0.726;0.475;aaaaa;0.664;aa;aaaaaa;aaaaaaaa;aaaaaaaa;0.146;aaa;aa;0.697;0.867;a;aa;0.857;0.955;aaaa;0.797;0.854;aaaaaa;0.832;0.186;aaa;0.465;0.039;a;a;0.479;aaaa;
aaaaaaaaa;aa;aaaaaa;a;0.943;a;aaa;0.53;0.658;aa;0.57;aa;a;aaaaaaa;aaa;0.943;aaa;a;0.894;0.906;aaaaaaaaaa;a;0.0812;0.572;aaaaaa;0.985;0.34;aa;0.73;0.815;aaaaaaaaa;0.365;0.789;aaaaa;a;0.823;aaaaaaa;
aaaaa;aaaa;aaaaaa;aaaaa;0.593;a;aaaaaaaa;0.835;0.125;a;0.357;aa;aaaa;a;aaaaaa;0.398;aaaaaaa;aaa;0.866;0.326;aaaaaaaaa;a;0.535;0.855;aa;0.538;0.65;aaa;0.973;0.124;aaaaaaaa;0.184;0.628;aaaaa;a;0.21;aaaa;
aaaa;aaaa;aaaaa;aaaaaaaaa;0.321;a;aaaaaaa;0.278;0.21;aaaa;0.866;aa;aaaaa;aaaa;aaaa;0.204;a;aa;0.789;0.49;aaaaaa;a;0.924;0.407;aa;0.0111;0.787;aa;0.637;0.163;aaaaaaa;0.766;0.747;aaaaaa;a;0.144;aaaaaaa;
aa;a;aaa;aaaaaa;0.506;a;aaaaaa;0.951;0.904;aaaa;0.791;aa;aaa;aaaaaa;aaaaaaaaa;0.19;aaa;aa;0.156;0.656;aaaaaaaaa;aa;0.171;0.247;aa;0.811;0.965;a;0.237;0.978;aaaaaaaa;0.283;0.566;aaaaaaa;a;0.571;aaaaaaaaa;
aaa;aaa;aa;aaa;0.233;a;aaa;0.788;0.00923;a;0.869;a;aaa;a;aaaaaaaa;0.0256;aaaaaa;aa;0.621;0.933;aaaaaaaa;aaa;0.779;0.796;aaaaaa;0.0446;0.00698;aa;0.331;0.386;aaaaa;0.986;0.702;aa;a;0.0622;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;aaaaa;0.337;a;a;0.275;0.956;aaaa;0.467;a;aaaaaa;aaaaaaaa;aaaa;0.11;aaa;aaa;0.18;0.312;aaaaaa;aaa;0.801;0.311;aaaaaa;0.827;0.792;aaaaa;0.396;0.133;aaaaa;0.21;0.244;aaaa;a;0.131;aaaaaa;
aaaaaa;a;aa;aaaaaaaaa;0.59;a;aaaaaaaa;0.893;0.459;aaa;0.652;a;aaaa;aaaa;aaaa;0.769;aaa;a;0.526;0.999;aaaaaaaaaa;aa;0.437;0.0661;aaaaa;0.277;0.584;a;0.648;0.624;aaaaaa;0.233;0.647;aa;a;0.247;aaaaa;
aaa;aaa;aaaaaa;aa;0.658;a;aaa;0.799;0.0801;aaaaa;0.619;aa;aaaaaa;a;a;0.628;aaaaaa;a;0.823;0.461;aaaaaa;a;0.667;0.734;aaaa;0.344;0.425;a;0.926;0.474;aaaaaaa;0.388;0.0606;a;a;0.842;a;
