ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.267;aaaaaaaa;aaaaa;
0.241;aaa;aaaaaaaa;
0.579;aaaaaa;aaaaa;
0.17;aaaaaaa;aaaaaaaaaa;
0.895;aaa;aaaaaaaaaa;
0.871;aaaa;aaaaaaaa;
0.584;aaaaaaa;aa;
0.764;a;aaaa;
0.105;aaaaaaaa;aaaaaaa;
0.466;aaa;aa;
0.689;aaaaa;aaaaaaaa;
0.742;aaaaaaa;aa;
0.513;aaaaaaa;aaaaaaaaa;
0.289;aaaaa;aaa;
0.0628;aa;aaaaaa;
0.159;aaaaa;aaaa;
0.399;aaaaaaaa;aa;
0.608;aaaaaaaa;aaaaaa;
0.294;aaaaa;aaaaaaa;
0.47;aaa;aaaaaa;
0.888;aa;aaaaaaaa;
0.667;a;aaaaaa;
0.667;a;aaaaaaaa;
0.555;aaa;aaaaaaaaaa;
0.202;aaaa;aaaaaaaaa;
0.894;aaaaaa;aaaaaa;
0.172;a;aaaaa;
0.54;aaaaaaa;aaaaaaaaaa;
0.293;aaaa;aaaa;
0.727;aaaaa;aaaaa;
0.203;aa;aaaaaa;
0.464;aaaaaaaa;aaaaaaaaaa;
0.538;aaaaaa;aaaaaa;
0.308;a;aaaa;
0.317;aaaaaaaa;aa;
0.261;aaaaa;aa;
0.19;aaaaa;aaaaaaa;
0.598;aaaaaaaa;aaaaaaaaa;
0.525;aaaa;aaaaaaaaa;
0.0377;aaa;aaaaaaaa;
0.557;aa;aaaa;
0.62;aaaaa;aaaaaa;
0.179;aaaaaaa;aaaaaaaa;
0.223;aa;aaaaaaaaa;
0.227;aa;aaaaaaaaaa;
0.983;aaa;aaaaa;
0.323;aaaaaa;aaaaaaaaaa;
0.143;a;aaaaa;
0.00588;aaaaaaaa;aa;
0.129;aa;aaaaaaaaa;
0.857;aaaa;aa;
0.23;aaaa;aaaaaaaa;
0.364;aa;aaaaa;
0.254;aaaaaa;aaaaaaaaaa;
0.47;aaaaa;aaaaaa;
0.159;aaaaaaaa;aaaaaaaaa;
0.662;aa;aa;
0.344;aaaaaa;aaa;
0.954;aaaaa;aa;
0.921;aaaaa;aaaaaaaaa;
0.911;aaa;aaaaaaaa;
0.363;aaaaaa;aaaaaaaaa;
0.655;aaaaaaaa;a;
0.834;aaaaaaa;a;
0.569;aaaaaaaa;aaaaaaa;
0.631;aaaaa;a;
0.121;aaaa;aaa;
0.564;aaaaaaa;aaaa;
0.663;aa;aaaa;
0.233;aaa;aaaaaaaa;
0.332;aaa;a;
0.856;a;aaaa;
0.0942;aaaa;aa;
0.116;aaaa;aaaaaaaaaa;
0.975;aaaa;aaaaaaaa;
0.355;aaaa;aaaaaaaaaa;
0.205;aaaaaaaa;aaaaaaaaaa;
0.178;aaaaaaaa;aaaa;
0.389;aaaaaa;aa;
0.258;aaaa;aaaaaaa;
0.185;aaa;aaaaaaa;
0.572;aaa;aa;
0.245;a;a;
0.238;aaaa;aaaaaa;
0.519;aaaa;aaaaaaaa;
0.476;aaa;aaa;
0.172;aaaaaaa;a;
0.0983;aaaaa;aaaaaaaaa;
0.789;aa;aaaaaaaaaa;
0.979;aaaaaaaa;aaaaaaaaaa;
0.794;aaaa;aaaaaaa;
0.628;aaaaa;aaaaaaaaa;
0.0434;aa;aaaaaaaaaa;
0.635;aaaaaa;aaaaaa;
0.467;aaaaaaaa;aaaaaaaaaa;
0.13;aaaaaaaa;aaaaa;
0.994;aaaaaaaa;aaaaa;
0.219;aaaa;aaa;
0.104;aaaaa;aaaaaaaaaa;
0.21;aaaaa;a;
0.188;aa;aaa;
0.532;aaaaaa;aaaaaa;
0.379;aa;aaa;
0.917;a;aaaaaaaa;
0.484;aaaaa;a;
0.705;aaaaaa;aa;
0.225;a;aaa;
0.407;a;aaa;
0.719;aaaaaa;aaaaaaaa;
0.0305;aaaaaa;aaaaaaaa;
0.659;aa;aaaaaa;
0.592;a;aaaaa;
0.453;aaaaaaaa;aaaaaaaaaa;
0.311;a;aaaa;
0.679;a;a;
0.191;aaaaa;aaaaaaaaa;
0.986;aaa;aaaaaa;
0.892;aa;aaaaaaaaa;
0.969;aa;aaa;
0.0856;aaaaa;aaaaa;
0.885;aaaaaa;aaaaa;
1;aaaa;aaaa;
0.696;aaa;aaaaaaaa;
0.29;aaa;aaaaaaa;
0.378;aaa;aaaaaaaa;
0.011;aaaaaaaa;aaaaa;
0.824;aaaaaa;aaaa;
0.395;aaaaaa;aaaaaa;
0.787;aa;aaaaaa;
0.706;a;aaaa;
0.109;aaaa;aaaaaaaa;
0.726;aaaaaa;aaaa;
0.636;aaa;aa;
0.129;aaaa;aa;
0.926;aaaa;aaaa;
0.652;aa;aaaaa;
0.526;aaa;a;
0.251;aaa;aaaaaaaaa;
0.501;aaa;a;
0.67;aaaaaaaa;aaaaaaaa;
0.166;aa;a;
0.994;aaaaaaaa;aaaaaaaa;
0.469;aaa;aaa;
0.955;aaaa;aaaaaa;
0.0249;aaaaaaa;aaaaaa;
0.517;aaaa;aaaaaaaaa;
0.467;aaaaaaa;aaaaa;
0.798;aaa;aaaaa;
0.0287;aaaa;aaaaaa;
0.0891;aa;aaa;
0.615;aaaaa;aa;
0.675;aaa;aaaaaaa;
0.331;a;aaa;
0.679;a;aaaa;
0.868;a;aaaaaaa;
0.689;aaa;aaa;
0.714;a;aa;
0.747;aaaaa;aaaa;
0.0931;aaaaa;aaaaaaaa;
0.335;aa;aaaaa;
0.678;aa;aaaaaaa;
0.215;a;aaaa;
0.521;aaaa;aaaa;
0.973;aaaa;a;
0.856;a;aaaaaa;
0.791;aaaaaaa;aaaaa;
0.499;aaaaaa;aaaaaa;
0.0353;aaaa;aaaaaaaaa;
0.639;aa;aaaaa;
0.000807;aaaaa;aa;
0.407;aaaaa;a;
0.324;aaaaa;aaaaaaaaa;
0.364;aa;aaaaaa;
0.586;a;aaa;
0.742;aaaaaaa;aaaa;
0.693;aaaaaa;aaaaaaaa;
0.767;aaa;aaaaa;
0.534;aaaaa;aa;
0.58;aaaaaaa;aaaaaaaaaa;
0.997;aaaaaaa;aaa;
0.803;aaaaaa;aaaaaaa;
0.789;aaaa;aaaaaa;
0.782;a;aaaaaaa;
0.109;aaaaaa;aaaaaaaa;
0.466;aaaaaa;aaaaaaaa;
0.584;aaaa;aaaaaa;
0.777;aaa;a;
0.836;aaa;aaaa;
0.575;aaaa;aaaa;
0.847;aaaaaaaa;aaa;
0.846;aaaaaa;aaaa;
0.0416;aaaaaaaa;aaa;
0.948;aaa;aaaaaaa;
0.405;aa;a;
0.629;aaaa;aaaaaaaaaa;
0.878;aaaaa;aaaaaa;
0.338;aa;aaaaaaa;
0.935;aaaaaaa;aaaaa;
0.989;a;aaaaaaaaaa;
0.661;a;aaaaaa;
0.195;aa;aaaaaaaaaa;
0.255;a;aaaaaaa;
0.497;aaa;aaaaaaaa;
0.0566;aaaaaa;aa;
0.209;aaa;aaaaaa;
0.375;aaaaaa;a;
0.335;aa;aa;
0.246;aaaaaaa;aaaaaaaaa;
0.683;aa;aaaaaaa;
0.524;aaaaaa;aaa;
0.323;aaaaa;aaaaaaa;
0.723;aaaaa;aaaaaa;
0.41;aa;aaa;
0.0218;aaaaaa;aaaaaaaa;
0.625;aaaaaa;aaaaa;
0.965;aaaaa;aaaaa;
0.28;aaaaaa;aa;
0.55;aaaaaaaa;aaaaa;
0.193;aa;aaaaa;
0.671;aaa;aaaaaaaa;
0.0478;aaaaaaaa;aaaaaa;
0.864;aaaaa;aaa;
0.509;aaaaa;aaaaaaaaa;
0.129;aaaaaa;a;
0.706;aaa;aaaaaaa;
0.18;aaaaaaa;aaaaaaaaa;
0.57;aaaaaa;aaaaaa;
0.1;aaaaa;aaaaaaaa;
0.734;aaa;aaaaaa;
0.107;aaaaa;aaaaaaaa;
0.959;a;aaaaaa;
0.774;aaaaa;a;
0.0308;aaa;aaa;
0.0173;aaaaaa;aaaaaaa;
0.464;a;aaaaaaaaaa;
0.0694;aaaaaaaa;aaaa;
0.348;aaaaaaa;aaa;
0.213;aaaaaaa;aaaaaaaa;
0.923;aaa;aaaaaaaaaa;
0.46;aaaaa;aaaa;
0.236;aa;aaaaaaa;
0.387;a;a;
0.0752;aaa;aaaa;
0.786;aaaaaaaa;aaaaaa;
0.871;aaaaaaaa;aaaaaaaaa;
0.584;aaaaaaaa;aaaaaaaa;
0.878;aaaaaaa;a;
0.824;aaaaaa;aaaaaa;
0.535;aaaaaaa;aaaaaa;
0.0728;aaaaa;aaaa;
0.447;aaaaaaaa;aaaaaaaaaa;
0.93;aaa;aaaaaaaaaa;
0.812;aaaaa;aaaaaaaaa;
0.19;aaa;aaaaaa;
0.534;a;aaaaa;
0.883;aa;aaa;
0.884;aaaaaa;a;
0.424;aa;aaaaaaaa;
0.745;aa;aaaaaaaaa;
0.439;aaaaaa;aaaaaaaaa;
0.0669;aaaaaa;aaaaa;
0.174;aa;aa;
0.436;aaaaaa;aaaaaa;
0.394;aaaa;aaaaaaaa;
0.284;aa;aaaaaa;
0.15;aaaaa;aaaaa;
0.221;aaaaaa;aaaaaaa;
