ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.298;a;
a;0.152;aaaaaaaa;
a;0.548;aaaaaaa;
a;0.79;aaa;
aa;0.135;aaaaaaaaaa;
a;0.608;aaaaaaaaaa;
aa;0.0162;a;
a;0.055;aaaaaaaaaa;
a;0.55;aa;
aa;0.685;aaaaaaaaa;
aa;0.976;aaaa;
a;0.865;aaaaaaaaa;
aa;0.835;a;
aa;0.159;aaaaa;
a;0.943;aaaaaaa;
a;0.972;aaa;
a;0.589;aaaaaaaaaa;
aa;0.61;aaaaaaaaa;
a;0.203;aaaaaaaaa;
a;0.964;aaaa;
a;0.755;aaaa;
a;0.325;aaaaaaaa;
aa;0.85;aaaaaaaaaa;
a;0.847;aaaaaaaaa;
aa;0.476;aaa;
a;0.602;aa;
aa;0.551;a;
a;0.393;aaaaa;
aa;0.221;a;
a;0.797;aa;
a;0.119;aaaaaa;
a;0.404;aaaa;
a;0.18;aaaaaaaaaa;
a;0.199;aaaaa;
a;0.766;aaaaaaaaa;
aa;0.697;aaaaaaaaa;
aa;0.13;aa;
a;0.321;aaaaaaa;
a;0.605;aaaaaa;
a;0.486;aaaa;
aa;0.37;aaaaaa;
aa;0.846;aaaaaaaaaa;
a;0.193;aa;
aa;0.768;aaaaa;
a;0.134;aaaaa;
a;0.878;aaaaaaa;
a;0.865;aaaaaaaa;
a;0.81;aaaaaaaaaa;
a;0.794;aaaaaaaaaa;
aa;0.603;aaaaaaa;
a;0.516;aaaaaaa;
aa;0.401;aaaaaaaa;
a;0.00948;aaaa;
a;0.643;aaaaaa;
aa;0.76;aaaaaa;
aa;0.143;aaaaaaaa;
aa;0.572;aa;
a;0.295;aa;
aa;0.619;aaaaaa;
aa;0.412;aa;
aa;0.139;aaaaa;
a;0.274;aa;
a;0.902;aaaaaa;
a;0.925;a;
aa;0.69;a;
aa;0.295;a;
aa;0.321;aaaaaaaaa;
a;0.169;aaaaaaaaaa;
a;0.26;aaaaaaaaaa;
a;0.713;a;
aa;0.213;aa;
a;0.75;aaa;
aa;0.863;aaaa;
a;0.165;aaaaaa;
aa;0.568;aaaaa;
a;0.193;aaaaaa;
aa;0.344;aaaa;
aa;0.989;aaaaa;
aa;0.798;aaaaaaaaa;
aa;0.62;aaaaaaa;
aa;0.401;aaaaaa;
a;0.0255;aa;
a;0.107;aaaaaaaaa;
a;0.0976;aaaaaa;
aa;0.816;aaaaa;
a;0.266;a;
a;0.2;aaaa;
aa;0.584;aa;
aa;0.272;aaaaa;
aa;0.0594;aaaaaaa;
a;0.955;aa;
a;0.258;aaaaaa;
a;0.993;aaaaaaaaaa;
aa;0.789;aaaaaaa;
aa;0.418;aaaaaa;
a;0.112;aaaa;
aa;0.837;aa;
aa;0.396;aaaaaaaaa;
a;0.665;aaaaa;
a;0.259;aaaaaa;
aa;0.237;aaaaa;
a;0.381;aaa;
aa;0.675;aaaaaa;
aa;0.401;aaa;
a;0.246;aaa;
a;0.208;a;
a;0.619;aaaaaa;
aa;0.818;aaaaaaaaa;
aa;0.304;aaaaaaaaaa;
aa;0.628;aaaaa;
a;0.033;aaaaaa;
a;0.622;aaaa;
aa;0.489;aaaaaaaa;
aa;0.933;aaaa;
a;0.543;aaaaaaaaa;
a;0.631;aaaaaa;
a;0.605;aaaaa;
a;0.717;aaaa;
a;0.329;aaaaaa;
aa;0.917;a;
aa;0.901;aa;
aa;0.768;aaaaa;
a;0.668;aaa;
a;0.721;aaaaaaa;
aa;0.922;aaaa;
