ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.293;aaaaaaa;
aaaa;0.86;aa;
aa;0.321;aaaaaaaa;
a;0.227;aaaaaaaa;
aaaaa;0.526;aaaa;
a;0.891;aaaaaaa;
aa;0.0247;aaaaaaaaaa;
aaaaa;0.82;aaaaaa;
aa;0.158;aaaaaa;
aaaaa;0.299;aa;
aaa;0.821;aa;
a;0.843;aaa;
aa;0.58;aaaaaaaa;
aaaa;0.29;aaa;
aa;0.0178;aaaaaaaa;
aaa;0.117;aaaaaaa;
aa;0.1;aa;
aaa;0.55;aaaaaaaaa;
a;0.627;aaa;
aaa;0.524;aaaaaaaaa;
a;0.818;aaaaaaaaa;
aaa;0.418;aaaaa;
aaa;0.601;aaaaaaa;
aaa;0.0894;aaaaaaa;
a;0.819;aaaaaaa;
aaa;0.909;aa;
aaa;0.156;aaaaaaaaaa;
aaaaa;0.676;aaaa;
aa;0.375;aaaaaaaaaa;
aaa;0.737;aa;
aaaa;0.947;aaa;
a;0.49;aa;
aaaa;0.379;a;
aa;0.884;aa;
aaaaa;0.332;aaaaaaaaa;
a;0.384;aaaaaaaaaa;
aa;0.683;aaaaa;
aaaa;0.655;aaaaaaaa;
aa;0.727;aaaaaaaaaa;
a;0.683;aaaaaaaaa;
a;0.143;aaaa;
aaaaa;0.684;aaaaaaa;
aaaaa;0.579;aa;
aaaa;0.0949;aaaaaaaa;
aaa;0.324;aaaaaaa;
aaaaa;0.853;aa;
aaaa;0.951;aaaaa;
aaaa;0.651;aa;
aaaaa;0.388;aa;
aaaaa;0.714;aaaaaaa;
aaaaa;0.659;a;
a;0.148;aaaaaaaa;
a;0.919;aaaaaaaaaa;
aaa;0.989;aaa;
a;0.952;a;
aaaaa;0.919;aaaaaaaaa;
aaaaa;0.889;aaaaaaaa;
aa;0.991;aaaaaaa;
a;0.61;aaaaaaaaaa;
aaaa;0.838;aa;
aa;0.988;aaaaa;
aa;0.573;a;
a;0.472;a;
aaaaa;0.594;aaa;
a;0.481;aaaaaa;
aaaaa;0.355;aaa;
aa;0.148;aaaaaaaaa;
a;0.377;aaaaaaaaa;
aaaa;0.168;aaa;
a;0.695;aaaaaaaa;
aaa;0.395;aaaaaaa;
a;0.188;aaaa;
aa;0.61;aaaaaaaa;
a;0.913;aaaaaaaa;
aaaa;0.795;aaaa;
a;0.356;aaaaaaa;
