ATT0(string,5);ATT1(string,5);ATT2(string,10);
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aa;
aaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaa;aaa;
aaa;a;aa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
a;a;aaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaa;aaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aaa;aaa;
aaaaa;a;aaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaa;
a;aaaa;a;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aa;
a;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaa;aaa;
aaa;a;aaaaa;
a;aaaaa;aa;
a;aaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaa;aa;
aaaaa;aa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;
a;aaaa;aaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaa;
aaaaa;aa;aa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
