ATT0(string,6);ATT1(string,2);ATT2(string,10);
aaaa;aa;aaa;
aa;aa;aaa;
aaaaa;a;aaa;
aaaa;aa;aa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;aa;a;
a;aa;aaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;a;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaa;
aaaa;a;aa;
aaa;a;aaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;a;
aa;aa;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaa;
aaaaa;aa;a;
aaa;aa;aaa;
aaa;a;aaa;
a;aa;a;
aaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaa;
aaaa;a;a;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aa;
aa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;a;
aaaaa;aa;aaa;
a;a;aaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
