ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,6);ATT40(string,10);ATT41(string,7);ATT42(string,9);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,9);ATT57(string,6);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(string,7);ATT69(string,8);ATT70(string,1);ATT71(string,8);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,7);ATT82(string,6);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(string,10);ATT88(float,1);ATT89(string,9);ATT90(string,6);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,2);ATT95(float,1);ATT96(string,5);ATT97(string,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
aaaaa;aaaaaaa;aaa;a;0.0299;aaaaa;aaaaaaa;a;0.51;aaa;0.295;0.286;aa;a;0.726;0.667;aaaaa;aaaaaa;0.461;0.222;aaa;0.197;0.869;a;0.747;a;aa;aaaaaaaa;aaa;0.675;a;0.242;0.09;0.111;aaaa;a;aaaaaa;0.968;a;aaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;a;a;0.979;0.646;aaa;0.943;0.922;a;0.124;aa;0.804;0.393;aaa;aaaa;aaaaaa;a;0.902;0.000509;0.561;aaa;0.0588;0.484;aaa;0.659;a;aaa;aaaaa;a;aaaaaaa;0.846;0.641;a;0.314;aaaaaaa;a;0.561;0.225;0.513;aaaaa;aaa;0.444;0.864;0.653;aa;aaaaaaa;0.756;aaaaa;aa;0.606;aa;0.795;a;0.6;aaaa;a;0.777;0.361;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;a;0.123;aaaa;aaaa;aaa;0.252;aaaaaaaaa;0.348;0.681;aa;aaa;0.327;0.737;aaaa;aaaaa;0.462;0.502;a;0.81;0.253;a;0.648;aa;aaa;aaaaaaaaa;aaaaa;0.467;aa;0.895;0.325;0.329;aa;a;aaaaa;0.714;a;aa;aa;aaa;aaaaaaa;aa;aaa;0.884;0.614;aaaaa;0.00798;0.164;a;0.153;aaa;0.767;0.908;aaaaa;aa;aaa;a;0.000117;0.969;0.331;aa;0.441;0.599;a;0.0732;a;a;aaaaaaaa;a;aa;0.333;0.614;a;0.0836;aaaaaaa;a;0.207;0.165;0.597;aaaaa;a;0.3;0.281;0.934;aaaaaaa;aaaa;0.638;aaaaa;aa;0.917;a;0.698;a;0.32;aa;a;0.454;0.943;aaaaaaa;
aaaaaa;aa;aaaaaaa;a;0.134;aaaaa;a;aa;0.289;aaaaaaa;0.425;0.159;aaaa;a;0.886;0.448;aaa;aaa;0.957;0.485;aaaaaa;0.243;0.736;aaaaaaaa;0.835;aa;aaa;a;aaaaa;0.87;aa;0.927;0.778;0.957;aa;aa;aaaa;0.913;aa;aaa;aaaaaaa;aaaa;aaaaaaaaa;aa;aa;0.277;0.388;aaaaaaa;0.34;0.172;a;0.886;aaaaa;0.622;0.661;aaaaa;a;aaaaa;a;0.815;0.614;0.272;aa;0.26;0.768;a;0.672;aa;aaaaa;aaaaaaaa;a;aaaaa;0.0134;0.839;a;0.52;aaaaaaa;a;0.978;0.619;0.649;aaaa;aaa;0.731;0.119;0.0657;aaaaaa;aaaa;0.0704;aaaaa;aaa;0.784;aa;0.689;a;0.857;aaaaa;a;0.557;0.821;a;
aaaaaa;aaaa;aaaa;a;0.764;aa;aaaa;aaaaaa;0.879;aaaaa;0.0493;0.923;aa;aaaaaa;0.444;0.879;a;a;0.594;0.42;aaaaaaa;0.622;0.777;aaaaaaaaa;0.424;a;a;aaa;aaaa;0.848;a;0.0458;0.0398;0.0327;aaa;aa;aa;0.547;aa;a;a;aaaaa;aaaaaa;aa;aa;0.3;0.0932;aaa;0.0387;0.2;a;0.591;aaa;0.725;0.482;aaa;aaaaa;aaaa;a;0.0825;0.45;0.0688;aaa;0.491;0.445;a;0.805;aa;a;a;a;a;0.293;0.829;a;0.999;aaaaaaa;a;0.128;0.582;0.834;aaaa;aaa;0.652;0.669;0.456;aaaaaaaaa;aaa;0.785;aa;aa;0.502;aaa;0.137;a;0.193;aaa;a;0.361;0.965;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;a;0.207;aa;aaaaaaaa;aaaaa;0.112;aaaaaaa;0.117;0.122;aa;aaaa;0.367;0.626;aaa;aaaaaaa;0.485;0.751;a;0.421;0.795;aaaaa;0.697;aa;aa;aaaaaaa;aaaaaaaa;0.669;aa;0.107;0.0135;0.597;aa;aa;aa;0.518;aa;aa;aaaaaaaaaa;aaaaaa;a;a;a;0.0926;0.257;aaaaaaa;0.278;0.552;a;0.877;aaaaa;0.748;0.172;aaaa;aaaa;aaaaaa;a;0.917;0.293;0.649;aa;0.792;0.576;aa;0.261;aa;aaa;aaaa;a;aaaaa;0.987;0.0352;aa;0.548;aaaaaaaa;a;0.0411;0.597;0.646;aaaaaa;aa;0.362;0.365;0.926;aaaaaaa;aaaaaaaaa;0.42;aaaaaa;a;0.695;aaa;0.166;a;0.602;a;a;0.398;0.694;aaaaa;
aa;aaaaa;aaaaa;a;0.441;aa;aaaaaaaa;aaaaaaa;0.0673;aaaaaaa;0.747;0.583;aa;aaa;0.193;0.28;aaaaa;aaaaaa;0.458;0.339;aaaaa;0.594;0.581;aaa;0.723;a;aa;aaa;aaaaaaa;0.155;a;0.26;0.706;0.402;a;aa;a;0.0907;a;aa;a;a;a;a;a;0.413;0.64;aa;0.879;0.252;a;0.247;a;0.913;0.936;a;aaa;aaaaaa;a;0.407;0.247;0.679;aaa;0.882;0.866;aaaa;0.369;a;aaaa;aaaaaa;a;aaaa;0.202;0.904;aa;0.912;a;a;0.075;0.104;0.453;aaaaaaa;aaaaa;0.741;0.588;0.552;aaaaaaaaa;a;0.904;aaaa;aaaaaa;0.923;a;0.371;aa;0.886;aa;a;0.0146;0.906;a;
aaaaaaa;aaaaa;aaaaaaaa;a;0.275;aaaa;aaaa;aaaa;0.868;aaaaa;0.467;0.175;a;aaaaaaa;0.689;0.227;aa;aaaaa;0.28;0.132;aa;0.673;0.394;aaaaa;0.398;a;aa;aaa;aaa;0.834;aa;0.52;0.115;0.246;aaaa;aa;aa;0.758;aa;aa;aaaaaaaaaa;aaa;aaaaaa;aa;aa;0.764;0.244;aaaa;0.027;0.538;a;0.358;aaa;0.545;0.044;aa;aa;aaaaa;a;0.0675;0.0718;0.419;a;0.49;0.468;aaaa;0.48;aa;a;aaaaaaaa;a;aaaa;0.81;0.202;aa;0.682;aaaaa;a;0.369;0.909;0.681;aaa;a;0.658;0.563;0.606;aaaaa;aaaa;0.925;aaa;aaaa;0.822;a;0.284;aa;0.25;aa;a;0.806;0.649;a;
aaaaaaa;aaaaaaa;aaaaa;a;0.185;aaa;a;a;0.322;aa;0.401;0.46;aaa;aaaaaaaa;0.211;0.11;a;aaaaaa;0.988;0.936;aaaaaa;0.304;0.759;aaaa;0.392;a;aa;aaaaaaa;aaaaaaaa;0.325;aa;0.949;0.353;0.2;aa;a;aaaaa;0.764;a;aaaa;aaaaa;aaaa;a;aa;aaa;0.529;0.325;aaaaaa;0.176;0.839;a;0.195;aa;0.0515;0.457;aa;aaaa;aa;a;0.724;0.63;0.682;aaa;0.104;0.268;aa;0.407;a;aaaaaa;a;a;aaaa;0.00906;0.346;aa;0.301;aaaaaaaaa;a;0.781;0.738;0.862;a;aa;0.565;0.245;0.686;a;aaaaaaaaa;0.538;aa;aaaaaa;0.204;a;0.607;aa;0.0857;a;a;0.852;0.572;a;
aaaaa;aaaaaa;aaaaaaaa;a;0.361;aaa;aaaaaaaa;aaa;0.203;aaaa;0.987;0.23;a;aaa;0.696;0.345;aaaa;aa;0.514;0.788;a;0.32;0.722;a;0.682;aa;a;aaaaa;aaaaaa;0.86;aa;0.059;0.932;0.538;aa;a;aaaaa;0.656;a;aaaaaa;aaaaaaaaaa;a;aa;a;a;0.871;0.329;aaaa;0.536;0.306;a;0.156;aaaa;0.0601;0.706;aaaa;aaaaaa;aaaaa;a;0.609;0.208;0.568;a;0.184;0.0644;aaa;0.219;aa;aa;aaaaaa;a;aaaaaa;0.862;0.516;a;0.503;aaaaaaa;a;0.28;0.119;0.995;aaa;aaaaa;0.669;0.544;0.128;a;aaaaaa;0.652;aaaaaaaa;aaaa;0.473;a;0.237;a;0.0901;a;a;0.356;0.748;aaaaaa;
aaa;aaaa;aaaa;a;0.0605;aaaa;aaaa;a;0.559;a;0.393;0.676;aa;aaaaaaa;0.271;0.194;aa;aa;0.494;0.598;a;0.263;0.736;aa;0.703;a;a;aa;aaaaa;0.539;a;0.707;0.371;0.299;aa;a;aaaaaa;0.018;aa;aaaaa;aaaaaaaaaa;aa;aaaaaaaa;aa;aa;0.593;0.2;aaaa;0.186;0.795;a;0.62;a;0.0952;0.958;a;aaa;a;a;0.283;0.351;0.672;aa;0.413;0.436;a;0.206;aa;aaa;aa;a;aa;0.0729;0.512;aa;0.547;aaaaaaaaa;a;0.603;0.985;0.946;aaaaaaa;a;0.533;0.909;0.605;aaaaaaaa;aaaaaaaa;0.908;aaa;aaaaaa;0.22;aa;0.513;aa;0.538;aa;a;0.652;0.818;aaa;
