ATT0(string,4);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aa;
aa;a;aaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aa;a;a;
aaaa;a;aaa;
aaa;a;a;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;a;
a;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;a;
aaaa;a;aa;
a;a;aaaaaaaa;
aaaa;a;a;
a;a;aaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
a;a;a;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aa;a;a;
a;a;aaaaa;
a;a;aaaa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aa;
a;a;aaaaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaa;
a;a;aaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaa;
a;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aa;a;a;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aa;
aa;a;a;
aa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aa;a;aa;
aaaa;a;aaaaaa;
aa;a;a;
a;a;a;
a;a;a;
a;a;aaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aa;
a;a;a;
a;a;aaa;
a;a;aaaaaa;
