ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.535;aaaaaa;aaaa;
0.0041;aaaaaaaaa;aaaaaaaaaa;
0.851;aaaaaaa;aaaaaaaaaa;
0.91;aaaaaaa;aaaa;
0.654;a;aaaaaaaa;
0.753;aaaa;aaaaaaa;
0.634;aaaa;aaaaaaaaaa;
0.563;aaaaa;aaaaa;
0.295;aaaaa;aaaaaaaaa;
0.469;aaaaaaa;aa;
0.861;a;aaaaaa;
0.527;a;aaaa;
0.531;aa;aaaaaaaaa;
0.0515;aaa;aaaa;
0.145;aaaaaaaaaa;aaaa;
0.0652;aaaaa;aaaaaaa;
0.491;aaaaaaaaaa;aa;
0.2;aaaaaaaaaa;a;
0.781;aaaaa;aaaaa;
0.314;aaaaaaaaa;aaaaa;
0.343;aaaaaaaaa;aa;
0.055;aaaaaaaaaa;aaa;
0.516;aaaaaaaa;aaaaaaaaaa;
0.608;aa;aaaaaaaaa;
0.62;a;aaaa;
0.961;aaaaaaaaaa;aaa;
0.529;aaa;aaaaaaaaaa;
0.796;aaaaaaa;a;
0.146;aaaaaa;a;
0.0543;aa;aaaa;
0.431;aaa;aaaa;
0.652;aaaa;a;
0.777;aaaaaaaaaa;aaaaaaaaaa;
0.443;aaaaa;aaaaaaaaa;
0.791;a;aaaaa;
0.0164;aaaaa;aa;
0.188;aaaaaaaa;aaa;
0.773;aaaaaaa;aa;
0.808;aaaa;aaaaa;
0.998;aaaaa;aaaaaaaaa;
0.218;aaaa;a;
0.454;aaaa;aaaaaaaaaa;
0.393;aaa;aaaaaaaaaa;
0.795;aaaaaaaaaa;aaaaaaa;
0.864;aaaa;aaaaaaaaa;
0.471;aaaaa;aaaa;
0.264;aaaaaaaa;aaaaaa;
0.705;aaa;a;
0.957;aaaaaaa;aaaaaaaaa;
0.734;aaaaaaa;aaaaaaaaa;
0.397;aaaaaaaaa;aaaaaaaa;
0.0188;aaa;aa;
0.905;aaaaa;aaa;
0.91;aaa;aaaaaaaaaa;
0.0035;aaaaaaaa;aaaaaaaa;
0.546;aaaaaaa;aa;
0.636;aaaaaa;aaaaaaa;
0.747;aaaaaaaaaa;aaaaaaaaaa;
0.811;aaaaaaa;aaaaaaaaaa;
0.285;aaaaaa;a;
0.74;aaaaaaa;a;
0.919;aaaaaa;aaaaa;
0.0799;aaaaa;aaaaaaaaa;
0.577;a;aaaaa;
0.0134;aaa;aaa;
0.171;a;aaaaaaaaa;
0.218;aaaaaaaaaa;aaaaa;
0.0592;aaaaaaaa;aaaaa;
0.495;a;aaaaaaaaaa;
0.763;aaa;aaaaa;
0.586;aa;aaaaaaaaaa;
0.161;aa;aaaaaaaaaa;
0.499;aaa;aaaaa;
0.385;a;aaaaaaa;
0.293;aaaaaa;aaaaa;
0.239;aaa;aaaaaaaaaa;
0.473;aaa;a;
0.354;aaaaaaa;aaaaaaa;
0.588;aaa;a;
0.109;aaaaaaa;aaaa;
0.19;aaaa;aaaa;
0.502;aaaaaa;aaaaa;
0.276;aaaaa;aaa;
0.416;aaaaaaaaa;aaa;
0.598;aaaa;aa;
0.948;aa;aaaaaa;
0.138;aaaaaa;aaaaaaa;
0.0587;aaa;a;
0.0789;aaaaaa;aaaaaaaa;
0.617;aaaaaaa;aaaa;
0.123;aaaaaaaaaa;aa;
0.237;a;aaaaaa;
0.486;aaaaaaaaaa;aaaaaaa;
0.679;aaaaaaa;aaa;
0.717;a;aaa;
0.937;aaa;a;
0.615;aaaaa;aaaaaaaa;
0.745;aaaaaaaaa;aaaaaaaaaa;
0.427;aaaaaaaaaa;aaa;
0.905;aaaaaaaaa;aaaaaaaaaa;
0.0796;aaaaaaa;aaaaaaaa;
0.499;aaaa;aaaaaa;
0.0926;aa;a;
0.597;aaa;aa;
0.386;aaaaaaa;aaaaaaa;
0.705;aaaaaaaaaa;aaaaa;
0.782;aaaaa;aa;
0.756;aaaa;aa;
0.00316;aa;aaaaaaa;
0.665;aaaaaaaaaa;aaaaaaa;
0.597;aaaaaaaaa;aa;
0.865;aaaaaaaaa;aaaaaaaa;
0.141;aaaa;aaaaa;
0.137;aaaaaaaa;aaaaaaaa;
0.991;aaaaaaaaa;aaaaaaa;
0.507;a;aaaaa;
0.697;aaa;aaaaa;
0.794;aaaa;aaaaaa;
0.876;a;aa;
0.133;aaaaa;aaaaaaaaaa;
0.231;aaaaaaaa;aaaaaaa;
0.012;aaa;aaaaaaaa;
0.347;aaaaaaaaa;aaaaaaaaaa;
0.809;a;aaaa;
0.0139;aaaa;a;
0.234;aaa;aaaaaaaaa;
0.808;aaaaaa;aa;
0.23;aaaaa;aaa;
0.00632;aaa;aaaaa;
0.63;aaaa;aaaaaaaa;
0.909;aaaaaaaaaa;a;
0.104;aaaa;aaaaaa;
0.613;aaaaa;aaa;
0.268;aaaaaaa;aaaaaa;
0.801;aaaaaa;a;
0.3;aaaaa;aaaaaaaaa;
0.838;aaaaaaaa;aaaaaaaaaa;
0.548;aaaaa;aaaa;
0.615;aa;aaaaaa;
0.912;aaaaaaaaaa;aaaaaaaaa;
0.585;aaaaaaa;aaaaaaa;
0.883;aaaaaaa;aaaaaa;
0.644;aaa;aaaaaaaa;
0.492;aaa;aaaaaaaaaa;
0.954;aaaaaa;aaaaaaa;
0.591;aaaaaaaa;aaaaaaaaa;
0.4;aa;aaaaaaaaaa;
0.637;a;aaaaaaaa;
0.795;aaaa;aaaaaa;
0.917;aa;aaaaaa;
0.207;aaaaaa;aaaaa;
0.924;aaaa;aaaaaaaaaa;
0.817;aaaaaaaaa;aaaaaa;
0.288;aaaaaaaa;aaaaaaaa;
0.46;a;a;
0.903;a;aaaaaaa;
0.222;aaaaa;a;
0.708;a;aa;
0.404;aaaa;aaaaaaaaaa;
0.544;aaaaaaaaa;aaa;
0.359;aaaaaaaa;aaa;
0.591;aaaaaa;aa;
0.949;aaaaaaaaa;aaaaaa;
0.787;aa;a;
0.511;aaaaaaaa;aaaaaa;
0.736;aa;aaaa;
0.266;aaaaaa;aaaaaaaa;
0.445;aaaaaaaaaa;aaaaaaaaa;
0.926;aaaaaa;aaaaaaaaaa;
0.76;aaaaaa;aaaaaa;
0.764;aaaaaaaaa;aaaaa;
0.186;a;aaaaaaaaaa;
0.093;aaaa;aaaaaaaaaa;
0.398;aaa;aa;
0.754;a;aaaa;
0.378;aa;aaaaa;
0.0769;aaa;aaaaaaaaa;
0.531;aaaa;aaaaa;
0.961;aaa;aaaaaaaaaa;
0.504;a;aaaaaaaa;
0.665;a;a;
0.68;aaaaaa;aaaaa;
0.193;aaaaaa;aaa;
0.0848;aa;a;
0.12;aaaaaaaaaa;aaaa;
0.175;aaaaaaaaa;aaaaaaa;
0.33;aaaaaa;aaaaaa;
0.737;aaaa;aaaaaaaaa;
0.94;aaaaaaaa;aa;
0.0416;aa;aaaaaaaa;
0.447;a;aa;
0.612;aa;a;
0.472;aa;aaaaaaaaaa;
0.709;a;aaaaaaaaaa;
0.67;aaaa;aaa;
0.0333;aaaaaaaaaa;aaaaaaa;
0.19;aaaaaaa;aaaaaaaaaa;
0.832;aaaaaaaaaa;aaaaaaaaa;
0.873;aaaa;aaaaaa;
0.18;aaaaaa;aaa;
0.299;aa;aaaaa;
0.916;aaaaaa;aaaaaaa;
0.861;aaaaaaaa;aaaaaaaa;
0.397;aaa;a;
0.0158;aaa;aaaaaa;
0.0103;aaaaa;aaaaaaa;
0.0903;aaaaaaaaaa;aaaaaaa;
0.55;aaaaaaaa;a;
0.905;aaaaa;aaaaaaaa;
0.61;aaaaaaaaa;aaaa;
0.205;aaaaaaaaa;aaa;
0.949;aaaaaaaa;aa;
0.132;aaaaaaaa;aaaaaaa;
0.344;a;aaa;
0.0246;aaaaaaaa;aaaaa;
0.428;aa;aaaaa;
0.879;aaaa;aaaaaaaa;
0.583;aaaaaaaaa;aaaaaaaaaa;
0.404;aaa;a;
0.688;a;aaaaaaaa;
0.863;aaaaa;aaaaaaaaa;
0.25;aaa;aaaaaa;
0.266;aaaa;aaaaaaa;
0.907;aaaaaaaaa;aaaaaaaaaa;
0.243;aaaaaaaa;aaaaaaa;
0.936;aaaaa;aaa;
0.808;aaaaaaaaa;aaaa;
0.289;aaaaaaaaa;aaaaaaaaaa;
0.448;aaaa;aaaaa;
0.605;aaaaaaaaaa;aaaaaaaa;
0.69;aaaaaaaa;aaaa;
0.358;aa;aaaaaaaa;
0.352;aaaaaaaaaa;a;
0.452;aaaaaaaaa;aaaa;
0.968;aaaaaa;aaaa;
0.0549;aaaaaa;aaaaaaa;
0.468;aaaaaaaaa;aaa;
0.698;aaa;aaaaaa;
0.127;aaaa;aa;
0.981;aaaaaaaa;a;
0.33;aaaaaaaa;aaaaaaaaaa;
0.466;aaaaaaaa;aaaaaaaaa;
0.581;aaaaaaaaaa;aaaa;
0.396;aaaaaaa;aaaaaaaaa;
0.41;aaaaaa;a;
0.974;a;aaaaaaaa;
0.471;aaaaaaaaaa;aaaaaaaaa;
0.17;aaaaaaa;aaaaaaaa;
0.227;aaaaaaaa;aaaaaaaaaa;
0.984;aaaaa;a;
0.0386;aaaaaa;aaaaaaa;
0.969;aaaaaa;aaa;
0.338;aaaaaa;aaaaaaa;
0.236;aaaaaaaaa;a;
0.199;aaaaaaaa;a;
1;aa;aaaaaaaaaa;
0.708;aaaaaa;aaaaaaaaaa;
0.596;aaa;a;
0.757;aaaaa;a;
0.358;aaaaaaaaaa;aa;
0.396;aaa;aaaaaa;
0.486;aaaaaaa;aaaaaaaaaa;
0.25;aa;a;
0.173;aa;aa;
0.0543;aaaa;aaaaa;
0.229;aaaaa;aaa;
0.967;aaaa;aaaaa;
0.156;aaaaa;a;
0.509;aaa;aaaaa;
0.462;aaaaaa;aaaaaa;
0.0539;aa;aaaaaaaa;
0.478;aaaa;aa;
0.315;aaaaaaaaaa;aaaaaaaa;
0.438;aa;aaaaaaaaa;
0.0803;a;aaaaaaaaa;
0.289;aaaaaa;aaaaaaaaaa;
0.806;aaa;aaaaaa;
0.329;aaaaaaaaaa;aaaaaaaa;
0.292;a;aaaaaa;
0.72;aaaaaaaa;aaaaaaaa;
0.985;aaaaaaa;aa;
0.156;aaaaaaaaa;aaaa;
0.011;a;a;
0.716;a;aaaa;
0.771;aaaaaaaaaa;aaaaaaaa;
0.745;aaaaaaaaa;aaaaaa;
0.616;aaaaa;aaaaaa;
0.101;aaaaaaaaaa;aaa;
0.212;aaaaaaaaaa;aaa;
0.8;aaaaaa;aaaaaaaaa;
0.729;aaaaaaaa;aaaaa;
0.0266;aaaaa;aaaaaaaa;
0.634;aaaa;aa;
0.498;aaaaaa;a;
0.724;aaaaaa;aaaaaa;
0.442;aaaaaaaa;aaaaaaaaaa;
0.622;aaaa;aaaaaa;
0.269;aa;aaaaaaaa;
0.437;aaaa;aaaaaaaaa;
0.0458;aaaaaaaaa;aaaaa;
0.0581;aaaa;aaaaaaaaa;
0.581;aaaa;aaaaaaaaa;
0.775;aaaaaaa;aaaaaaaaa;
0.0165;aaaaaaaaa;aa;
0.425;aaaaaaaaaa;aaaaa;
0.739;aaaaaa;aaaa;
0.544;aaaa;aaaaaaaaa;
0.0208;aa;aaaaa;
0.43;aaa;aaaaaaaaa;
0.959;aaaaaaaaa;aaaaaaaa;
0.674;aaaaa;a;
0.542;aaaaaaaa;aaaaaaaa;
0.162;aaaaaaaaaa;aaaaaaa;
0.226;aaaaaaaaaa;aaaaaaaaaa;
0.892;aaaaaaaa;aaaa;
