ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.229;aa;
aaa;0.253;aaaaa;
a;0.593;aaaaa;
aaa;0.107;aaaaaaaaaa;
aa;0.252;aaaaaaaaa;
aa;0.347;aa;
aaaaa;0.682;aaaaaaa;
aaaaa;0.541;aaaaa;
aaaaa;0.903;a;
aa;0.741;aaaaaaaaa;
aaaa;0.12;a;
aaa;0.814;aaaa;
aaaaa;0.838;aaaaaaaaaa;
aaaaa;0.115;aaaaaa;
aaaaa;0.0834;aa;
aaa;0.147;aaaaa;
a;0.553;aaaaaa;
aaaa;0.0846;aaaaa;
aaaa;0.283;aaa;
aaa;0.858;aaaaaa;
aaaaa;0.208;aaaa;
aa;0.405;aaaaaaa;
a;0.135;aaaaaaaaaa;
aaa;0.297;aaaaaaaa;
a;0.425;aaa;
aaaa;0.343;a;
aaaa;0.998;aaaaaaaaa;
aa;0.59;aaaaaa;
aaaaa;0.502;aaaaa;
aa;0.264;aaaaa;
aa;0.0818;aa;
aaaaa;0.157;aaaaaaa;
aaa;0.888;aaaaaaaaa;
aaa;0.524;aaaaaaaaaa;
aaaa;0.777;aaaaaaa;
aaaaa;0.17;aaaaaaaaaa;
aaaaa;0.871;aaaaaa;
aa;0.202;aaaaaaa;
aaa;0.361;aaaaaa;
aa;0.549;aaaaaaaaaa;
aaaa;0.347;aaaaa;
aaa;0.525;aaaaaa;
aa;0.36;a;
aaaa;0.683;aaaaaaa;
aaaa;0.622;a;
aa;0.22;aaaaaaaaa;
aa;0.465;aaaaaaa;
a;0.599;aaa;
aa;0.319;aaaaaa;
aaaaa;0.719;aaaaa;
a;0.368;aaaaaa;
aaaa;0.992;aa;
aa;0.136;aaaa;
aaaa;0.665;aaaa;
a;0.439;aaaa;
aaa;0.66;aaaaaa;
a;0.768;aaaaa;
aaaaa;0.493;aaaaaaa;
aaaaa;0.791;aaaa;
aaa;0.911;aaaaaaaaaa;
aaaa;0.849;aaaaaaaa;
aaaa;0.674;a;
aaaa;0.335;aaa;
aaa;0.849;aaa;
aaaaa;0.96;aa;
a;0.118;aaa;
aa;0.505;aa;
aaaaa;0.733;aaaaaaaaa;
aaaaa;0.0547;a;
a;0.482;aaaaaaaaa;
aaa;0.212;aaaaaaa;
aaaa;0.484;aaaaa;
aaa;0.74;aaaaaaa;
aaaa;0.0158;aaaaaaaaa;
aa;0.567;aaaaaaaaa;
aaaa;0.88;aa;
aa;0.256;aa;
aa;0.776;aaaaa;
aa;0.818;aaaaaaaaaa;
aaa;0.296;aa;
aa;0.866;aaaaaaaa;
a;0.175;aaaaaaaaa;
a;0.442;aaaaa;
aaa;0.189;aaaaaa;
aaaaa;0.677;a;
aaa;0.967;a;
aa;0.621;aa;
aaaaa;0.619;aaaa;
aaaaa;0.424;aaaaa;
aaa;0.222;aa;
aaaa;0.185;aaaaaa;
aa;0.974;aaaaaaaaa;
aaaaa;0.243;aaaaaaaaaa;
aaaaa;0.919;aa;
aa;0.446;aaaaa;
aa;0.217;aaaa;
a;0.723;aaaaa;
aaaaa;0.281;a;
aaa;0.528;a;
a;0.179;aaaaaaa;
aaaa;0.113;aaaaaaa;
aa;0.996;aaaaaaaaaa;
a;0.00265;aaaaaa;
aa;0.638;aaaaaaaaa;
aaaaa;0.831;aaaaaaaa;
aa;0.158;aaa;
aaa;0.375;aaaa;
a;0.562;aaaa;
aaaaa;0.0123;a;
a;0.75;aaaaa;
aa;0.666;aaaaa;
aaaaa;0.707;aaaaaaaa;
aa;0.403;aaaaaaaaa;
aaa;0.278;aaaaa;
aaa;0.0729;aaaaaaaa;
a;0.935;a;
aaa;0.843;aaaaa;
a;0.133;aaaaa;
aaa;0.924;aaaaaa;
aaa;0.504;aaaaaaaa;
aaaaa;0.906;aaaaaa;
aaa;0.366;a;
aaa;0.356;aaaaaaaa;
a;0.72;aaaaaaaaa;
aaaa;0.985;aaaaaaaa;
a;0.318;aa;
aaaaa;0.215;aaaaaaa;
aaaaa;0.758;aaaaaa;
a;0.865;aaa;
aaaa;0.263;aaaaa;
a;0.355;aaaaaaa;
aaa;0.496;aa;
aa;0.367;aaaaaaaa;
aa;0.213;aaaaaaa;
aaaaa;0.619;aaaaaa;
a;0.353;aaaaa;
aaa;0.132;aa;
aaaa;0.2;aaaa;
aaaa;0.0672;aaaaaaaa;
aa;0.158;aaaaaaaaa;
aaaaa;0.958;aaaaaaaa;
a;0.999;aaaaa;
a;0.364;aaaaaaaaaa;
aaaa;0.949;aaaaaaa;
aaa;0.392;aaaaaaaaa;
aa;0.581;aaaaaaaa;
a;0.424;aa;
a;0.0461;aaaaaaa;
aaa;0.555;aaaaaa;
aaa;0.141;aaaaa;
aaaa;0.932;a;
aa;0.799;aaa;
a;0.0644;aaaaaaaaaa;
a;0.332;aaaaaa;
aa;0.907;aaaaaaaa;
a;0.455;aa;
aaaaa;0.664;aaaaa;
aaaaa;0.802;aaaaaa;
aaa;0.249;aaaaaa;
aaa;0.252;aaa;
aaaa;0.819;aaa;
a;0.91;aaaaaaaa;
aaaaa;0.0722;aa;
aa;0.353;aaaaaaaaa;
a;0.703;aa;
aaaaa;0.679;aaaaaa;
aaaaa;0.524;aaaaaa;
aaa;0.196;aaaaaaa;
aaa;0.14;aaaaaa;
a;0.198;aa;
a;0.629;aaaaaaaaaa;
aa;0.96;aaaa;
aa;0.0509;aaaaaaaaaa;
aaa;0.473;aaaaaa;
aaa;0.866;aaaaaaaaa;
aaa;0.731;aa;
aaaa;0.532;aa;
aaaaa;0.965;aaaa;
aa;0.207;aaaa;
aaa;0.405;aaaaaa;
aaaaa;0.277;aaaa;
aaaaa;0.356;aaa;
aaaa;0.628;aaaa;
a;0.527;aaaaaaaaaa;
aaaaa;0.668;aaaaaaaaaa;
aaa;0.28;aaaaa;
aaaa;0.351;aaaaaa;
a;0.352;aaaaaaa;
aa;0.748;aaaa;
a;0.416;aaaaaaaaa;
aaaaa;0.234;aaaaaaaa;
a;0.305;aaaaaaaaa;
aaaa;0.793;aaaaa;
aaaaa;0.769;aaaa;
aaaaa;0.538;aaaaa;
aaaa;0.0421;aaaaaaaaaa;
aaaaa;0.66;aaa;
aaaaa;0.533;aaaa;
a;0.672;aaaaa;
aaa;0.234;aaaaaa;
aaaaa;0.388;aaaaaaaaa;
aa;0.0105;a;
a;0.832;aaaa;
aaaaa;0.196;aaaaaaa;
aaa;0.67;a;
aaa;0.76;a;
aaaa;0.557;aaaaaaaaa;
aaaa;0.929;aaa;
aaa;0.959;aaaaaaaaaa;
aaa;0.0291;aaaa;
