ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.427;a;aaaaa;
0.996;aaaaaa;aa;
0.626;aaaa;aaa;
0.41;aaaaa;aaaaa;
0.508;aaa;aaaaa;
0.841;a;a;
0.377;aaaaaa;aaaaaa;
0.749;aaaa;aaaaaaaaaa;
0.936;a;aaaaaaa;
0.37;aaa;a;
0.313;aaaaa;aaaaaaaaa;
0.559;aaaaa;aaaaaaa;
0.99;a;aaaaaaaaa;
0.124;aaaaaaaa;aaa;
0.811;aaaaaaaa;aa;
0.818;aaa;aaaa;
0.217;a;aa;
0.734;aaa;aaaaaa;
0.919;a;aaa;
0.573;aaaaaaa;aaaaaaaa;
0.578;aa;aaaaaa;
0.537;aaaaaaaa;aaaaaaaaa;
0.844;aaaaaaa;aaaaaa;
0.853;aaaaa;aaa;
0.193;aa;aaaaaaaaa;
0.0446;aaaa;aaaa;
0.43;aaaaaaaaa;aaaaaaa;
0.185;a;aaaaaa;
0.462;aaaa;aaaaaa;
0.18;aaaaaa;aaaaaaaaa;
0.78;aaaa;aa;
0.602;aaa;aaaaaa;
0.445;aaa;aaaa;
0.125;aa;aaaaa;
0.868;aa;aaaaaaaaaa;
0.732;aaa;aaa;
0.878;aaaaaaaa;aaaaaaaaa;
0.946;aa;aaa;
0.333;aaaaaaaaa;aaaaa;
0.888;aaaaaaa;aaaaaaaa;
0.803;aa;aaaa;
0.339;aaaa;aaaaa;
0.71;a;aa;
0.428;aaaaa;aaaaaa;
0.454;aaaaaa;aaa;
0.303;aaaaa;aaaaaaaaa;
0.398;aaaaaaa;aa;
0.0685;aaaaa;aa;
0.797;a;aaaaaaaaa;
0.871;aaa;aa;
0.814;aa;aaaaa;
0.178;a;aaaa;
0.603;aaaa;aaaaaa;
0.878;aaaaaaaaa;aaaaaaaaa;
0.494;aa;aaaa;
0.36;aa;aaaaa;
0.844;aa;aaaaaaaa;
0.97;aa;aaaaaaa;
0.445;aaaa;aaaaaaaaaa;
0.903;aaaaaaaa;aaaaaaaaaa;
0.438;aaaaaaaa;aaaa;
0.39;aaaaaa;aaaaaa;
0.978;aaaaaa;aaaaaaaaa;
0.132;aaaaaaa;aaaaa;
0.417;aaa;aaaaaaa;
0.287;a;aaaaaaaaa;
0.56;aaaaaaa;aaaaaaaaa;
0.911;aaaaaa;a;
0.683;aaaa;aaaaaaaaaa;
0.0497;a;a;
0.835;aaaaaa;a;
0.302;aaa;aaa;
0.37;aaa;aaaaaaaaaa;
0.851;aaaaa;aaaaaaaa;
0.602;aaaa;aaaaaaaaa;
0.643;aaaaaaaa;aaaaaaa;
0.912;aa;aaaaaaaa;
0.552;aaaaaaaaa;aaa;
0.482;aaaaaaaa;aaaaaaaaaa;
0.679;a;aaaa;
0.506;aaaaaaa;aaaaaaaaaa;
0.161;aaa;aaaaaaaaa;
0.284;aaaaaa;aaaaa;
0.679;aaaaa;aa;
0.286;aaaaa;aaa;
0.706;aaaaaaaa;aaaaaaa;
0.354;aaaaaa;aaaaaaaaaa;
0.637;aaaaaa;aaa;
0.54;aaaaaaaa;aaaa;
0.615;aaaaaaa;aaaaaaaa;
0.857;aaaaaaaa;aaaaaa;
0.764;aaa;aaa;
0.829;aa;aa;
0.849;aaaa;aa;
0.888;aaaaa;aaaaaaa;
0.226;aa;aaaaa;
0.244;aaaaa;aa;
0.115;aaaaaa;aaaaaaaaaa;
0.367;aaaaa;aaa;
0.477;a;aaaaaaaaa;
