ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;a;
aaaaaa;aaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;a;a;
aaa;aa;aa;
aa;aaa;aaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaa;aaaa;a;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaa;aa;
a;aa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaa;a;aa;
aaaaa;aaaa;a;
aaaaaaaa;aaaaaa;a;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaa;aaaaaa;a;
aaaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;a;
aaaaaa;a;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaaaa;aaaaa;
