ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.0423;aaaa;
aa;0.462;aaaaaaa;
aaaa;0.209;aaaaaaa;
aaaa;0.85;aaaaaa;
aaaaa;0.645;aaaa;
a;0.467;aaaa;
aa;0.193;aaaaaaaaa;
aa;0.615;aaaaaaa;
aaaa;0.467;aaaaa;
aaaaa;0.994;aaaaaaaaa;
aaaaaa;0.0575;aaaaaaaaa;
aaa;0.00409;aaaaaaaa;
aa;0.428;aaaaa;
aaaa;0.629;aaaaa;
aaaaaa;0.137;aa;
a;0.0959;aaaaaaaa;
aaaaaa;0.474;aaaaaaaaaa;
aaaaaa;0.39;aaaaaa;
aaa;0.173;aaaa;
aaaa;0.0307;aa;
aaaa;0.748;aaaa;
a;0.0941;aaaaaaaa;
aaaaa;0.53;aaaaaaaaaa;
aa;0.597;aa;
a;0.38;aaaaaa;
aaaaaa;0.127;a;
aaa;0.057;aaaaaaaaaa;
aa;0.504;aaaaa;
aa;0.313;aaaaa;
aaa;0.0569;a;
a;0.473;aaaa;
aaaaaa;0.99;aaa;
aa;0.252;aaa;
aaaaa;0.277;aaaaaaaa;
aaaa;0.993;aaaaaa;
aaaaa;0.814;a;
aaaaaa;0.829;aaaaaa;
aaaaaa;0.844;aaaaaaaaa;
aaaaaa;0.179;a;
aaa;0.895;aaaa;
aaa;0.91;aaa;
aa;0.254;a;
aaaa;0.051;aaaa;
aaa;0.293;aa;
aaaaa;0.594;aaaaaaaaaa;
aaaa;0.453;a;
a;0.477;aaaaaaaa;
aaa;0.876;aaa;
aaaa;0.738;aaaa;
aaaaa;0.0825;aa;
aaaaaa;0.165;aaaaaa;
aaaaa;0.682;aaa;
a;0.895;a;
aa;0.518;a;
aa;0.383;aaaaaa;
aaaaa;0.167;aaaaaaaaaa;
aa;0.13;aaaaaaaaaa;
aaaaaa;0.336;aaaaaaaaaa;
aaaaa;0.648;aaa;
aaaaaa;0.932;aaa;
aa;0.975;aaa;
aaaaa;0.835;aaaaa;
aaaaaa;0.642;aaaaaaaa;
a;0.938;aa;
aaa;0.752;aa;
aaa;0.959;aaaaa;
aaa;0.271;aaa;
aaaaaa;0.882;aaa;
aa;0.582;aaa;
aaa;0.808;aa;
aaaaa;0.078;aaaa;
a;0.731;aaaaaa;
aaaaa;0.374;aa;
aaa;0.892;aaaa;
aa;0.363;aaaaa;
aaaaa;0.985;a;
aaa;0.0872;a;
a;0.221;a;
aaaaaa;0.569;aaaa;
a;0.471;aa;
aaaaaa;0.856;aaa;
aaaa;0.818;aaaaaaaaa;
aaaa;0.742;aa;
aaa;0.376;aaa;
aaaaaa;0.415;aaaaaaa;
aa;0.654;aaaaaa;
aaaaa;0.375;aaaaaaaaaa;
aaaaa;0.108;aaaaa;
a;0.807;aaaaa;
aaaa;0.498;aaaaaaaaaa;
aaaa;0.472;aaaaaaa;
aaa;0.937;aaaaaaaaa;
aaaaaa;0.476;aaa;
a;0.46;aa;
aaa;0.889;aaaaaaaaaa;
aaaaaa;0.648;aaaaa;
aaaaa;0.592;aaaaaaaa;
aa;0.471;aa;
aaa;0.245;aaa;
a;0.804;a;
aa;0.444;aaaaa;
aa;0.54;aaaaaaaaaa;
aaaa;0.405;aaaaa;
aaaaaa;0.000346;aaaaaaaaa;
aa;0.947;aaaaaaaaa;
a;0.834;aaaaa;
aa;0.478;aaaaa;
aaaaa;0.249;aaaa;
aa;0.609;aaaaa;
aaaaa;0.777;aaaaaaa;
aaaa;0.564;aaaaaaa;
aaa;0.383;aaaa;
aa;0.638;aaaa;
aaaa;0.178;aaa;
aaaa;0.673;aaaaaaaaaa;
aa;0.979;a;
aaa;0.0627;aa;
aaaaaa;0.941;a;
aaaaaa;0.328;aaaa;
aa;0.84;aaaaaaaaaa;
aaaa;0.531;aaaaaaaa;
a;0.979;aaaaaaa;
aaa;0.384;aaaaaaa;
aaaaa;0.551;a;
aaaaa;0.0505;aaaaaaaaaa;
aaaaaa;0.917;aaaaaaa;
aaaa;0.954;aa;
aaaa;0.645;aaaaaaaa;
aaaa;0.495;a;
aa;0.513;aa;
a;0.635;aaaaaa;
aa;0.0491;aa;
aaaa;0.0855;aaaaaa;
aaaaa;0.594;aaa;
aaaaa;0.677;aaaaaaa;
aaaaaa;0.862;a;
aaaa;0.721;aaaaaaaaa;
aa;0.842;aaa;
aaaaa;0.689;aaa;
a;0.696;aaaaaa;
aa;0.291;aaa;
aa;0.145;aaaaaaa;
a;0.75;aaaaaaaaaa;
a;0.333;aaaaaa;
aaaa;0.596;aaaaaaa;
aa;0.584;a;
aa;0.252;aaaaaaaaaa;
a;0.0709;aaa;
aaa;0.621;aaa;
aaaaaa;0.177;aaaa;
aaaaa;0.345;aaaaaaaaaa;
aaa;0.126;aaaaaaaaaa;
aa;0.165;aaaaa;
aaaaa;0.209;aaaaaaaaaa;
aaaaaa;0.321;aaaaaaa;
aaaaa;0.0604;aaaaaaaaa;
aaaaa;0.0684;aaa;
aaaa;0.246;a;
aaa;0.363;aaa;
aaaaa;0.493;a;
aaaa;0.168;aaa;
aaaa;0.486;aaaaaaa;
aaa;0.454;aaa;
aaa;0.614;aaaa;
aaa;0.762;aaaaaaaaa;
aaaaaa;0.552;a;
aa;0.186;a;
aaaaa;0.045;aaaaaa;
aa;0.69;aa;
aaa;0.337;aaa;
aaaaa;0.0342;a;
aaa;0.499;aaaaa;
aa;0.553;a;
aa;0.229;aaaaaaaaaa;
aa;0.844;aaaaaa;
aaa;0.849;aaaaaaa;
aaaaaa;0.494;aaaaaaaaa;
aa;0.755;aaaaaaaa;
