ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.194;aa;
aaa;0.371;aaaaaaaaa;
aaaaaa;0.667;aaaaaaaaaa;
aaaaaa;0.583;aaa;
a;0.000678;aaaaa;
aaaaaa;0.672;aaaa;
aaaa;0.905;a;
a;0.847;aaaa;
aaaaa;0.48;aaa;
aaaa;0.601;aaaaaaaa;
aa;0.809;aaaaaaa;
aaaaaaa;0.304;aaaaa;
aaaaa;0.094;a;
aaaaa;0.601;aaaaaaaaaa;
aaaaaa;0.717;aaaaaaaaaa;
aa;0.552;aaaaaaaa;
aa;0.889;aaa;
aaaa;0.321;aaa;
a;0.316;aaaa;
aaaaaaa;0.381;aaa;
aaaaaaa;0.949;aaaaaaa;
aaaaa;0.146;aaa;
aaaaaa;0.846;aaaaaaaaa;
a;0.115;aaaaaaaa;
a;0.966;aaaaaaaaa;
aaa;0.21;aaaaaa;
aaaaaa;0.945;aaaaaaaaaa;
aaaaaaa;0.123;aaaaaaaaaa;
a;0.952;a;
aaa;0.493;aaaaaaaaa;
aaaa;0.438;aa;
a;0.561;aaaaa;
aa;0.445;aaaaaaaaaa;
aaaa;0.998;aaaaaaa;
aaa;0.149;aaaaaaaa;
aaaa;0.594;aaaaaa;
aaaa;0.111;aaaaaaa;
aaa;0.623;aaaaaaaaa;
a;0.808;a;
aaaaaa;0.124;aaa;
aaaaaaa;0.809;aaaaa;
a;0.823;aaaaa;
aaa;0.256;aaaaaaaa;
aaaaaaa;0.474;aaaa;
aa;0.0447;aaaaaaaaaa;
aaaaa;0.465;aaaaaa;
aa;0.424;aa;
aaaaaa;0.814;aa;
aaa;0.151;aaaa;
aaaaaa;0.334;aaaaaa;
aaaaaa;0.67;aa;
aaaaaa;0.59;aaaaaaaaa;
a;0.714;aaaaaaaaa;
a;0.308;aaaaaaaa;
aaaaaaa;0.351;aaaaaaaaaa;
aaaaaaa;0.807;aaaaaaaa;
aa;0.0533;aaaa;
aaaaa;0.0961;aaaaaaaaaa;
aaaaa;0.632;aaaaaaaaaa;
a;0.616;aaaaaa;
a;0.481;aaaaaaaaaa;
aaaaa;0.972;a;
aaaaa;0.711;a;
aaaaaa;0.106;aaaa;
a;0.925;aaaaaa;
aaaa;0.0189;aaaa;
a;0.447;aaaaaaaaaa;
aa;0.451;a;
aaa;0.816;aaaaaaaa;
a;0.668;aaaaaaaaaa;
aaaaaa;0.0749;aaaaaa;
aaaaaa;0.0945;aaaaaaaa;
a;0.00929;aaa;
aaaaa;0.404;aaaaaaaa;
aaa;0.839;aaaaaaaa;
aaaa;0.394;aaaa;
aaaaaa;0.307;aaaaaaaaa;
aaaa;0.197;aaaaaa;
aaaaa;0.704;aaaaaaaaa;
aaaaaa;0.453;aaaaaaa;
a;0.676;aaaaaaaaa;
a;0.698;aa;
aaaaa;0.849;a;
aaaa;0.559;aaa;
aaaaaa;0.168;aa;
aaa;0.13;aaaaa;
aa;0.858;aaa;
aaaaaaa;0.914;aaaaa;
aaaaaa;0.423;aaaaaaaaaa;
aaaaaa;0.247;aaaaaaa;
a;0.392;aaa;
aaaaaa;0.893;aaaaaaaaaa;
aaaa;0.705;aa;
aaaaaaa;0.618;aaaaaaaa;
aaaaaa;0.812;aaaaaaaaa;
aaaaaa;0.701;aaa;
a;0.726;aaaaa;
aaa;0.612;aaaa;
aaaaaaa;0.144;aaaa;
aaaaaaa;0.428;aaa;
aaaa;0.748;aaaaaaa;
aaaa;0.406;aa;
a;0.952;aaaaaaaa;
aaa;0.538;aaaaa;
aaa;0.88;aaaa;
aaaaaa;0.668;aaaaaaaaaa;
a;0.406;a;
a;0.232;aaa;
a;0.307;aaaaaaa;
aaaaaaa;0.094;a;
aaaa;0.575;aaaaa;
aaa;0.525;aaaaaaa;
a;0.201;a;
aaaaaa;0.713;aaaaaa;
a;0.224;aaaaaa;
aaaaaaa;0.669;aaaaaa;
aaaa;0.755;aa;
aaaaa;0.527;a;
aaaaaaa;0.151;aaaaaaaaa;
aaaaa;0.51;aaaaa;
aaaa;0.694;aaaaaaaa;
aa;0.276;aaaaaaa;
aaaaaa;0.455;aaaaaaa;
a;0.278;aaaaaaaaa;
aaaa;0.586;a;
aa;0.382;aaaaaaaa;
aaa;0.251;aaaaaaaaa;
aaaaaa;0.732;aaaaaaaa;
aaaaaa;0.149;aaaaaaaaa;
aaaaaaa;0.0454;aaa;
aaaaaa;0.37;aaaa;
aaaa;0.321;aaa;
aaaaaa;0.293;aaa;
aaaaa;0.268;aaaaa;
aa;0.575;aaaa;
a;0.427;aaaaaaaaa;
aaaaaaa;0.186;aaaaaaaaa;
a;0.731;aaaaaaa;
aaa;0.675;aa;
aaaa;0.204;aaaaaaaaa;
aaaaa;0.146;aaaaaaaaaa;
aaaa;0.367;aaaaaaa;
aa;0.909;a;
aaaaa;0.545;aa;
aaaaa;0.761;aaaaaaaaa;
aaaaaaa;0.505;aaaaaaaaa;
aaa;0.105;aa;
aaaaaa;0.479;aaaaaaaaa;
a;0.596;aa;
aaaaa;0.337;aaaa;
aaa;0.599;aaaaaaaaa;
aaaaaa;0.781;aaaaaaaaa;
aaaaaaa;0.15;aaaaaaaaaa;
aaaaa;0.643;aaaaaaaaaa;
aaaaa;0.59;aaaaaaa;
a;0.331;aa;
aa;0.572;aaaaaaaaa;
