ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.817;aaaaaaaaaa;aa;
0.844;aaaaaaaaa;a;
0.7;a;aaaaaaaaaa;
0.818;a;aaaaaa;
0.569;aaaaaaa;aaa;
0.184;aaaaaaaa;aaaaa;
0.749;aaa;aaaaaaaa;
0.887;aaaaaa;aaaaaaaaaa;
0.00454;aaaa;aaaaaaaaa;
0.936;aaaaaaaaaa;aaa;
0.967;a;aaaaaa;
0.817;a;a;
0.998;aa;aaaaa;
0.715;aaaa;aaaaaa;
0.745;aaaaaaaa;aa;
0.97;aaaaaa;aaaaaaa;
0.837;aaaaaa;aaaaaaaaaa;
0.698;aa;aa;
0.332;aaaaa;aaaaaaaaaa;
0.706;aaa;aaa;
0.00254;aaaaaaaa;aaaa;
0.483;aaaaaaaaaa;aa;
0.847;aaaaaaaaaa;aaaa;
0.13;a;aaaaaaa;
0.431;a;aaaaaa;
0.78;aaaaaaa;aaaaa;
0.236;aaaa;aaaaaaaaaa;
0.151;a;aaaaaaaaa;
0.877;aaaaaaaaaa;aaaaaa;
0.302;aaaaaaa;aaa;
0.962;aaaaaaaaaa;aaaa;
0.968;aaa;aaaaaa;
0.582;aaaaaaa;aaaaaaaaaa;
0.871;aaaaaaaaaa;aaaaaa;
0.979;aaaaaaaaaa;aa;
0.811;aaaaaaaaaa;aaaaaa;
0.562;aaaaaa;aaaaaa;
0.959;aaaaaaaaa;aaa;
0.346;a;aaaaaaaaa;
0.874;aaaa;aaaaaaaaaa;
0.211;aaa;aaaaaaaaa;
0.522;aaaa;aaaaaaaaa;
0.836;aaaaaa;aaaaaaa;
0.511;aaa;a;
0.983;aaaaa;aaaaaaa;
0.598;aaaaaaaaa;aaaaaaaaa;
0.141;aa;aaaa;
0.98;a;aaaaaaaaa;
0.746;aaaa;aaaaaa;
0.876;aaaaaaaaa;aaaaaaaaa;
0.561;aaaa;aaa;
0.111;aaaaaaa;aaa;
0.314;aaaaaaaaa;a;
0.695;aaaaaaaaa;aa;
0.558;aaaa;aaaaaa;
0.872;aaaaaaa;a;
0.201;aaaaaaaaaa;aaaaaaaaa;
0.184;aaaaaaaa;aa;
0.681;aaaaaaa;aaaa;
0.933;aaaaaaaaa;aaaaa;
0.428;aaa;aaaaaaaaaa;
0.955;a;aaa;
0.197;a;aaaaa;
0.386;aaaa;aaaaaaaaa;
0.00277;aaaaaa;aaaa;
0.903;aaaaaaa;aaaaa;
0.969;aa;aaaaa;
0.000108;aaaaaaaaa;aaaaaa;
0.802;aaa;aaaaaaa;
0.613;aaaaaaaaa;a;
0.481;aaaaaaa;a;
0.996;aaaa;aaaaaa;
0.988;aaaaaaaaaa;aaaaaaaa;
0.291;aaaaaaaaaa;aaaaaa;
0.811;aa;aaaaaaaaaa;
0.268;aaaaaa;a;
0.31;aaaaa;aaaaaaaaa;
0.0394;aaaaaa;aaaaaaaaa;
0.187;aaaaaa;aaaaaaaaa;
0.822;aaaaaaa;aa;
0.489;aaaaaaa;aaaaa;
0.626;aaaaaaaaa;aaaa;
0.857;aaa;a;
0.502;aaaaaaaaa;aaaaaa;
0.67;aaaaa;aaaaaaaa;
0.0727;aaaa;aaaaaa;
0.73;aaaaaaa;aaaaaaa;
0.713;aaaaaaaa;aaaaa;
0.977;aaaaaaaa;aaaaaaaa;
0.435;aa;aaaaaaa;
0.263;aaaaaaa;aaaaaa;
0.0364;aa;aa;
0.921;aaaaaaaaa;aaaaaaa;
0.0422;aaaaaaaa;aaaaaaaaa;
0.808;aaa;aaa;
