0	0,2,3,5,6
1	1
2	2
3	3
4	4
5	5
6	1,6
7	7
8	8
9	9
10	6
11	6
12	11
13	1
14	4
15	12
16	1
17	2
18	8
19	1
20	1
21	3
22	1
23	4
24	3
25	7
26	13
27	14
28	3
29	2
30	15
31	4,8
32	16
33	17
34	5
35	1
36	18
37	5,6
38	4
39	19
40	5
41	4
42	20
43	21
44	22
45	2
46	3,6
47	23
48	24
49	25
50	26
51	5
52	9
53	27
54	1
55	28
56	1
57	2
58	29
59	30
60	7
61	8
62	1
63	2
64	2
65	1
66	4
67	2
68	31
69	5
70	3
71	1
72	4
73	7
74	4
75	3
76	8
77	1
78	1
79	1
80	3
81	32
82	2
83	9
84	1
85	4
86	2
87	1
88	1
89	1
90	3
91	3
92	33
93	3
94	34
95	1
96	7
97	7
98	35
99	3
100	36
101	1
102	1
103	37
104	1
105	3,6
106	1
107	1
108	1
109	3
110	4
111	6,8
112	38
113	1
114	3
115	4
116	2
117	2
118	1
119	3
120	2
121	39
122	5
123	6
124	40
125	1
126	2,9
127	41
128	42
129	6
130	1
131	4
132	4
133	3
134	1
135	5
136	7
137	2
138	6
139	3
140	2
141	43
142	1,8
143	4
144	1
145	2
146	44
147	3
148	45
149	1
150	4
151	46
152	5
153	1
154	1
155	2
156	47
157	3
158	4
159	5,6
160	2
161	1
162	6
163	3
164	3
165	3
166	48
167	49
168	1
169	3
170	50
171	51
172	1
173	52
174	1
175	8
176	1
177	1
178	4
179	53
180	2
181	8
182	5
183	7
184	54
185	1
186	2
187	1
188	1
189	3
190	2,8
191	55
192	56
193	6
194	1
195	57
196	3
197	2,5
198	1
199	4
200	4
201	2
202	0,3,4,9
203	9
204	5,6
205	58
206	59
207	3
208	1
209	2
210	1
211	1
212	3
213	3
214	60
215	1
216	61
217	1
218	2
219	62
220	1
221	1
222	1
223	5,6
224	63
225	1
226	1
227	2
228	2
229	64
230	2
231	8
232	5
233	1
234	4
235	2
236	1
237	2
238	7
239	3
240	3
241	1,3
242	1
243	3
244	3
245	3
246	9
247	9
248	65
249	66
250	67
251	3
252	1
253	1
254	68
255	3
256	3
257	1
258	4,8
259	1,5
260	3
261	69
262	3
263	1
264	70
265	1
266	4
267	71
268	72
269	73
270	74
271	2
272	3
273	3
274	3
275	6
276	75
277	1
278	7
279	3
280	5
281	76
282	1
283	3
284	77
285	3
286	78
287	79
288	1
289	80
290	5,8
291	3
292	1
293	1
294	81
295	82
296	83
297	4
298	1
299	84
300	85
301	1,3
302	1
303	1
304	86
305	3,7
306	2,7
307	4
308	4
309	1
310	87
311	3
312	1
313	88
314	4
315	8
316	1
317	1
318	6
319	89
320	90
321	2
322	2,7,9
323	1
324	1
325	2
326	91
327	1
328	3
329	1
330	92
331	93
332	9
333	1
334	94
335	0,2,5,8
336	4
337	1
338	5
339	8
340	95
341	1
342	1
343	96
344	3
345	4
346	5
347	1
348	5
349	97
350	6
351	98
352	99
353	100
354	7
355	1,8
356	101
357	5
358	2
359	102
360	5,9
361	2
362	1
363	103
364	104
365	1
366	105
367	106
368	6
369	2
370	2
371	107
372	1
373	108
374	2
375	5
376	109
377	1
378	110
379	0,1,7
380	111
381	112
382	1
383	2
384	3,7
385	2
386	113
387	114
388	115
389	2
390	9
391	1
392	4,9
393	2
394	116
395	1
396	3
397	2
398	7
399	117
400	118
401	119
402	1
403	120
404	0,4
405	121
406	122
407	2
408	3
409	2
410	123
411	2
412	4
413	124
414	1
415	125
416	3
417	126
418	2,3
419	127
420	128
421	3
422	1
423	0,2,5
424	1
425	129
426	2
427	1
428	1
429	130
430	1
431	1
432	5
433	2
434	1
435	6
436	131
437	1
438	5
439	132
440	3
441	2
442	5
443	2
444	133
445	1
446	2
447	1
448	3
449	2
450	1
451	1
452	1
453	4
454	1
455	2
456	134
457	2
458	2
459	4
460	135
461	1
462	136
463	137
464	138
465	6
466	2
467	2
468	3
469	1
470	1
471	2
472	3
473	139
474	1
475	1
476	5
477	3
478	5
479	2
480	1
481	140
482	141
483	3
484	142
485	1
486	5
487	6
488	8
489	5
490	143
491	144
492	6,7
493	1
494	1
495	1
496	1
497	3
498	8
499	1
500	4,7,9
501	2
502	1
503	145
504	146
505	4
506	147
507	148
508	1
509	149
510	2
511	1
512	3
513	150
514	1
515	1
516	1
517	151
518	1
519	152
520	153
521	154
522	4
523	155
524	6
525	156
526	1
527	4
528	8
529	4
530	157
531	158
532	159
533	160
534	1
535	1
536	161
537	7
538	0,3,4
539	1
540	162
541	163
542	164
543	1,7
544	3
545	165
546	1,7
547	1
548	1
549	3
550	166
551	167
552	3
553	4
554	3
555	6
556	168
557	1
558	1
559	1
560	4
561	169
562	170
563	1
564	171
565	4
566	5
567	2
568	4
569	6
570	172
571	6
572	173
573	3
574	1
575	3
576	4
577	174
578	6
579	175
580	176
581	6,8
582	2
583	177
584	2
585	3
586	9
587	1
588	178
589	3
590	1
591	7
592	179
593	180
594	2
595	2
596	1
