ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.448;0.696;aaa;
0.0986;0.0874;aaaaaaaa;
0.734;0.0984;aaa;
0.234;0.408;aaaaaa;
0.603;0.044;aaaaaaaa;
0.971;0.621;aaaa;
0.237;0.961;aaaaaaaaaa;
0.0819;0.542;aaaaaaaa;
0.949;0.807;aaaaaa;
0.622;0.591;aaaaa;
0.162;0.137;aaaaa;
0.926;0.601;aaaaa;
0.212;0.856;aaaaaaa;
0.998;0.266;aa;
0.862;0.808;aaaaaaaaa;
0.171;0.232;aaaaaaaaa;
0.928;0.506;aaaaaaaaa;
0.838;0.604;aaaa;
0.494;0.344;aaa;
0.525;0.143;aaaa;
0.789;0.0723;a;
0.653;0.955;aaaaa;
0.87;0.842;aaaaaaaaa;
0.597;0.228;a;
0.00622;0.601;aa;
0.763;0.66;aaaaaaaa;
0.755;0.799;a;
0.682;0.362;aaaaaaaa;
0.735;0.706;aaa;
0.552;0.0834;a;
0.814;0.622;a;
0.381;0.0288;aaaaaaaaa;
0.7;0.417;aaaaaa;
0.342;0.0228;aaaaa;
0.935;0.784;aaaaaaaa;
0.276;0.814;a;
0.736;0.253;aaaaaaaaaa;
0.847;0.133;aaaaaaa;
0.0504;0.234;aaaaaaaaaa;
0.358;0.508;aaaaaa;
0.484;0.793;aaaaaa;
0.538;0.541;aaaa;
0.452;0.02;aaaa;
0.1;0.596;aaaaaaaaaa;
0.472;0.319;aaaaa;
0.385;0.703;aa;
0.178;0.1;aaaaa;
0.649;0.288;aaaaa;
0.405;0.231;aaaaaaaa;
0.926;0.269;aa;
0.559;0.94;aaaa;
0.437;0.569;a;
0.168;0.302;aaaaaaaaaa;
0.351;0.892;aaaaa;
0.127;0.656;aa;
0.695;0.712;aaaaa;
0.439;0.739;aaaaaaa;
0.746;0.947;aa;
0.149;0.362;aaaaaaaa;
0.545;0.0211;aaaaaaa;
0.104;0.0858;aaaaa;
0.54;0.435;aa;
0.367;0.998;aaaaaa;
0.212;0.972;a;
0.701;0.229;a;
0.273;0.151;a;
0.242;0.862;aaaa;
0.362;0.0489;aaaa;
0.0538;0.439;aaaaaaaa;
0.45;0.451;aaaaaaaaa;
0.391;0.83;aaaaa;
0.775;0.958;aaaaa;
0.555;0.25;aaaaa;
0.893;0.977;aaaa;
0.632;0.75;aaaaaaa;
0.181;0.32;aaaa;
0.388;0.599;aaaaaaaaa;
0.326;0.811;aa;
0.287;0.52;aaaaaaaa;
0.031;0.452;a;
0.782;0.208;aaaaaaa;
0.223;0.381;aa;
0.412;0.903;aaaaaaaaaa;
0.782;1;aaa;
0.824;0.798;aa;
0.813;0.558;aa;
0.134;0.27;aaaaaa;
0.0904;0.601;aaa;
0.475;0.593;aaaa;
0.488;0.522;aa;
0.538;0.479;aa;
0.0779;0.706;a;
0.966;0.0742;aaaaa;
0.593;0.229;aaaa;
0.311;0.388;aaaaaaaaaa;
0.57;0.157;aaaaa;
0.364;0.916;aaaa;
0.799;0.834;aaaaaaaaa;
0.721;0.934;aaa;
0.427;0.0911;aaaaaa;
0.259;0.505;aa;
0.78;0.437;a;
0.278;0.457;aaaaaaa;
0.478;0.194;aaaaa;
0.612;0.612;aaaaaaaaaa;
0.7;0.0864;aaa;
0.592;0.903;aaaaaaaaa;
0.0844;0.139;aaaaaaaaa;
0.0118;0.913;a;
0.939;0.844;aaa;
0.387;0.491;aaaaaaa;
0.167;0.177;aaaaaaaaa;
0.664;0.195;aaaaaaaa;
0.55;0.113;aaaaaaaaaa;
0.117;0.303;aa;
0.923;0.408;aaa;
0.644;0.634;aaaaaaaa;
0.8;0.405;aaaaa;
0.657;0.336;a;
0.308;0.825;aaaaaaaaa;
