ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaaa;a;a;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaa;
aa;aaaaaaa;a;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
a;aaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;a;aa;
aa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaa;a;
aaa;aaaa;aaaa;
aaaaa;aaaa;aaaaa;
a;aaa;aa;
aaaaaa;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aa;
aaa;aaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaa;
a;aaaaaaa;aa;
aaaaaaaa;aaaa;aa;
aaa;aaa;a;
aaaaaa;aaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaa;aaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;
a;aaa;a;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaa;a;aa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
a;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
a;aaaaa;aaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaa;
aaaaaaa;a;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aa;aa;
a;aaaaaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aa;aaaaaaa;aaaaa;
aa;a;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaa;aaaa;
a;aaa;aaaaaa;
aa;a;aaaa;
aaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;a;
aaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;a;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aa;a;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaa;
aa;aaa;aaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaa;
aa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aa;
aaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaa;aaa;
aaa;a;a;
aaaaa;aaaaa;a;
aaa;aaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;aa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aaaaa;aaaa;
aa;aa;a;
aaaaaaaa;aaa;aa;
a;aaaaaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;aa;aaa;
aa;aaaaaa;aaa;
aa;a;aa;
aa;aaa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaa;aa;a;
a;a;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
a;aa;aa;
a;aaaaaa;a;
aaaaaaaa;aaaaaaa;aa;
aaa;aa;aaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaa;aaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaa;a;
a;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aa;
