ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaaaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;a;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aa;
aaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aa;
a;aaa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaaa;a;
aaaa;a;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaaa;aaa;
aaa;a;aaaaaaaa;
