0	0,2,5,6,8
1	1
2	2
3	3
4	4,7
5	5
6	6
7	1,7
8	8
9	5,9
10	7
11	1
12	1,5
13	3
14	11
15	9
16	5
17	2
18	4
19	12
20	13
21	2
22	5,8
23	1
24	5
25	3
26	2,9
27	2
28	14
29	4
30	5,9
31	7
32	1
33	1
34	1
35	3
36	4,9
37	5
38	1
39	3
40	15
41	3
42	4
43	1
44	16
45	17
46	3,7
47	18
48	1
49	3
50	19
51	20
52	1
53	21
54	22
55	1
56	23
57	3
58	24
59	5
60	25
61	26
62	3
63	1
64	2
65	2
66	27
67	0,3,7
68	2
69	28
70	1
71	1
72	4,7
73	29
74	30
75	4
76	3
77	31
78	32
79	3
80	33
81	34
82	7
83	35
84	6
85	2
86	1
87	3
88	7,8
89	1
90	4
91	4
92	3,4,8
93	2
94	36
95	5
96	1
97	3
98	4
99	5
100	5
101	9
102	2
103	37
104	1
105	1
106	1,7
107	38
108	1,8
109	1
110	2,9
111	3
112	3
113	1,4,9
114	1
115	1
116	6
117	1
118	9
119	2
120	2
121	39
122	2
123	3
124	3
125	3
126	40
127	1
128	2
129	2
130	0,7
131	2,3
132	41
133	5
134	4
135	4
136	3
137	2
138	2
139	1,4
140	42
141	3
142	5
143	3
144	4,9
145	43
146	5
147	44
148	6
149	45
150	46
151	1
152	1
153	6
154	47
155	48
156	2
157	9
158	4,8
159	49
160	50
161	51
162	3,5
163	4
164	52
165	1
166	3
167	53
168	6
169	2
170	1
171	54
172	1
173	6
174	55
175	4
176	4
177	1
178	6
179	2,4
180	3
181	56
182	57
183	7
184	58
185	2
186	59
187	3
188	3
189	2
190	1
191	2
192	60
193	61
194	2
195	62
196	2
197	63
198	1
199	1
200	3
201	1
202	64
203	2
204	3
205	9
206	1
207	2
208	1
209	2
210	65
211	1
212	1
213	1
214	2
215	1
216	1,3,8
217	3
218	1
219	1
220	1
221	5
222	2
223	1
224	1
225	1
226	1
227	66
228	3
229	67
230	68
231	69
232	1
233	70
234	1
235	1
236	2
237	3
238	4
239	8
240	1
241	71
242	72
243	3
244	1
245	73
246	6
247	1
248	9
249	1
250	74
251	1,8
252	75
253	2
254	1
255	4
256	5
257	4
258	76
259	77
260	3
261	2
262	78
263	79
264	3
265	80
266	4
267	4
268	1
269	81
270	82
271	83
272	3,5
273	1
274	2
275	2
276	1
277	2
278	84
279	85
280	86
281	4
282	5
283	4
284	3
285	4
286	2
287	2
288	2
289	2
290	1
291	4,5
292	8
293	87
294	1
295	2
296	8
297	88
298	2
299	1
300	2
301	4
302	2
303	89
304	4
305	90
306	3
307	2
308	1,8,9
309	91
310	4
311	3
312	0,6
313	2
314	92
315	93
316	2
317	94
318	95
319	4
320	96
321	1
322	2
323	4
324	1
325	97
326	2
327	98
328	0,2
329	99
330	3
331	2
332	6
333	2
334	100
335	101
336	102
337	103
338	5
339	3
340	5,8
341	104
342	105
343	1
344	4,6
345	2
346	3
347	1
348	106
349	2
350	107
351	108
352	1
353	2
354	2
355	2
356	2,8
357	109
358	5
359	2
360	4
361	3
362	1
363	2
364	6,8
365	4
366	2
367	2
368	2
369	110
370	1
371	111
372	6
373	1
374	112
375	1
376	2
377	3
378	113
379	114
380	1
381	4
382	3
383	115
384	116
385	2
386	4
387	1
388	1
389	3
390	4
391	117
392	118
393	119
394	120
395	2
396	1
397	4,5
398	4
399	121
400	3,5
401	1
402	5
403	8
404	1
405	122
406	123
407	4
408	4
409	4,6,9
410	124
411	1
412	3,5,6,7
413	1
414	1
415	2
416	125
417	126
418	127
419	5
420	2
421	2
422	4
423	1
424	1,2
425	4
426	1
427	3
428	2
429	128
430	129
431	130
432	6
433	1
434	2
435	5
436	9
437	1
438	1
439	131
440	4
441	132
442	133
443	134
444	135
445	136
446	1
447	137
448	3
449	138
450	139
451	4
452	1
453	0,9
454	140
455	2
456	141
457	3
458	5
459	3
460	4
461	3
462	3
463	2
464	1
465	5
466	3
467	142
468	143
469	144
470	3
471	1
472	9
473	3
474	2
475	1
476	145
477	146
478	147
479	1
480	1,9
481	2
482	4
483	4
484	2
485	2
486	148
487	1
488	149
489	150
490	1
491	3
492	3
493	151
494	5
495	152
496	1,2,6
497	153
498	3
499	2
500	1
501	154
502	4
503	1
504	155
505	1
506	1
507	2
508	1
509	156
510	157
511	3
512	2
513	1
514	158
515	9
516	159
517	160
518	3
519	4,7
520	2
521	4
522	5
523	2
