ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(string,10);
0.436;0.483;a;0.208;0.261;0.393;0.603;aa;a;0.687;aa;a;aaaa;a;0.54;0.176;aaaaaa;a;0.184;aaaaa;aaaaaaaaa;0.413;0.0967;aa;0.25;0.416;a;0.553;0.796;a;aaa;aaaaaa;aaa;0.781;0.345;0.816;aaa;a;aaaaa;
0.201;0.498;aa;0.415;0.852;0.384;0.953;aaa;a;0.00719;aaa;a;aaaaaaaaaa;a;0.309;0.555;aaa;a;0.56;aaaaaa;aaaa;0.0635;0.934;aa;0.331;0.364;aaaa;0.533;0.757;a;a;aaaaa;aa;0.926;0.361;0.671;aaa;a;aaaaaaaaa;
0.4;0.017;a;0.328;0.557;0.474;0.51;a;a;0.486;a;a;aa;aaaaa;0.109;0.348;aaaaa;a;0.452;a;aaaaaaa;0.734;0.935;aaaaaaa;0.328;0.095;aaaa;0.175;0.316;a;aaaaaaaa;aaaaa;aaaaaaaaa;0.268;0.317;0.307;aaaaaaa;a;aa;
0.445;0.896;a;0.718;0.23;0.573;0.258;a;a;0.822;aaa;a;aa;aaaa;0.58;0.15;aaa;a;0.0388;aaaa;aaa;0.175;0.772;aaaaa;0.306;0.651;aaaa;0.389;0.958;a;aa;a;a;0.744;0.961;0.344;aaaaaa;a;aaaaaaaaaa;
0.858;0.981;a;0.839;0.697;0.151;0.404;aaa;a;0.0382;aa;a;aaaaaaaaaa;aaaaa;0.906;0.452;aaaa;a;0.036;aaaaaaa;aaaaaaa;0.946;0.36;a;0.0363;0.87;aaaa;0.223;0.252;a;a;aaaaa;aaa;0.635;0.108;0.879;aa;a;aa;
0.21;0.343;aa;0.492;0.0719;0.233;0.512;a;a;0.86;a;a;a;aa;0.771;0.223;aaaaaaa;a;0.817;aaa;aaaaa;0.185;0.606;aaaaaa;0.882;0.626;aaaa;0.303;0.805;a;aaaaaaaa;aaaa;aaaaaa;0.0366;0.887;0.551;aaaaa;a;aaaaaaaaaa;
0.352;0.961;aa;0.991;0.729;0.417;0.828;a;a;0.467;aa;a;aaaaa;aa;0.735;0.932;aaaaaaa;aa;0.403;aa;aaaaa;0.433;0.88;aaaa;0.584;0.626;aa;0.718;0.284;a;aaaaaaaa;a;aaaaaaaaa;0.935;0.172;0.197;aaaaaaaaa;a;aaaaaaaaa;
0.297;0.318;a;0.449;0.765;0.764;0.0203;a;a;0.0608;aa;a;aaaaaaaaa;aaaaa;0.78;0.231;aaaaaaa;aa;0.3;aaaaaaaaa;aa;0.537;0.896;a;0.0648;0.942;aaaa;0.99;0.896;a;a;aaa;aa;0.296;0.384;0.779;aaaaa;a;aaaaa;
0.143;0.981;a;0.377;0.568;0.445;0.627;aaa;a;0.812;aaa;a;aaaaaaaaa;aaaaaa;0.178;0.788;aaaaaaaa;a;0.262;aaaaaaaaa;aa;0.98;0.35;aaaaaa;0.0736;0.427;aaaa;0.197;0.736;a;aaaaaa;aaa;a;0.229;0.18;0.251;a;a;aaaaaaaaaa;
0.956;0.403;a;0.14;0.368;0.53;0.937;aa;a;0.693;a;a;aaaaaaaa;aaaaa;0.866;0.59;aaaa;aa;0.675;aaaaaaa;aa;0.328;0.883;aaaaaaa;0.745;0.89;aa;0.403;0.12;a;aaa;aa;aaaaa;0.333;0.512;0.568;a;a;aaa;
0.354;0.958;a;0.451;0.371;0.152;0.709;aaa;a;0.221;aa;a;aa;aaaaaa;0.351;0.0138;aaaaaa;aa;0.98;aaa;aaaaaaa;0.218;0.88;aa;0.279;0.341;aa;0.974;0.704;a;aaa;aaa;aaaa;0.169;0.482;0.548;aaaaaaaa;a;aaaaaaa;
0.534;0.744;aa;0.108;0.111;0.374;0.28;aa;a;0.852;aaa;a;a;aaaaa;0.565;0.744;a;a;0.125;aaaaa;aa;0.534;0.0949;aaaaaaa;0.429;0.347;aa;0.467;0.561;a;aaaa;aaaa;aaaaaa;0.46;0.781;0.826;aaaaaaa;a;aaaaaaaaaa;
0.22;0.487;a;0.953;0.96;0.251;0.567;a;a;0.978;aaa;a;aaaaaaaaa;a;0.0565;0.816;aaaaaa;a;0.114;aaaaa;a;0.848;0.229;aaa;0.959;0.44;aa;0.49;0.148;a;aaaaaa;aa;aaa;0.644;0.296;0.533;aaaa;a;aaaaaa;
0.487;0.872;aa;0.73;0.0129;0.463;0.671;aaa;a;0.396;aaa;a;aaaaaaaaa;aaaaa;0.905;0.171;aaaaaaaa;a;0.376;aaaa;aaaaaaaaa;0.563;0.847;aaaaaaa;0.123;0.518;aa;0.965;0.0684;a;aaaaaa;a;aa;0.546;0.91;0.716;aa;a;a;
