ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.276;a;a;
0.313;aa;aaaaaa;
0.419;aaa;aa;
0.31;aa;aaaaaaaaa;
0.0502;a;aaaaaaa;
0.577;a;aaaaaaaa;
0.525;a;aaaaaaaa;
0.508;aa;aaaaaaaaa;
0.256;aaa;aaa;
0.371;aaa;aa;
0.258;aa;aa;
0.376;aaa;aaaaaaa;
0.704;a;aa;
0.935;aa;aaaa;
0.469;aa;aaaaaa;
0.635;a;aaaaaaaa;
0.201;a;aaaaa;
0.934;a;aaa;
0.516;aaa;aaaa;
0.759;a;aaaaaaaaaa;
0.576;aa;aaa;
0.948;a;aaaaaa;
0.268;aa;aaaaaaaa;
0.423;aaa;a;
0.702;aaa;aaaaa;
0.435;aa;a;
0.841;aa;aa;
0.358;aa;aaaaaaa;
0.644;aa;a;
0.767;a;aaaaaaa;
0.0566;aaa;aaaaaaaa;
0.694;aa;aaaaaaa;
0.434;aaa;aaaaaaaaaa;
0.0929;a;aaaaaa;
0.0178;aaa;aaaaaa;
0.495;a;aa;
0.487;aa;aaaaaaa;
0.853;a;aaaa;
0.346;aa;aaa;
0.831;aaa;aaaaa;
0.0342;aaa;aaaa;
0.337;a;aaaaaa;
0.794;a;a;
0.363;aa;aaaa;
0.895;aa;aaaaaaaa;
0.721;aaa;aa;
0.403;a;aaaaaaa;
0.774;a;aaaaaaaaaa;
0.41;aaa;aaaa;
0.004;a;a;
0.269;a;aa;
0.926;aa;aaa;
0.884;aa;a;
0.104;a;aaaaa;
0.636;aa;aaaaaa;
0.504;aaa;a;
0.525;aaa;aa;
0.131;aaa;a;
0.00539;aa;aaaaaa;
0.918;a;aaaa;
0.0572;aaa;aaaaaaa;
0.566;a;aaaaa;
0.851;a;aaaaaaaa;
0.702;a;aaaa;
0.704;aa;aaaaaa;
0.72;aaa;aa;
0.252;aa;aaa;
0.94;aaa;aaaaaaaa;
0.438;aa;aaaa;
0.693;a;aaa;
0.866;aa;aaaaaaa;
0.265;aaa;aaaaaaaaaa;
0.977;aaa;aaaaaaaaaa;
0.338;aaa;a;
0.93;a;aaaaa;
0.401;aaa;aaaaaaaaaa;
0.764;aaa;a;
0.808;aaa;aaa;
0.612;aa;aaaaaaaaaa;
0.32;aa;aa;
0.241;a;aaaaa;
0.999;aa;aa;
0.477;aaa;aaa;
0.689;a;aa;
0.628;a;aaaa;
0.88;a;aaaa;
0.227;aaa;aaaaaaaaa;
0.899;aa;aaa;
0.468;aaa;aa;
0.234;aaa;aaaaaaaaa;
0.319;aa;aaa;
0.779;aaa;aaaaaaa;
0.346;aa;a;
0.493;aaa;aaaaaaaaa;
0.22;aaa;aaaaaaaaa;
0.297;aa;aaaaaaaaa;
0.186;a;aaaaaaaa;
0.84;aa;aaa;
0.736;aa;aaaa;
0.265;a;aaaaa;
0.912;a;a;
0.75;aaa;aa;
0.805;a;aaa;
0.608;aaa;aa;
0.572;aaa;a;
0.28;aaa;aa;
0.46;aa;aaaaaaaa;
0.564;a;aaa;
0.918;aaa;aaa;
0.945;aaa;a;
0.919;aaa;aaaaaa;
0.398;aaa;aa;
0.175;a;aa;
0.522;aaa;aaaaaaaaa;
0.155;aaa;aaaa;
0.209;aa;aa;
0.0687;aa;a;
0.654;aa;aaaaaaaaaa;
0.0484;a;aaaaaaaa;
0.578;a;aaaaaa;
0.109;aaa;aaaaaaaaa;
0.875;a;aaaaaaaaa;
0.808;aaa;aaaaaaaaaa;
0.38;a;aaaaaaaaaa;
0.102;aa;aaaaa;
0.793;a;aaaa;
0.305;aa;aaaaaaa;
0.663;aaa;aaaaaaaaaa;
0.102;aaa;aaaaaaaa;
0.954;aa;a;
0.0421;aaa;aaaaaaaaaa;
0.91;a;aaaaaaa;
0.205;aa;aaaaaa;
0.363;a;aaa;
0.888;aa;aaaaaaa;
0.404;aa;aaaaaaaa;
0.798;a;aa;
0.163;a;aaaa;
0.962;a;aaaa;
0.262;aa;aaaaa;
0.489;aaa;a;
0.206;aaa;aaaaaa;
0.786;aaa;aaaaaa;
0.342;aaa;aaa;
0.911;aaa;aaaaa;
0.736;aa;aaaaaa;
0.413;a;aaaaaaaaaa;
0.0888;aaa;aaaaaaaaaa;
0.32;aaa;aaaaaaaaa;
0.708;aa;aaaaa;
0.934;aaa;aaa;
0.635;aa;aaaaaaaaaa;
0.476;aaa;aa;
0.904;a;aaaaaaaaaa;
0.809;a;aaaaaaaaaa;
0.147;a;aaaaaaaaaa;
0.263;aaa;aaaaaaaaaa;
0.936;aaa;aa;
