ATT0(string,5);ATT1(string,5);ATT2(string,10);
aaa;aaa;aaaaaaa;
aaaaa;aaaa;a;
a;aaaaa;a;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaa;
a;aaa;a;
a;a;a;
aaa;a;aaaaaaaa;
aaa;aaaa;aaa;
aa;aaa;aaaaa;
aaa;a;aaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;a;aaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aa;a;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaa;aaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaa;
a;aaaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaa;aa;aaaaa;
a;aaaaa;aaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaa;a;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aa;
aa;aaaaa;aa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaaaa;a;
aaa;aaa;aaaaa;
a;aa;aaaaa;
aaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaa;a;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaa;
aaa;aaa;a;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
aaa;aaa;a;
aaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aa;aaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaa;
aaa;aa;aaa;
a;aa;aaaaa;
aa;aaaa;aa;
aaaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;a;a;
aaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aa;a;
aaaaa;aaa;aaaa;
aa;aaaaa;a;
aaa;aaaaa;aa;
a;aa;aaaaaaaaa;
aaa;aaa;a;
aa;aaaaa;a;
aaa;aaa;aaaaaa;
a;aa;a;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;a;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaa;a;
a;aaaaa;aaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaa;
aaa;aa;a;
aaaa;aaaaa;a;
a;aaa;a;
aaaa;aaa;aaaa;
aaaaa;aa;aaaa;
aa;aa;a;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aa;
a;aaa;a;
aaaaa;a;aaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
a;aa;a;
aaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaaa;
a;aaa;a;
aaa;aaaa;aaaaa;
aaaa;aaaaa;aaa;
aaa;a;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
