ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.984;aaa;aaaaa;
0.596;a;aaaaaaa;
0.547;aa;aaaaaaaaa;
0.331;aaaa;aaaaaa;
0.0162;aa;aa;
0.415;a;aaaaaaa;
0.172;aaaa;aaa;
0.223;aaaa;a;
0.954;aaaa;aaa;
0.727;aaaa;aaaaa;
0.323;aa;aaaaaaaaaa;
0.972;aaa;aaa;
0.145;aaa;aa;
0.101;aa;aaa;
0.654;aaa;aaaaaaaa;
0.277;aaa;aaaaaaaa;
0.0741;a;aa;
0.627;aa;aaaaaaa;
0.896;aa;aaa;
0.424;aaaaa;aaa;
0.439;aaaaa;aaaaaaa;
0.447;aaaaa;aaaaaaa;
0.728;aaa;a;
0.775;aa;aaaaaaaaaa;
0.487;aa;aaaaa;
0.266;aaaa;aaaaaaaaaa;
0.581;aaaaa;aaaa;
0.447;a;a;
0.395;a;aaaaaaaaa;
0.688;aaaaa;aaaa;
1;aaaaa;aa;
0.687;aaaa;aaaaaaa;
0.989;aaa;aa;
0.699;aa;aaa;
0.444;a;aaa;
0.448;aa;a;
0.0528;aaaaa;aaaaaaaa;
0.882;aaaaa;aaaaaaaa;
0.99;aaa;aa;
0.759;a;aaaa;
0.293;aaa;a;
0.567;aaaa;aaa;
0.695;aaaa;a;
0.129;a;aaaaaa;
0.145;aaa;aaaaaaaa;
0.776;a;aaa;
0.897;aa;aaaaaaa;
0.15;aaaa;a;
0.291;aa;aaaaaaaa;
0.745;aaa;aaaaaaaaa;
0.833;aaa;aaa;
0.162;aaaa;aaaaaaa;
0.806;aaaaa;aaaaaaaaaa;
0.861;aaaaa;aaaaaaaaa;
0.966;a;aaa;
0.344;aaa;aaaaaa;
0.946;aaaaa;aa;
0.26;aaaaa;aaaaaaa;
0.684;aa;aaaaaaaa;
0.95;aaa;aaaaaaaaa;
0.496;aaa;aaaaa;
0.866;aa;aaaaaaaaaa;
0.935;aa;aaaaaaaaa;
0.772;aaa;aaaa;
0.202;aaaa;a;
0.0189;aaa;aaaa;
0.498;aaa;aaaaaaaaa;
0.778;aaaa;aaaaa;
0.262;aa;aaa;
0.474;aaaaa;aaaaaaaa;
0.501;aaa;aaaa;
0.442;a;aaa;
0.247;aaa;aaaaa;
0.849;aaaaa;aa;
0.702;aaa;aaaaaaaaa;
0.756;aaaaa;a;
0.601;a;a;
0.809;aaa;aaaaaa;
0.998;aaaa;aaa;
0.783;aaaaa;aaaaaaaaa;
0.0715;aa;a;
0.463;aa;aaaaaaa;
0.95;aaaa;aaa;
0.555;a;aaaaaaaaaa;
0.2;aa;aaaaa;
0.844;a;aa;
0.895;aa;aaaaaaaa;
0.542;aaaa;aaaaaaaaa;
0.429;a;a;
0.727;aaaa;a;
0.271;a;aaaaaaaaa;
0.317;aaa;aaaaaa;
0.383;aaaa;aaaaaaaaa;
0.023;aa;aaaaaaaaa;
0.298;a;aa;
0.949;aaaaa;aaaaaaaa;
0.52;aaa;aa;
0.437;aaaaa;aaaa;
0.924;aaaa;a;
0.37;aaaa;aaa;
0.468;a;aaaaaaaaaa;
0.823;a;aaaaaaa;
0.0518;aaaa;aa;
0.93;aaaa;aaaaaaaa;
0.412;aaaaa;aa;
0.289;aaaaa;aaaaaaaa;
0.366;aaaa;aaaa;
0.56;a;aaaaaaaaaa;
0.695;aaaa;aaa;
0.403;aaa;aaa;
0.276;aa;aaaaaaa;
0.172;aaa;aaaaaaaa;
0.262;a;aaaaa;
0.981;a;aaaaaaaaa;
0.725;a;aaaaaaaa;
0.612;aa;aaaaa;
0.0553;a;aaaaaaaaa;
0.553;aa;aaa;
0.164;aaaaa;aaaa;
0.527;aa;aa;
0.608;aa;aaaaaaaaaa;
0.505;aaaaa;aa;
0.614;aaaaa;aaaaaaaaa;
0.865;aaaaa;aaaa;
0.941;aaaaa;aaaaaaa;
0.134;a;aaaaaaaaaa;
0.662;aaa;aaaaaaaa;
0.269;aaaaa;aa;
0.374;a;aaaa;
0.545;aa;aaaaa;
0.244;aaaaa;aaaaaaaa;
0.637;aaaa;aa;
0.145;aa;aaa;
0.339;aa;aaa;
0.898;aaaa;aaaaaaaa;
0.101;aa;aaa;
0.74;aaaaa;aa;
0.63;aa;aaaaaaaaa;
0.755;a;aaa;
0.185;aa;a;
0.687;aaa;aaaaaaaaa;
0.867;aaaaa;aaaaa;
0.306;aaa;aaaaaa;
0.469;a;aaaaaaaaaa;
0.324;aaaaa;aaaaaaaaaa;
0.0885;a;aaaaaaaaaa;
0.801;a;aaaaaaaa;
0.194;aa;aaaaaaaaaa;
0.769;aaaa;aaaaaaaa;
0.432;aaaa;aaaaa;
0.443;aaaaa;aaa;
0.463;aaaaa;aaaaa;
0.495;aaa;aaaa;
0.468;aa;aaaaaaaa;
0.698;a;aaaaa;
0.0481;aaa;aaaa;
0.387;aaa;aaa;
0.925;aa;aaaaaa;
0.039;a;aaaa;
0.782;aaaaa;aaaaaaaa;
0.835;aaaaa;aa;
0.902;aa;aaaaaa;
0.411;aaaa;a;
0.608;aa;aaaaaaaaaa;
0.654;aaa;a;
0.796;aa;aaaaaaaaaa;
0.266;aaaa;aaa;
0.175;aa;a;
0.0406;aa;aa;
0.422;aaaaa;a;
0.0319;aaa;aaaaaa;
0.891;aaa;aa;
0.893;a;aa;
0.155;aa;aaaaaaaaaa;
0.798;aa;aaaaaaaaa;
0.939;aaaaa;a;
0.857;aa;a;
0.63;a;aaaa;
0.168;a;aaaaaaaa;
0.527;aaaaa;aaaaaaaaa;
0.269;aa;aaaaaaaaa;
0.388;aa;aaaaaaaa;
0.923;a;aaaaaaa;
0.549;aaaaa;aa;
0.881;aa;aaaa;
0.0357;aa;aaaaa;
0.168;aa;aaaaaaa;
0.0664;aaa;aaaaaaa;
0.89;aaaaa;aaaaa;
0.127;aaaaa;aaaaaaa;
0.567;aa;aaaa;
0.398;aaaa;aa;
0.501;aaa;a;
0.361;aaa;aaaaaaaaaa;
0.28;aaaaa;aaaaa;
0.525;aaaa;aaaaaaaa;
0.575;aaaaa;aaaa;
0.569;aaaa;a;
0.985;aaaa;aaaaaaaa;
0.0462;aaa;aaaaaaaa;
0.836;aaaaa;a;
0.967;a;aaaaaaaaa;
0.99;aaa;aaaaa;
0.714;aaaaa;aaa;
0.507;a;aaaaaaaaaa;
0.907;aaa;aaaaaaaaaa;
0.378;a;aaaaaaaa;
0.0959;aaaa;a;
0.722;aaa;a;
0.858;aaa;aaaaaaa;
0.617;aa;aaaaaa;
0.539;aaaa;aaaaaaaaa;
0.282;aa;aaaa;
0.497;aaa;aaaa;
0.757;aa;aaaaaaaa;
0.701;aaa;aaaaaaaaa;
0.675;aaa;aaaaaa;
0.353;a;aaaaaaa;
0.119;aa;aa;
0.893;a;a;
0.796;aa;aaaaaaaaaa;
0.287;aaaa;aaaa;
0.584;aa;a;
0.266;aa;aa;
0.57;a;a;
0.384;aaaaa;aaaaaaaaa;
0.00944;aaaa;aaaaa;
0.941;a;aaaa;
0.3;aa;aaaa;
0.153;aa;aaaaa;
0.55;aa;aaaaaaaaa;
0.737;aaaaa;aaaaaaaa;
0.922;a;aaaaa;
0.935;aa;aaaaaaaaaa;
0.975;aaaaa;aaaaaaa;
0.236;aa;aaaaaaaa;
0.606;aa;aaaaaaaa;
0.602;a;a;
0.493;aaaaa;aa;
0.942;a;aa;
0.274;aaa;a;
0.878;aa;aaa;
0.209;aaaa;aaaaaaaaa;
0.00541;a;aa;
0.749;aaaaa;aaaaaaaaa;
0.34;a;aaaaaaaaaa;
0.622;a;aaa;
0.0599;aa;aaaaaaaaa;
0.722;aaa;aaaaaaa;
0.909;aa;aaaa;
0.347;aaa;aaaaa;
0.987;aaaa;aaaaaaaa;
0.576;aaaa;a;
0.539;aaaa;aaaa;
0.939;aaaa;aaaaaaaa;
0.979;aaaaa;aa;
0.418;aaa;aaaaaaaaa;
0.0892;aaaa;aaaaaaaaa;
0.169;aaaa;aaa;
0.484;aa;aaaaaaaa;
0.491;aaaa;aaaaaa;
0.296;a;aaaaaaaa;
0.181;aa;aaaaaaaaa;
0.277;aaa;aaaaaaaaa;
0.682;a;aaaaaa;
0.363;aaa;a;
0.773;aaa;a;
0.934;aaa;aaaaaaaaaa;
0.374;aaaaa;aaaaaa;
0.656;aaa;aaaa;
0.998;aaaaa;aaaa;
0.543;aaaaa;aaaaaaaa;
0.227;a;aaa;
0.392;aaaaa;aaaa;
0.925;aaa;aaaaaaa;
0.594;a;a;
0.235;a;aaaaaaaa;
0.663;a;aaaaaaa;
0.903;aaa;aaa;
0.478;a;aaaaaaaaaa;
0.399;aaa;aaaaaaaa;
0.956;aaaaa;aaaaaaaaaa;
0.29;a;aaaaaaaa;
0.0278;aaa;aaaaaa;
0.126;aaaa;aaaaa;
0.86;aaaa;aa;
0.518;aaaaa;aaa;
0.54;aa;aaaaaaa;
0.281;aaaaa;aaaaaaaa;
0.255;aa;aaaaaaaaa;
0.889;aa;aaaaaaaaaa;
0.809;aaaaa;aaa;
0.24;aaaa;aa;
0.0754;aaaa;aaaa;
0.382;a;aaaa;
0.668;a;aaaaaaaa;
0.965;a;aaaaaaa;
0.844;aaaa;a;
