ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.551;aaa;
aaaaaaa;0.876;aaa;
aaa;0.482;aaaaaa;
aaaaaaaa;0.807;aaaaaaa;
aaaaa;0.882;aaaaa;
aa;0.647;aaaaaaa;
aaaaaaaa;0.196;aaaaa;
aaaaaaaa;0.554;aaaaaaaaaa;
aaaaa;0.0918;aaaaaaa;
aaaaaa;0.329;aaaaa;
aaa;0.711;aaaaaaaaa;
aa;0.135;aa;
aaaaaa;0.488;aaaa;
aaaaaaaa;0.729;aaaaa;
aaaaa;0.999;aaaaaa;
aaaaaaaa;0.867;aaaaaa;
aaaaaa;0.31;aaaaaaaa;
aa;0.974;aaaaaaa;
aaaa;0.51;aaaaaa;
aa;0.341;aaaaaaa;
aa;0.129;a;
aaaaaaaa;0.197;a;
aaaaa;0.684;aa;
aaaaaa;0.933;aa;
aaaaa;0.439;aaaa;
a;0.671;aaaaaaaaa;
aa;0.557;aaaaaaa;
aaaaa;0.771;aaaaaaaaa;
aaaa;0.0951;aaaaa;
aaaa;0.774;aaa;
aaaaaaaa;0.554;aa;
aaaaaa;0.0174;aaaa;
aa;0.593;aaaaa;
aa;0.83;a;
a;0.638;aaaaa;
aaaaaa;0.562;aaaaaaaaa;
aa;0.832;a;
aaa;0.211;a;
aaaa;0.032;aa;
aa;0.551;aa;
aaaaa;0.296;aaaaaa;
aaaaaa;0.193;aa;
aaaaaaaa;0.728;a;
aaaaaaaa;0.269;aaaaa;
aaaaaaaa;0.696;aaaaaa;
aaaaaaa;0.154;aa;
aaaaaaa;0.563;aaaaaaaa;
aaaaaa;0.153;aaa;
a;0.671;aaaaaaaa;
aaaaaa;0.569;aaaa;
aaa;0.00858;aaa;
a;0.256;aa;
aaaaaa;0.414;aaaaaaaaaa;
aaaaaaaa;0.25;aa;
aaaaaaa;0.406;aaa;
aaa;0.742;aaa;
aaaaa;0.287;aaaaa;
aaa;0.319;aa;
a;0.72;aa;
aaaaaaa;0.384;a;
aaa;0.0979;aaa;
a;0.668;aaaaaaaaa;
aaaaa;0.148;aaaaaa;
aaaaa;0.777;aaaaa;
aa;0.752;aaaa;
aaaaa;0.517;aaaaaaaaa;
aaaa;0.584;aaaaaa;
aaaaaa;0.103;a;
aaaa;0.311;a;
aaaaaa;0.312;aaaa;
aaaaaaaa;0.00807;aaaaaa;
aaaaaaa;0.44;aaaaaaaaaa;
aa;0.73;aaaa;
aaa;0.643;aaaaaaaaaa;
aaaaaaaa;0.577;a;
aaaaaaa;0.433;aaaaaaa;
a;0.203;aaaaaa;
aaa;0.553;aaaaaaa;
aaaaa;0.942;aaaaaaaaaa;
a;0.981;aaaaaa;
aaaaaaaa;0.0417;aaaaaaa;
aaaaaa;0.909;aaaa;
aaaaaaaa;0.572;aaaaaa;
aaaa;0.735;aaaaaaaa;
aa;0.0872;aaaaaaaa;
aaaaa;0.219;aaaa;
aa;0.218;aaaaaaaa;
aaa;0.512;aaaaaaaaaa;
aaaa;0.0962;a;
aa;0.681;a;
aaaaaaaa;0.311;aaaa;
aa;0.121;aa;
aaaaaa;0.0558;aaaaaaaaa;
aaaaaaa;0.842;aaaaaaaaa;
aaaaaaaa;0.553;aaaaaaaa;
aaaaaaa;0.408;aaa;
aaaa;0.374;aaaaaaaa;
aaaaaa;0.0532;aaaaaaa;
aaaa;0.604;aaaaaaaaa;
aaaaaaaa;0.0359;aaaaaaaaaa;
aaaa;0.391;aaaaaa;
aaaaaa;0.948;aaaaaaaa;
aaaa;0.953;aaaaaaaa;
aaa;0.107;aaaa;
aa;0.0422;aaaaaaa;
