ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,8);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;0.748;0.113;0.597;0.783;0.063;a;0.999;aa;a;a;aaaaaaaaa;0.61;0.0404;aa;aaaaaaa;0.74;0.278;a;0.832;a;aaaaaaa;0.421;aaaaaaaa;0.00475;0.817;aaaaaaaa;0.991;0.543;aa;0.641;0.459;0.392;aaaa;0.193;0.607;0.259;aaa;aaaa;0.554;0.0157;aaa;0.106;0.183;aaaaaaaaa;0.0602;aaa;a;0.2;0.956;a;aaaaaaa;aaaaa;aaaaaa;0.301;a;aaa;0.105;0.792;0.822;aaaa;
a;0.469;0.597;0.74;0.0156;0.745;aa;0.55;a;aaa;a;aaaa;0.0502;0.449;a;aaaaaaaaaa;0.317;0.909;a;0.0136;a;aaaaa;0.00878;aaaaa;0.655;0.833;aaaaaaaaaa;0.831;0.312;a;0.0798;0.243;0.659;aa;0.32;0.379;0.282;aa;aaaa;0.0347;0.879;aaaa;0.433;0.474;aaa;0.29;a;a;0.738;0.138;a;aaaaaaa;aa;aaaa;0.632;aa;a;0.118;0.694;0.86;aaaaaaaaaa;
a;0.587;0.295;0.341;0.641;0.115;aa;0.261;a;aaaaa;a;aaaa;0.464;0.818;aa;aaaaa;0.0184;0.995;aaaa;0.274;a;aaaaaaa;0.0388;aaaaaaa;0.717;0.49;aa;0.389;0.314;aa;0.141;0.544;0.314;a;0.55;0.112;0.988;aaaa;aaaaaa;0.915;0.285;aaaa;0.275;0.462;a;0.518;aaaaaaa;aaaaa;0.3;0.775;a;aa;aaaa;aaaaa;0.015;aaaa;aaa;0.184;0.0773;0.486;aaaa;
a;0.00994;0.129;0.272;0.346;0.603;aa;0.213;a;aa;a;aaaaaaa;0.862;0.626;aa;aa;0.19;0.392;aaa;0.595;a;aaaa;0.98;aaa;0.55;0.00508;aaaa;0.951;0.353;a;0.874;0.254;0.283;a;0.549;0.135;0.38;aaa;aaaaaaaaa;0.286;0.0607;aaaaaa;0.622;0.551;aa;0.473;aaaaaaa;a;0.172;0.231;a;aaaaaaa;aa;a;0.0681;aa;aa;0.664;0.269;0.165;aaaaa;
a;0.0698;0.554;0.171;0.0169;0.806;aa;0.3;aa;a;a;aaaaaaaa;0.304;0.687;aa;aaaa;0.24;0.23;aaaa;0.325;a;aaa;0.945;aaa;0.313;0.781;aaaa;0.179;0.357;a;0.531;0.553;0.498;a;0.443;0.0161;0.672;a;a;0.39;0.873;a;0.622;0.862;aaaaaa;0.778;aaaaaaaaa;aaaaa;0.307;0.164;a;aaaa;aaa;aaaaa;0.931;a;a;0.62;0.946;0.9;aaaaa;
a;0.765;0.243;0.949;0.117;0.96;a;0.393;aa;aaaaa;a;aaaaaa;0.259;0.68;a;aaaaaaaaa;0.855;0.502;aa;0.831;a;aaaaaaa;0.658;aaaaaa;0.227;0.331;aaaaaaaa;0.588;0.535;aaaa;0.759;0.76;0.938;aaa;0.255;0.577;0.947;aa;aaaaa;0.961;0.638;aaaaaaa;0.697;0.158;aaa;0.0813;aaaaa;aaaa;0.824;0.825;a;a;aaaaaaaa;aa;0.155;aaa;aaa;0.895;0.26;0.466;aa;
a;0.371;0.969;0.0289;0.561;0.0176;a;0.01;a;aaaaa;a;aaaaaaaaaa;0.633;0.222;a;aaaaaaaaaa;0.249;0.991;aaaa;0.539;a;aaaa;0.0282;a;0.319;0.287;aaaa;0.918;0.678;a;0.783;0.274;0.058;aaaa;0.214;0.686;0.96;aa;aaaa;0.464;0.748;a;0.297;0.727;aaaaaaa;0.354;aaaaaaaaa;aaa;0.187;0.654;a;aaaaaaaa;aaaaaaa;aaaaaaa;0.563;aaaa;aa;0.59;0.678;0.278;aaa;
a;0.642;0.932;0.189;0.511;0.376;a;0.122;aa;aaaa;a;a;0.893;0.852;a;aaaaaaaa;0.883;0.929;aaa;0.887;a;aaaaaaa;0.875;aa;0.143;0.924;aaaaaaaaaa;0.0505;0.427;aa;0.703;0.899;0.379;a;0.554;0.449;0.353;aaa;aaaaa;0.361;0.017;aaa;0.89;0.00143;aaaaaaaaa;0.48;aaa;aaa;0.703;0.357;a;aaaaaa;aaaaa;aaa;0.936;aaa;a;0.906;0.397;0.307;aaaaa;
a;0.0967;0.805;0.369;0.298;0.139;a;0.587;aa;aaa;a;aaaaaaaaaa;0.259;0.596;a;aa;0.316;0.232;aaa;0.118;a;aaaaa;0.499;aaaaa;0.545;0.551;a;0.444;0.587;a;0.0941;0.787;0.889;aaaa;0.569;0.239;0.704;aaaa;aaaaaaaa;0.488;0.419;aaaaaa;0.298;0.85;a;0.241;a;aa;0.153;0.138;a;a;aaaaa;aa;0.315;aaa;a;0.944;0.237;0.869;aaa;
a;0.886;0.626;0.252;0.667;0.283;a;0.598;a;aa;a;aaaaaaaaaa;0.0303;0.195;aa;aaaa;0.4;0.676;a;0.358;a;aaaaaa;0.707;aa;0.753;0.615;aaaaaaaa;0.555;0.51;a;0.734;0.103;0.218;aaaa;0.714;0.00668;0.306;aa;aaaa;0.0837;0.904;aaaa;0.235;0.129;aaaaaaa;0.89;aaaaa;aa;0.639;0.758;a;aaaaaaa;aaaaa;aaaa;0.279;aaaa;aa;0.342;0.941;0.89;aaaaaaaaaa;
a;0.846;0.509;0.067;0.35;0.525;aa;0.737;aa;aa;a;aaaaaaa;0.178;0.341;a;aaa;0.174;0.222;aaaa;0.713;a;aaaaa;0.0735;a;0.456;0.551;aaaaa;0.273;0.463;aaaa;0.21;0.247;0.36;a;0.78;0.291;0.597;aaaa;aaaaaaaaa;0.569;0.851;aaaaaa;0.0977;0.65;aaaaaaa;0.0847;aaa;aaa;0.785;0.11;a;aa;aa;aaaaaa;0.551;a;a;0.451;0.955;0.37;aaa;
