ATT0(string,3);ATT1(string,6);ATT2(string,10);
aa;aaaaaa;aaaaaaaa;
a;aa;aaaa;
aaa;a;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aaaa;a;
aa;aaa;aaaaaa;
aa;aaa;a;
a;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;a;
aaa;aaa;aa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aa;a;
aa;aaa;a;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aa;
aa;aa;a;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aa;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;a;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaa;
a;aa;aaaaa;
aa;aa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaa;
aa;aa;aa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaa;
a;aa;aaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;a;
a;aaaa;aaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;a;
aa;aaa;a;
aa;aaaaaa;aaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaa;
a;a;aaaaa;
aaa;aaaaaa;aa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;a;aaaa;
aaa;aaaa;aaa;
a;aaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;a;
a;aaaaa;a;
aa;a;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aa;
a;a;aa;
a;aaaa;aaa;
a;aaaaa;aa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaa;a;aa;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaa;a;
aaa;a;aaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaa;
a;a;aa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaa;
aa;aaaaaa;a;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;a;
aaa;aaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
aa;aaaa;a;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
a;aa;aa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;a;
a;aa;aa;
a;aa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aa;
a;aaaa;aa;
a;aa;aaaaaaaaa;
aaa;aa;aa;
a;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
aaa;aa;aaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aaa;aaaa;a;
a;aaaaa;a;
a;aa;aaa;
a;aaaaa;aaa;
aaa;aa;aaaaaaaaa;
a;a;aaa;
aa;aaaaa;aaa;
aa;a;aaaaaa;
