ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.967;aaaaa;
aaaaa;0.995;aaaaa;
aaaaa;0.94;aaaa;
aa;0.761;aaaaaaaaa;
aaaaaa;0.362;a;
a;0.837;aaaaaaaaaa;
aa;0.478;aaaaaaaa;
aaaaa;0.921;aaaaaaaaa;
a;0.664;aaaaa;
aaaaaa;0.22;aaaa;
a;0.202;aaaaaaa;
aaaaaa;0.893;aaaaaaaaaa;
aaaaaaa;0.231;aaaaa;
aaa;0.0195;aaaaaa;
aaa;0.48;aaaaaa;
aaaaaa;0.281;a;
aaa;0.264;aa;
aaaaaa;0.374;aaaaaa;
aa;0.519;aaaaa;
aaaaaaa;0.67;a;
aa;0.111;aaaaaaa;
aaa;0.3;a;
a;0.191;aaaaaa;
aa;0.476;aaaaaa;
aaaaaa;0.313;a;
a;0.419;aaaaaaaaaa;
aaaaaa;0.725;aaaaaaaaa;
aaaa;0.908;aaaaa;
aaaaa;0.749;aaaaaa;
aaaaaaa;0.0506;aaaaaa;
aaaa;0.74;aaaaa;
aaaaaa;0.929;aaaa;
aa;0.376;a;
aaaa;0.705;aaaaaaaa;
aaaaaa;0.236;a;
aaaaaa;0.0264;aaaa;
aaaaaaa;0.256;aaaaa;
aaaaaaa;0.336;aaaaaa;
aaaaa;0.704;aa;
aaaa;0.665;aaaaaaa;
a;0.21;aa;
a;0.31;aaaaaaaa;
aaaaaaa;0.891;aa;
aaaaaa;0.639;aaaaaaaa;
a;0.917;aaaaaa;
a;0.937;aaaaaaaaaa;
aaaaaa;0.219;aaaaaa;
aaaaa;0.113;a;
aaaaa;0.269;aaaaaaaaaa;
aaaaaaa;0.177;a;
aaaaaaa;0.129;aaaaaa;
aaaaaa;0.43;aaaaaaaaa;
a;0.301;a;
aaaaaaa;0.757;aaaaaaaaa;
a;0.42;a;
aaaaaaa;0.421;a;
aaaaa;0.426;aaaa;
aaaaaaa;0.588;aaaaa;
aaaaa;0.841;aaaaaa;
aaaaaaa;0.819;aaaa;
aaaa;0.94;aaaaaaa;
aaaaaaa;0.449;aaaaaaa;
aaaaa;0.396;aaaaaa;
a;0.214;aaaa;
aa;0.205;aaaaaa;
aaa;0.987;aaaaaa;
aaaa;0.0396;aa;
aaaaa;0.31;aaaaaaaa;
aaaaaa;0.93;a;
aaaaaa;0.19;aaaaaaa;
aaa;0.583;aa;
aaaaaaa;0.279;aaaaaaaa;
aaaaaaa;0.47;aaaa;
aaaa;0.513;aaaaaaaa;
aaaaa;0.585;aaaaaaa;
aaaaa;0.623;a;
aaaaa;0.235;aaaaa;
aaaaaa;0.227;aaaaaaaaaa;
aaaa;0.198;a;
aaa;0.96;aaa;
aaaaaa;0.549;aaaaaaaa;
aa;0.348;a;
a;0.663;aaaa;
a;0.0237;aa;
aaa;0.303;aaaaaaaa;
aa;0.46;aaa;
aaaa;0.359;a;
aaaaa;0.0998;aa;
a;0.722;aaaaaaaaa;
aaaa;0.749;aaaaaaaa;
aaaaa;0.845;aa;
aaa;0.172;aaaaaaaaaa;
aaa;0.475;aaa;
aaa;0.791;aaaaaaa;
aa;0.33;aaa;
aaaaaa;0.209;a;
aaa;0.527;aaaaaaa;
aaaa;0.486;aa;
aaaa;0.563;aa;
a;0.128;aaa;
aa;0.202;aaaaaaaa;
aaa;0.304;aaaaaaa;
aaaaaa;0.7;aaaaaaa;
aaaa;0.229;aaa;
aaaaaaa;0.449;aaaaaa;
aaaaa;0.414;aaaaaaaaaa;
aaaaaa;0.147;aa;
aaa;0.717;aaaaaa;
aaaaaa;0.137;aaaaaaaa;
aaaaaa;0.551;aaaaaaa;
aaaaa;0.956;a;
aaaaaaa;0.457;aaaaaaa;
aaaaaaa;0.000675;aaaa;
a;0.0804;aaaa;
aaaa;0.54;aaaaaaaaaa;
aaa;0.4;aaaaaaa;
a;0.73;aaaaaaaa;
aaaaaaa;0.604;aaaaaaaaa;
aaaaaaa;0.556;aaaaaaaa;
aaaa;0.956;aa;
aaaaaa;0.205;aaaa;
aaaaaaa;0.254;aa;
a;0.345;aaaa;
aaaa;0.259;aaaaaaaaa;
a;0.176;aaaa;
aaaaa;0.829;aaaa;
aaa;0.228;aaaaaaaaa;
aaaaaaa;0.267;aaaaaaaa;
aaaaa;0.581;aaaaa;
aaaaaa;0.468;aaaaaaa;
aaaa;0.254;aaaaaa;
a;0.129;aaaaaaaaa;
aaaaaa;0.602;aaaa;
aaaaaaa;0.856;aaaaaaaaa;
a;0.266;aaaaaa;
aaaaa;0.118;aaaaaa;
aaa;0.273;aaa;
a;0.302;aaaaaaaaaa;
aaaaaa;0.489;aaaaaaaaaa;
aa;0.569;aa;
aaaaa;0.209;a;
aaaaaaa;0.924;aa;
aaaaaa;0.55;aaaaa;
aaaaaa;0.166;aaaaaaaaaa;
aaaaaa;0.543;aaaaaa;
a;0.52;aa;
aaaa;0.244;aa;
aaaaa;0.64;aaaaaa;
aaaaaaa;0.0341;aaaaaa;
aaaaaaa;0.227;aaaaaa;
aaaaaaa;0.522;aaaaaaa;
a;0.512;aaaaa;
aaaa;0.616;a;
a;0.883;a;
aaaaaa;0.722;aaaaaa;
aaaaa;0.926;aaa;
a;0.512;aaaaaaaaaa;
aaaaaaa;0.736;aaaaa;
aaaa;0.575;a;
aaaaaaa;0.361;aaaaaaaaaa;
aaaa;0.58;aaaaaaaaa;
aaaaa;0.509;a;
a;0.328;aaaaaaaa;
