ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.642;aaa;
aaaaaaaa;0.315;aa;
aaaaaaa;0.61;a;
aaaaaaaa;0.381;aaaaaaaaaa;
aaaaaa;0.121;aaa;
aaaa;0.731;aaaaaaaaaa;
aaa;0.262;aa;
aa;0.247;a;
aaaaa;0.237;aaaaaa;
aaaaaaaa;0.163;aaaaaa;
aaaaa;0.64;aaaa;
aaaa;0.844;aaaaaaaa;
aaaaaaaaaa;0.257;aa;
aaa;0.524;aaaaaa;
a;0.285;a;
aaaaaaaaaa;0.5;aaaaa;
aaaaaaaaaa;0.882;aaaaaaaaa;
aaaaaa;0.0294;aaaaa;
aaaa;0.194;aaaaaaa;
aaaaaaaa;0.225;aaaaaaa;
aaaaaa;0.176;a;
aaaaaaaaa;0.624;aaaaa;
aaa;0.521;aaaaaa;
aaaaaaaa;0.538;aaaaaaa;
aaa;0.84;aa;
aaaaaaaa;0.514;a;
aa;0.841;aaaaaaaaa;
aaaaaa;0.602;a;
a;0.179;aaaa;
aaaaaa;0.869;aaaaaaaaa;
aaaaaaa;0.298;aa;
aaaaaaa;0.983;a;
aaaaa;0.753;aaaaa;
a;0.756;aaaaaaaaaa;
aaaaaa;0.999;aaaaaaa;
aaaaaaaaa;0.745;aaaaaa;
aaaaaaaaa;0.313;aaaa;
aaaaaaaa;0.845;aa;
aaaaaaaa;0.404;aaaaaaaa;
aaa;0.979;aa;
aaaaaaa;0.615;aa;
aaaaaaaa;0.256;aa;
aaaaaaaa;0.515;aaaa;
aaaaa;0.298;aaaaa;
aaa;0.948;aaaaaaaaaa;
aaaaaaaaaa;0.22;aaaaaaa;
a;0.391;aaaa;
aaaaaaa;0.342;aaaaaa;
aaa;0.328;aa;
aa;0.492;aaaaaaaaaa;
aaaa;0.343;a;
aaaaaaaaaa;0.31;aaa;
aaaaaaaaaa;0.669;aaaaaaaaa;
aaaaa;0.844;aaaaaaaa;
aaa;0.605;aa;
a;0.399;aaaaaa;
a;0.486;aaa;
aaaaa;0.214;aaaaaaaaaa;
aaaaaaaaa;0.32;aaaaa;
aaa;0.607;aa;
aaaa;0.193;aaaaaaaa;
aaaaa;0.0946;aaaa;
aaaaaaaaa;0.487;aaaaaaa;
aaaa;0.259;aaaaaa;
aa;0.503;aaa;
a;0.648;aaa;
aa;0.209;aa;
aaaaa;0.311;aaaa;
aaaaaaaa;0.478;aaaaaaaa;
aaa;0.154;aaaaaaaaaa;
aaaaaa;0.252;aa;
aaaa;0.571;aaaaaa;
aaaaaaaaa;0.93;aaaaaaaaa;
a;0.156;a;
aaaaaa;0.57;aa;
aaa;0.443;a;
aaaaaaaaa;0.0596;aaaa;
aaaaaaaaaa;0.188;aaaaaaa;
aa;0.793;a;
aaaaaa;0.694;a;
aaaaaa;0.0962;a;
aaa;0.406;a;
