ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.772;0.436;aaaaaaaa;
0.357;0.733;aaa;
0.887;0.575;aa;
0.713;0.624;aaaaaaa;
0.566;0.841;aaaaaaaa;
0.26;0.0398;aa;
0.377;0.395;aaaa;
0.795;0.867;aa;
0.448;0.4;aaaa;
0.798;0.866;a;
0.0457;0.501;aaaaaaaa;
0.618;0.815;aaaaa;
0.923;0.203;aaaaaaaa;
0.772;0.55;aa;
0.628;0.321;aaaaaaa;
0.963;0.471;aaaaa;
0.799;0.595;aaaaaaaaaa;
0.0378;0.703;aaaa;
0.0486;0.901;aaaaaaa;
0.587;0.846;aaaa;
0.607;0.0924;aaaaa;
0.286;0.897;aaaaaaaaaa;
0.642;0.389;aaaaaaaaa;
0.703;0.369;aaaaa;
0.303;0.945;aaa;
0.294;0.231;aaaaaaaa;
0.238;0.236;aaaaaa;
0.643;0.409;aa;
0.971;0.376;aaa;
0.36;0.154;aa;
0.0397;0.337;aaaaaaaaaa;
0.2;0.869;aaaaaa;
0.722;0.48;aaaaaaa;
0.75;0.308;aaaaaa;
0.321;0.729;a;
0.225;0.601;aaaaaa;
0.00191;0.0878;a;
0.864;0.571;aaaaaaaaaa;
0.562;0.186;aaa;
0.13;0.29;aaaa;
0.907;0.173;aaaa;
0.726;0.194;aaaaaaa;
0.279;0.982;aaaaaaaa;
0.0483;0.71;aaaaa;
0.202;0.943;aaaaa;
0.649;0.55;aaaaaaaaaa;
0.493;0.723;aaaaaaaa;
0.563;0.75;aaaaa;
0.182;0.721;a;
0.612;0.0324;aaa;
0.819;0.905;a;
0.0503;0.431;aaaaaaaaaa;
0.493;0.773;aaaaaaa;
0.229;0.56;aaaa;
0.874;0.122;aaaa;
0.269;0.562;aaaaaa;
0.502;0.206;aaa;
0.948;0.255;aa;
0.131;0.632;aaaaaa;
0.358;0.48;aaaaaa;
0.594;0.129;aaaaaaaa;
0.713;0.698;aaaaaaaaaa;
0.48;0.299;aa;
0.302;0.401;aaaaaaaaaa;
0.262;0.115;aaaaaaaa;
0.268;0.353;aaaa;
0.199;0.373;aa;
0.529;0.188;aaaaaaaaa;
0.0951;0.912;aaaaa;
0.851;0.554;aaaaa;
0.898;0.0963;aaaaaaaaaa;
0.218;0.573;aaaaaaaa;
0.17;0.574;a;
0.767;0.182;aaa;
0.716;0.975;aaa;
0.931;0.339;aaaaa;
0.948;0.0136;aaa;
0.253;0.0507;aaaaaaaa;
0.0674;0.225;aaaaa;
0.533;0.351;aaaaaaaaa;
0.486;0.182;aaa;
0.0101;0.536;aaaaaaaa;
0.855;0.429;aaaaaaaaaa;
0.467;0.838;aaaaaa;
0.923;0.516;aaaa;
0.816;0.69;aaaaaaaaaa;
0.577;0.998;aaaaaa;
0.642;0.126;aaaaaaaaa;
0.258;0.163;aaa;
0.506;0.569;a;
0.765;0.691;aaaaaaaaa;
0.194;0.984;aaaaaaa;
0.977;0.741;aaa;
0.125;0.553;aaaaa;
0.0619;0.988;aaaaaa;
0.827;0.411;a;
0.0185;0.0609;aaaaaaaaaa;
0.876;0.569;aaaaaaaa;
0.411;0.562;a;
0.681;0.475;aa;
0.368;0.113;aaaaaaaaa;
0.516;0.312;aaaa;
0.259;0.059;aaaaaaaa;
0.251;0.278;a;
0.788;0.143;aaaaaaaa;
0.655;0.0971;aaa;
0.462;0.885;a;
0.222;0.489;aa;
0.0938;0.714;aaaa;
0.737;0.149;aaaaaaaa;
0.938;0.0673;aaaaa;
0.118;0.862;aaaaa;
0.155;0.0794;a;
0.905;0.656;aaaaaaaaaa;
0.346;0.826;aaaaaaa;
0.152;0.547;aaa;
0.734;0.272;aaaaaa;
0.00505;0.814;aaaaaa;
0.899;0.314;aaaaaaa;
0.578;0.694;aaaaaaa;
0.867;0.652;aaaaaa;
0.302;0.78;aa;
0.953;0.114;aaaaaa;
0.275;0.941;aaaaaa;
0.175;0.631;aaa;
0.0151;0.977;aaa;
0.889;0.41;aaaaaaa;
0.277;0.481;aaa;
0.142;0.125;aaaa;
0.622;0.691;aaaaa;
0.111;0.636;aaaa;
0.382;0.654;aa;
0.401;0.204;aaaaaaaaaa;
0.691;0.000663;aa;
0.974;0.0483;aaaaa;
0.528;0.0178;aa;
0.826;0.768;aaaaaaaaa;
0.86;0.18;aaaaaaa;
0.0752;0.26;aaaaaa;
0.311;0.0894;aaaaaaaa;
0.968;0.0231;aaaaaaaa;
0.995;0.578;aaa;
0.624;0.263;aaaaaa;
0.332;0.105;aaaaaaaa;
0.394;0.0768;aaaa;
0.853;0.64;aaaaaa;
0.00647;0.729;a;
0.634;0.83;aaaaaaaaaa;
0.647;0.164;aaa;
0.551;0.959;aa;
0.357;0.111;aaaa;
0.394;0.619;a;
0.00651;0.472;a;
0.668;0.0663;a;
0.377;0.451;aaaa;
0.648;0.27;aaaaaaa;
0.281;0.0174;aaaaaaaa;
0.759;0.642;aaaaaaaaa;
0.688;0.752;aaaaa;
0.767;0.785;aaaa;
0.687;0.228;aaaa;
0.588;0.642;aaaaaaa;
0.487;0.0293;aaaaaa;
0.747;0.784;aaaaaaaaa;
0.367;0.274;aaaaaaaaaa;
0.0717;0.27;aaa;
0.43;0.262;aaaaaaaaa;
0.125;0.695;aaaaaaaaa;
0.349;0.569;aaaaaaaaaa;
0.365;0.172;aaaaa;
0.425;0.269;aa;
0.356;0.214;aaaaaaa;
0.954;0.315;aa;
0.493;0.0258;a;
0.64;0.941;aaaaaaaaaa;
0.357;0.139;aaaaaa;
0.661;0.765;a;
0.859;0.554;aaaaaaaa;
0.726;0.203;aaaaaaaaaa;
0.6;0.206;aa;
0.0636;0.485;aaaaaaaa;
0.843;0.345;a;
0.381;0.69;aaaaaaaaa;
0.822;0.441;aaaaaaaaa;
0.911;0.261;aaaaaaaa;
0.118;0.801;aaaaaaaaa;
0.909;0.535;aaaaaaaaa;
0.328;0.533;aaa;
0.712;0.531;aaaaaaa;
0.844;0.386;aaaaaaaa;
0.15;0.457;aaaaaaaa;
0.612;0.324;aaa;
0.543;0.974;aaaaaaaa;
0.0384;0.592;aa;
0.948;0.991;aaaaaaaaaa;
0.76;0.969;aaaa;
0.952;0.659;aaaaa;
0.601;0.662;aaaaaaa;
0.785;0.379;aaaa;
0.787;0.176;aaaa;
0.902;0.378;aaaaa;
0.726;0.892;aa;
0.799;0.581;aaaaaaaa;
0.941;0.816;aaaaaa;
0.496;0.39;aaaaaaaa;
0.802;0.653;aaaaaa;
0.903;0.521;aa;
0.985;0.134;aaaaaaa;
0.868;0.236;aaaaaaaaaa;
0.831;0.0172;aaaa;
0.734;0.46;aaa;
0.995;0.694;aaa;
0.849;0.955;aaaaaaaa;
0.769;0.941;aaa;
0.383;0.425;aaa;
0.752;0.389;aaaaaaa;
0.042;0.432;aaaaaaaaaa;
0.64;0.138;aaa;
0.875;0.432;aaaaaaa;
0.0814;0.588;aa;
0.628;0.537;aaaaaaaaaa;
0.054;0.47;aaa;
0.969;0.0684;a;
0.349;0.869;aaaa;
0.783;0.602;aaa;
0.788;0.762;aaaaaaa;
0.333;0.278;aaaaaaaaaa;
0.247;0.999;aaaaaaa;
0.344;0.00674;aaa;
0.469;0.882;aaaaaaaa;
0.616;0.78;aaaaaa;
0.221;0.522;aaaaaaaa;
0.75;0.123;aaaaaaaaa;
0.494;0.983;aaaaaaaaaa;
0.877;0.163;aaaaaaaaa;
0.893;0.393;aa;
0.0468;0.26;aaa;
0.281;0.186;aaaa;
0.971;0.759;aaaaaa;
0.402;0.627;aa;
0.084;0.448;aaa;
0.886;0.401;aa;
0.593;0.447;aaaaa;
0.624;0.972;aaa;
0.441;0.756;aaaaaaaaa;
0.598;0.735;aaaaaaaa;
0.175;0.599;a;
0.539;0.523;aaaaaaaaaa;
0.8;0.922;aaa;
0.74;0.185;aaaa;
0.861;0.0566;aaaaaaaaa;
0.179;0.575;a;
0.547;0.182;aa;
0.761;0.156;a;
0.13;0.587;aaaa;
0.226;0.829;aaaaa;
0.378;0.106;aaaaa;
0.794;0.518;aaa;
0.297;0.306;aaaa;
0.689;0.781;aaaaaaa;
0.283;0.78;a;
0.316;0.744;aaaaaaaaa;
0.727;0.425;aaaaaaaaa;
0.453;0.246;aaaaa;
0.685;0.685;aaaaaaaa;
0.121;0.0685;aaaaaaa;
0.986;0.564;aaaaaaa;
0.715;0.903;aaaaa;
0.249;0.623;aaaaa;
0.818;0.464;aaaaaaaaa;
0.583;0.573;aaaaaa;
0.181;0.856;aaaaaaa;
0.803;0.585;aaaaaaa;
0.606;0.887;aaaaaa;
0.683;0.493;aa;
0.741;0.23;aaaaaaaa;
0.702;0.563;aaaaaaa;
0.825;0.717;aaaaaaa;
0.778;0.668;aaaaaaaaaa;
0.955;0.969;aaaaaaa;
0.32;0.112;aaaaaaaaaa;
0.755;0.621;aaaaaaaa;
0.437;0.0322;aaaaa;
0.604;0.645;aaaa;
0.676;0.781;aaaaa;
0.702;0.3;aaaa;
0.494;0.818;aaaaaaaa;
0.33;0.525;aaaaaaaaa;
0.617;0.0549;aaaaa;
0.834;0.668;aaaaaaaaa;
0.133;0.332;aaa;
0.081;0.859;aa;
0.644;0.813;a;
0.309;0.752;aaaaaaaaa;
0.586;0.562;aaa;
0.953;0.855;aaa;
0.936;0.655;aaa;
