ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaaaa;a;a;
aaaaa;aa;aaa;
a;a;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;a;aaa;
a;aa;aaaaaa;
aaaaaaaa;aa;aa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
a;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaa;
aa;a;aaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aa;aa;
aa;aa;a;
a;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
a;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aa;
aaa;a;a;
aa;a;aaaaa;
aaaaa;aa;aaaa;
aaa;aa;a;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaa;
aaaaa;a;aaaa;
aa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaaa;aa;a;
aaaaa;a;a;
a;a;a;
aaa;aa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;a;
aaa;aa;aaaaaaaaa;
a;aa;a;
aaaaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaaa;
a;a;aa;
aaaaaaaa;aa;a;
aaa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aa;
aa;a;aaa;
aa;a;aaaaaa;
aa;a;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aa;
aa;aa;aa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;a;
aaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaa;
aaaaaaa;a;aa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaaaa;aa;aaa;
a;aa;aaaaaa;
aa;a;aa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaa;
aa;aa;a;
aaaa;aa;aaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaaaa;aa;aaaaa;
aa;a;aa;
aaaaaaa;aa;aa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;a;a;
aaaaaaaaa;aa;a;
aaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aa;aa;a;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;a;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaaaaaa;a;a;
aaaaaaaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aa;
a;a;aaaa;
aaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aa;aaa;
aaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaa;
a;aa;a;
a;aa;a;
aaaaaa;aa;aa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;a;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaa;aa;aaaaa;
aaaa;aa;aaa;
aaaaaaaaa;a;aaa;
aa;aa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;a;aaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aa;a;aaaaaaaa;
a;aa;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
aa;a;aa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaaaaa;a;a;
aa;a;a;
a;aa;aaaaaa;
aaaaa;aa;aaaaa;
a;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaa;
a;a;aa;
a;aa;aaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aa;aa;
aa;a;aa;
a;a;aaaa;
aa;aa;aaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aa;aaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
a;a;a;
aaaa;a;aaaaaaaaaa;
a;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaa;
a;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;a;
aaaaaa;a;aaa;
a;aa;aaaaaa;
a;aa;aaaaa;
aaa;aa;a;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaa;
a;aa;aa;
aaa;a;aaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aa;a;aaaaa;
a;aa;aa;
aa;aa;aa;
aaaaaaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaaaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;a;
aaa;aa;aaaaa;
aaaaa;a;aaaa;
aaaaa;aa;a;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaa;
a;a;aa;
a;aa;aaaaa;
aaa;aa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
aa;a;aa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aa;aa;
a;aa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;a;a;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;a;
aaaaaaaa;aa;aaa;
aa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaa;
aa;aa;aa;
aaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaa;
a;aa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaa;
aaa;aa;aa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;a;
aaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaa;
aaaaaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aa;a;
aa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;a;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;a;
aaaaa;a;aaaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaa;
aaaaaa;aa;a;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
aa;aa;a;
aaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaa;
a;aa;a;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aa;a;
aa;aa;a;
aaaaaa;a;aaaa;
a;a;aaaaa;
a;a;a;
a;aa;aaa;
aaaaaaaaa;aa;aaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;a;aaa;
a;a;a;
aaa;aa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaa;
aa;aa;aaaaaa;
aaaaa;a;aaa;
a;a;a;
aaaaa;aa;aaa;
aa;aa;aaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aa;
aaa;a;aaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aa;aa;a;
aaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;a;
aaaaaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
a;a;a;
aaaaaa;a;a;
aaaaaaa;aa;aaaa;
