ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.497;aaa;
a;0.312;aa;
aa;0.903;a;
aa;0.145;aaaaaaaaaa;
aa;0.309;aaaaaaaa;
aaa;0.453;aaaaaaa;
a;0.0473;aaa;
a;0.498;aa;
a;0.0753;aaaaaaaaa;
aa;0.402;aaaaaa;
aa;0.42;aaaaa;
a;0.231;aaaa;
aa;0.745;aaaaaaa;
aaa;0.153;aa;
aaa;0.455;aaa;
aa;0.695;aaaaaaaaa;
a;0.842;aaaaa;
a;0.207;aa;
a;0.485;aaaaaaaaa;
aaa;0.658;aaaaaaaaa;
aaa;0.878;aaaaaaaaa;
aa;0.0207;aaaaaaaaa;
aa;0.771;aaaaaa;
a;0.894;aaaaaaaaa;
a;0.227;aa;
aaa;0.0846;aaaa;
aaa;0.665;a;
a;0.00763;aaa;
aa;0.211;aaaaaaaaaa;
aa;0.893;aaaaa;
aa;0.517;a;
a;0.419;aaaaaaaa;
a;0.0442;aaaaaaa;
a;0.22;aa;
a;0.86;aaaaaaaaa;
aaa;0.727;aaaa;
a;0.0523;aaaaaa;
aa;0.165;aaaaaaa;
a;0.408;aaaaa;
a;0.752;aaaaa;
aaa;0.336;aaaaaaaa;
aa;0.779;aaaa;
a;0.339;aaaaa;
aaa;0.261;aaaaaaaaa;
aaa;0.272;a;
aaa;0.0401;aaaaaaaa;
aa;0.08;aaaa;
aa;0.613;aa;
aa;0.926;a;
aaa;0.789;aaaaa;
aaa;0.967;aaa;
aa;0.99;aaa;
aaa;0.958;aaaaaaa;
aa;0.81;aa;
aa;0.981;aa;
aaa;0.745;a;
a;0.92;aaaa;
aaa;0.859;aaaaaa;
aaa;0.909;aaaa;
a;0.223;aaaa;
aa;0.171;aaa;
aa;0.105;aaaaaaaaaa;
a;0.222;aaaaaa;
aaa;0.776;aaaaaaa;
a;0.48;aaaaaaa;
a;0.268;aaaaaaaaa;
aa;0.888;aaaaaaaaaa;
aaa;0.27;aaaaa;
a;0.84;aaaa;
aaa;0.378;a;
aaa;0.81;aaaaa;
a;0.688;aaaaaaaaaa;
aa;0.565;aaaaa;
aaa;0.378;aaaaaaaa;
aa;0.109;aaaaaaaaaa;
a;0.893;aaaaa;
aa;0.591;aaaaa;
aa;0.575;aa;
aaa;0.513;aa;
aaa;0.155;aaaaaaaa;
aaa;0.942;aaaaa;
aa;0.48;aaaaa;
a;0.246;aa;
aa;0.736;aaaa;
aa;0.738;aa;
aaa;0.128;aaaaaaaaaa;
aa;0.883;aaaaaaa;
aaa;0.914;aaaaaaaaaa;
aaa;0.53;aaaaaaa;
aaa;0.828;a;
aa;0.29;aaaaaaaaaa;
aaa;0.381;aaaaaaaaa;
aa;0.676;aaaaa;
a;0.81;aaaaaaaaaa;
a;0.561;aaaaaaa;
aaa;0.0125;aaaaa;
aaa;0.173;aaaaaaaaa;
a;0.65;aaaaaaaa;
aaa;0.295;aaaaa;
aa;0.208;aaaaaaaaaa;
aa;0.283;aaaaaa;
aa;0.645;aaaaaaa;
aaa;0.918;aaa;
aaa;0.739;aaaaa;
a;0.324;aaaaaa;
aaa;0.363;aaaaa;
aa;0.86;aaaaaa;
a;0.463;a;
a;0.24;aa;
aaa;0.647;aaaaaaa;
a;0.23;aaaaaa;
a;0.181;aaaaaaa;
aa;0.751;aaaaaaa;
aaa;0.797;aaaa;
aa;0.843;a;
aaa;0.0383;aa;
aaa;0.53;aaaaaaa;
a;0.753;aaaaaaaa;
a;0.384;aaaaa;
aaa;0.347;aaaaa;
aa;0.642;aaa;
a;0.622;aa;
a;0.692;aa;
aa;0.69;aaaaa;
aa;0.191;aaaaaa;
aa;0.961;aaa;
a;0.903;aaaaa;
a;0.872;aaaa;
aa;0.467;aaaaa;
aaa;0.519;aaaaaaa;
aa;0.0238;aaaaaaaa;
aa;0.00934;aaaaaaaaaa;
a;0.0912;aaa;
a;0.264;aaaaaaaa;
a;0.197;aaaa;
aa;0.261;aaaaa;
a;0.73;aaaaa;
a;0.29;aaaaaaaaa;
aaa;0.779;aaaaaaaaaa;
aa;0.0396;aaaaaaaaaa;
aaa;0.281;aaaa;
a;0.638;aaaaaa;
aa;0.262;aaaa;
a;0.769;aaaaaaaaaa;
aaa;0.965;aaaa;
a;0.617;aaaaaa;
aaa;0.573;a;
aa;0.929;aa;
a;0.705;aaa;
aa;0.625;aaaaaaaaa;
a;0.639;aaaaaaaaa;
a;0.862;a;
a;0.446;aaaaaa;
aa;0.497;a;
aaa;0.254;aa;
aaa;0.535;aaaaaaaa;
aaa;0.732;a;
aaa;0.604;aaaaa;
aa;0.749;aaaaa;
aa;0.502;aaaaaa;
aaa;0.863;aaaaaaaaa;
aaa;0.7;aa;
a;0.487;aaaaaaaa;
a;0.191;aaaaaaaaa;
aaa;0.391;aaaaaaaa;
aaa;0.675;aaaa;
aa;0.875;aaaaaaaaaa;
aa;0.539;aaaaaaaaaa;
aa;0.0199;a;
a;0.534;aaaaa;
aa;0.179;aaaaaa;
aaa;0.129;aaa;
a;0.527;aaaaaa;
aa;0.946;a;
aaa;0.914;a;
aaa;0.357;a;
a;0.898;aaaaaa;
aaa;0.149;aaaaaaaaaa;
a;0.382;aaaaaaaa;
aaa;0.744;aaaaaaaaaa;
aa;0.558;a;
aaa;0.178;aaaaaaaa;
aa;0.812;aaa;
aaa;0.0687;aaaa;
aaa;0.992;aaaaaaaaa;
a;0.0717;aaaa;
aaa;0.00557;aaaaaaa;
aaa;0.669;aaa;
a;0.957;a;
a;0.316;aaaaaaaaaa;
aa;0.62;aaaaaa;
aaa;0.873;a;
aaa;0.4;a;
aa;0.737;aaaaaaaaaa;
aaa;0.058;aaaa;
aa;0.389;aaaaaaaa;
a;0.0047;aaaaaaaaaa;
aa;0.558;aaaaaaaaaa;
a;0.588;aaaaaaa;
aaa;0.361;aaaaa;
aa;0.275;aa;
a;0.928;aaaaa;
aa;0.528;aaaaaaa;
aaa;0.123;aaaaaaaa;
a;0.575;aaaaaaaaaa;
aaa;0.889;a;
aa;0.669;aaaaa;
a;0.841;aaa;
a;0.0271;aa;
aa;0.0324;a;
aaa;0.643;aa;
aaa;0.0458;aaa;
a;0.971;aa;
a;0.804;aaaaaaa;
a;0.287;aaaaaaaaaa;
a;0.225;aaaaaaa;
a;0.64;aaaa;
aaa;0.992;aaaaaa;
aa;0.0986;aaaaaa;
aa;0.721;aaaaaaaa;
aa;0.944;aaaa;
a;0.53;aaaaaaaa;
aaa;0.154;aaaaaaaa;
aaa;0.446;aaaaaa;
aa;0.238;a;
a;0.0228;aaaaaaaaa;
aa;0.548;aaaaaaaa;
a;0.929;aaaaa;
aa;0.515;aa;
aaa;0.643;aaaa;
aaa;0.646;aaaaaaa;
aaa;0.855;aaaaaaa;
aaa;0.187;aaaaaaa;
aaa;0.629;aaaaaaaa;
aaa;0.863;aaaaaaaa;
aa;0.172;a;
a;0.442;aaaaa;
aa;0.335;aaaaaaaaa;
aa;0.412;aaaaaaa;
a;0.74;aaaaa;
a;0.212;aaaaaaaa;
a;0.214;a;
aaa;0.108;aaaaaaaaaa;
a;0.362;aaaaa;
aaa;0.586;aaaaaa;
aaa;0.0529;aaaaaaaa;
a;0.881;aaaaaaa;
a;0.864;aaaaaaaaa;
aaa;0.493;aaaaaaaa;
aa;0.0152;aaaaaaa;
aa;0.769;aaaaaaaa;
aa;0.86;aaaaaaaa;
aa;0.193;aaaaaaaaa;
aaa;0.46;aaaa;
aa;0.258;aaaaaaaa;
aa;0.993;aaaaa;
aaa;0.212;aaaaaaaaaa;
a;0.123;aaaaa;
aaa;0.281;aaaaaaaa;
a;0.883;aaaaa;
aa;0.627;aaaaaaa;
aaa;0.41;aaaaaa;
aa;0.195;aaaaaaa;
aa;0.148;aaaaaaaa;
a;0.653;aaa;
a;0.944;aaa;
aa;0.993;aaaaaaaaaa;
aa;0.761;aaaaa;
aa;0.108;a;
a;0.266;aaaa;
a;0.957;a;
aa;0.559;aaaa;
aaa;0.316;aaaaaaa;
a;0.389;aaa;
aaa;0.658;aaaaaaa;
a;0.967;aaaaaaaaa;
aaa;0.708;aaaaaaaaa;
aa;0.183;aaaaaa;
a;0.105;aaaaaa;
aaa;0.836;aa;
a;0.578;aaaaaa;
a;0.633;aaa;
a;0.398;aaa;
aaa;0.273;aaaaaa;
a;0.0767;aaaaaaa;
aa;0.576;aa;
aaa;0.66;aaaaaaaaa;
aaa;0.901;aaaaa;
aa;0.502;aaaaaaaa;
aa;0.876;aaa;
a;0.138;a;
aa;0.474;aaaaa;
aa;0.186;a;
aa;0.434;aaaa;
a;0.092;a;
aa;0.51;aaaaaaaaaa;
a;0.474;aaaaaaaa;
a;0.0582;aaaaa;
aaa;0.997;aa;
aaa;0.979;aaaaa;
aa;0.627;aaa;
aaa;0.42;aaaaaa;
aaa;0.323;aaa;
aaa;0.837;aaaa;
aa;0.941;aaa;
aaa;0.229;aa;
a;0.381;aaaaaaaaaa;
aaa;0.731;aaaa;
a;0.043;aaaaa;
aa;3.12e-05;aaaaaa;
aa;0.974;aaaaaaaaa;
aaa;0.494;a;
aa;0.212;aaa;
aaa;0.878;aaa;
aaa;0.37;aaaaaaaaa;
a;0.978;aaaaaaaaaa;
aa;0.142;aaaa;
a;0.48;aa;
aa;0.0833;aaaaaa;
aaa;0.846;aaaaaaaaa;
a;0.0555;aa;
aaa;0.557;aaaaaaaaaa;
aaa;0.437;aaaaaaa;
aaa;0.684;a;
aa;0.987;aaaa;
aaa;0.368;aaa;
a;0.435;aaaa;
a;0.168;aaaa;
aa;0.0669;aaaaaaa;
aa;0.511;aaaaaaa;
aa;0.867;a;
aa;0.0643;a;
aaa;0.637;aaaaaa;
a;0.573;aaaaaaa;
aaa;0.982;aaaaaa;
aaa;0.418;aaa;
aa;0.666;aaaaa;
aa;0.906;aaa;
aaa;0.475;aa;
aaa;0.927;aaaaaaaaa;
aaa;0.516;aaaaaaaaaa;
a;0.782;aaaaaa;
aaa;0.248;aaa;
aa;0.8;aaaa;
aa;0.252;aaaaa;
aaa;0.164;aaaaaa;
a;0.813;aaaaaaaa;
aa;0.775;aaaaaaaaaa;
a;0.808;aaa;
a;0.0621;aaaaaaaaa;
aaa;0.661;aaaaaa;
aaa;0.0915;aaaaaa;
a;0.213;aa;
a;0.118;aaaaaaaaa;
aa;0.46;aaa;
aaa;0.368;aaaaa;
aa;0.906;a;
aaa;0.747;aa;
aaa;0.175;aaaaa;
a;0.669;aaaaaaaa;
aa;0.957;aaaaaaaaaa;
aa;0.589;aaaaaa;
a;0.83;aaaa;
aa;0.382;aaaaaa;
aa;0.186;aaaa;
aaa;0.639;a;
a;0.988;aaaa;
a;0.434;aaaaaaaaa;
aaa;0.525;aaa;
aaa;0.236;aaaaaaaa;
a;0.157;aaa;
aa;0.256;a;
a;0.402;a;
aa;0.424;aaaaaaaaaa;
aa;0.909;aaaa;
aaa;0.688;aaaaa;
aaa;0.0672;aaaaaaaaa;
a;0.539;aaaaaa;
a;0.632;aaaaaaa;
a;0.849;a;
aaa;0.826;aaa;
a;0.61;aaaaaaaaaa;
aa;0.827;aaa;
aaa;0.557;aaaaa;
a;0.0996;aaaa;
a;0.358;aaaaa;
a;0.087;aaaaaaa;
aaa;0.589;aaaaa;
aa;0.227;aa;
a;0.659;a;
aaa;0.00605;aaaaaaa;
aa;0.772;aaaaaaaaaa;
aa;0.143;aaaa;
aaa;0.802;aa;
aaa;0.704;a;
a;0.874;aa;
a;0.953;aaa;
aaa;0.919;aaaaaaaaa;
aaa;0.855;aaaaa;
aa;0.719;aaaaaaa;
aaa;0.645;aaaa;
aa;0.808;aaa;
aa;0.872;aa;
aa;0.0103;aaa;
aa;0.253;aaaa;
a;0.22;aa;
aa;0.617;aaaaaa;
a;0.554;aaaaaaaaa;
a;0.695;a;
a;0.921;aaaaaaaaa;
