ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.205;a;aaaa;
0.525;a;aaaaaaaa;
0.686;a;aaaaaaaa;
0.814;a;aaaaaaa;
0.636;a;a;
0.0818;a;aaaa;
0.698;a;aaaa;
0.606;a;aaaaaaaaa;
0.437;a;aaaaaaaaa;
0.931;a;a;
0.0394;a;aaaaaaa;
0.644;a;aaaaaaaaa;
0.73;a;a;
0.379;a;a;
0.352;a;aaaa;
0.841;a;aaaaaaaaaa;
0.9;a;aaaaaaa;
0.0604;a;aaaaaa;
0.408;a;aaaaaa;
0.989;a;aaaaaaaa;
0.735;a;a;
0.114;a;aaaa;
0.245;a;aa;
0.712;a;aaaa;
0.803;a;aaaaa;
0.93;a;aaaaaaaaaa;
0.0524;a;aaa;
0.846;a;aaaaa;
0.82;a;aaaaaaaaaa;
0.137;a;aaaaa;
0.0662;a;a;
0.982;a;aaaaaaaaaa;
0.124;a;aaaaaaaa;
0.966;a;aaaaaaaaaa;
0.276;a;aaaaaaa;
0.0719;a;aaaaaaaaa;
0.998;a;aaaaa;
0.688;a;aaaa;
0.849;a;aaaa;
0.0892;a;aaa;
0.605;a;aa;
0.585;a;aaaaa;
0.574;a;aaa;
0.177;a;aaaaaaaaaa;
0.331;a;a;
0.0788;a;aaaaaa;
0.603;a;aaaa;
0.441;a;aaaaaa;
0.744;a;aaaaaaaa;
0.854;a;aa;
0.67;a;aaaaaaaa;
0.948;a;aaaaa;
0.61;a;aaaa;
0.466;a;aaaaaaaa;
0.811;a;aa;
0.598;a;aaaaaaa;
0.164;a;aaaaaaaaa;
0.675;a;aaaaaa;
0.247;a;aaaaaaaa;
0.759;a;aa;
0.757;a;aaaa;
0.96;a;aaaaaaaaa;
0.426;a;aaaaaaaaa;
0.837;a;aa;
0.549;a;aaaaaaaaaa;
0.0383;a;aaaaaaaaa;
0.819;a;aaaaaaaa;
0.317;a;aa;
0.527;a;aaaaaa;
0.402;a;aaaa;
0.793;a;aaaaaaaa;
0.054;a;aaa;
0.792;a;aa;
0.406;a;aa;
0.0239;a;a;
0.568;a;aaaaaaa;
0.773;a;aaa;
0.285;a;a;
0.895;a;aaaaaaaaaa;
0.264;a;a;
0.34;a;aaaaaaaaaa;
0.914;a;aaaa;
0.535;a;aaaaaaaaaa;
0.402;a;aaaa;
0.486;a;aaaaaaaaaa;
0.364;a;aa;
0.0328;a;aaaaa;
0.702;a;aaaaaa;
0.397;a;aaaaa;
0.799;a;aaaaa;
0.559;a;aaaaaaaa;
0.451;a;aaaaaa;
0.748;a;aaaaaa;
0.91;a;aaaaaa;
0.929;a;aaa;
0.317;a;aaaaaaaaa;
0.939;a;aaaaaaaa;
0.852;a;aaaaaaaaaa;
0.162;a;aa;
0.813;a;aaaaaaa;
0.562;a;aaaaaaaa;
0.0403;a;aaaaaaaaa;
0.708;a;aaaaaaaa;
0.144;a;aa;
0.855;a;aaaaaa;
0.96;a;aa;
0.474;a;aaaaaaaaa;
0.851;a;aaaaaaaa;
0.788;a;aaaaaaaaaa;
0.949;a;aaaaaaaa;
0.745;a;a;
0.691;a;aaaaaaaaaa;
0.262;a;aaaaaaaaaa;
0.892;a;aaa;
0.553;a;a;
0.1;a;a;
0.323;a;aa;
0.0548;a;aaaaaaaa;
0.53;a;aaaaaaaaa;
0.121;a;aaaaaaa;
0.263;a;aaaaaaaa;
0.119;a;aaaaaaa;
0.522;a;aaa;
0.575;a;a;
0.218;a;aaaaaaa;
0.0419;a;a;
0.0354;a;aaaaaaaaaa;
0.388;a;aaaaaaaaa;
0.798;a;aaa;
0.432;a;aaaaaaa;
0.238;a;aaaaaa;
0.995;a;aaaaaaaaa;
0.826;a;aaaaaaaa;
0.93;a;aaaaa;
0.0861;a;aaaaa;
0.423;a;aaaaa;
0.483;a;aaaa;
0.593;a;aaaaaaaaaa;
0.394;a;aaa;
0.279;a;aaaaaa;
0.173;a;aa;
0.41;a;aa;
0.16;a;aa;
0.14;a;aaaaa;
0.236;a;aaa;
0.759;a;aa;
0.503;a;aaa;
0.708;a;aaaaaaaaa;
0.685;a;aaaa;
0.792;a;a;
0.408;a;aa;
0.0727;a;aaaaaaa;
0.745;a;aa;
0.272;a;aaa;
0.5;a;aaa;
0.44;a;aaaa;
0.474;a;aaa;
0.665;a;aaaaaa;
0.758;a;aaaaa;
0.931;a;aaa;
0.24;a;aa;
0.192;a;aaaaaa;
0.913;a;a;
0.334;a;aaaa;
0.63;a;aaa;
0.78;a;aaaaaa;
0.872;a;aaaa;
0.978;a;aaaaaa;
0.583;a;aaaa;
0.263;a;aaaaaaaaaa;
0.352;a;aa;
0.513;a;aaaaaaaaa;
0.315;a;aaaaaaaa;
0.332;a;aaaaaaaa;
0.878;a;aa;
0.341;a;aaaaaaa;
0.348;a;aaaaaaaaaa;
0.624;a;a;
0.76;a;aa;
0.236;a;aaaa;
0.989;a;aaa;
0.384;a;aaaaaaaa;
1;a;aaaaaaaaa;
0.0893;a;aaa;
0.705;a;aa;
0.92;a;aaaaaaa;
0.304;a;aaaaa;
0.988;a;a;
0.267;a;aaaaa;
0.0614;a;aaaaaaaaaa;
0.947;a;aaaaaaa;
0.0631;a;aaaaaaaaa;
0.00806;a;aaa;
0.939;a;aaaaaaaaaa;
0.096;a;aaaa;
0.774;a;aaaaaaa;
0.284;a;aaaaaaaaaa;
0.569;a;aaaaaa;
0.971;a;aaaaaaaaaa;
0.711;a;aaaaaaaaa;
0.471;a;aaaaa;
0.762;a;aaaaaaa;
0.537;a;aaaaa;
0.68;a;aaaa;
0.869;a;aa;
0.0437;a;aaaaaaaa;
0.154;a;aaaaaaaa;
0.407;a;a;
0.838;a;aaaaaaaaaa;
0.108;a;a;
0.125;a;aaaa;
0.758;a;aaaaa;
0.67;a;aaaa;
0.437;a;aaaaaaaa;
0.694;a;aa;
0.241;a;aaaaaaa;
0.144;a;aa;
0.0784;a;aaaaaa;
0.14;a;aaaaa;
0.97;a;aaaaaa;
0.311;a;aa;
0.263;a;a;
0.641;a;aaaaaaaaaa;
0.528;a;aaaaaaaa;
0.457;a;aaaaaaaa;
0.887;a;aaaaaaaaaa;
0.45;a;aaaaaaaa;
0.215;a;a;
0.481;a;aa;
0.218;a;aaaaaaaaa;
0.966;a;aa;
0.945;a;a;
0.252;a;aaaaaaa;
0.457;a;aaaaaaaaa;
0.671;a;aa;
0.832;a;aaaa;
0.618;a;aaaaaa;
0.729;a;aaaa;
0.0103;a;aaaaa;
0.937;a;aaaaaaaa;
0.133;a;aaaaaaaaa;
0.178;a;aaaaaaa;
0.284;a;aa;
0.534;a;aa;
0.693;a;aaa;
0.202;a;aaa;
0.508;a;aaa;
0.374;a;aaaaaaaaa;
0.957;a;aaaaaaa;
0.668;a;aaaaaaaaaa;
0.549;a;aa;
0.315;a;aaaa;
0.563;a;a;
0.305;a;a;
0.897;a;aa;
0.00704;a;aaaaaaaaaa;
0.936;a;aaaaaaaaaa;
0.303;a;aaaaaaaaa;
0.756;a;aaaaaaaaaa;
0.542;a;aaaa;
0.63;a;aa;
0.648;a;aaaa;
0.27;a;aaaaaaaa;
0.905;a;a;
0.0985;a;aaa;
0.945;a;aaaaaaaaa;
0.69;a;aa;
0.125;a;a;
0.668;a;aaaaa;
0.434;a;aaaaaaaaa;
0.923;a;aa;
0.918;a;aa;
0.103;a;aaa;
0.0192;a;aaaaaaa;
0.31;a;aaaaaaaaaa;
0.287;a;a;
0.303;a;aaaaa;
0.385;a;aaaaa;
0.661;a;aaaaaaaa;
0.484;a;aaaaaaaa;
0.694;a;a;
0.855;a;aaa;
0.818;a;aa;
0.919;a;aaa;
0.274;a;aaaaa;
0.883;a;aaaaaaaaa;
0.487;a;aaa;
0.273;a;a;
0.88;a;aaaaaaa;
0.543;a;a;
0.913;a;aaaaa;
0.757;a;aaaaaaaaa;
0.967;a;aaaaaaaaaa;
0.374;a;aaaaaaaaaa;
0.154;a;aaaaaa;
0.795;a;aaaaaa;
0.381;a;aaaaa;
0.293;a;aa;
0.965;a;aaaaa;
0.077;a;aaaaaaa;
0.0297;a;aaaaa;
0.892;a;a;
0.942;a;aaaa;
0.401;a;aaaaaaaa;
0.176;a;aaaaaa;
0.767;a;aaa;
0.746;a;aaaa;
0.164;a;aaa;
0.295;a;aaaaaaaaaa;
0.816;a;aaaaa;
0.878;a;aaaa;
0.252;a;aa;
0.683;a;aa;
0.342;a;aaaaaaaa;
0.432;a;aaaaaaa;
0.44;a;aaaaaa;
0.536;a;aa;
0.573;a;aaa;
0.994;a;aaaa;
0.59;a;a;
0.321;a;aaaaaa;
0.442;a;aaaaa;
0.987;a;aaaaaaaa;
0.935;a;aaaaa;
0.579;a;aaaaaaaaa;
0.103;a;aa;
0.428;a;aa;
0.721;a;aaaaaaaaa;
0.829;a;aaaaaa;
0.619;a;aaaa;
0.00387;a;aa;
0.639;a;aaaaaaaa;
0.755;a;aaaaa;
0.504;a;aaaaaaaaaa;
0.778;a;a;
0.913;a;aaaaa;
0.269;a;aaaa;
0.424;a;aaaaaaaa;
0.133;a;aa;
0.81;a;aaaa;
0.084;a;aaaa;
0.812;a;aaaaaaaaaa;
0.553;a;aaaa;
0.479;a;aaaaaaa;
0.699;a;aaaaaaaa;
0.394;a;aaaaaaa;
0.0898;a;aa;
0.321;a;aaaaaaa;
0.722;a;a;
0.737;a;aaaaaaa;
0.105;a;aaaaaaaaa;
0.713;a;aaaaaaa;
0.261;a;aaaaa;
0.622;a;aaaaaaaa;
0.911;a;aaaaaaaa;
0.754;a;aaaaaaaa;
0.625;a;aa;
0.331;a;aaaaa;
0.269;a;a;
0.79;a;a;
0.293;a;aaaaa;
0.434;a;aa;
0.338;a;a;
0.172;a;aaaaaaaa;
0.835;a;aaaaaaaaaa;
0.166;a;aaaaaaaa;
0.836;a;aa;
0.848;a;aaaaaaaa;
0.39;a;aaaaaa;
0.525;a;aa;
0.507;a;aaaaaaaaa;
0.548;a;aaaaa;
0.6;a;aaa;
0.898;a;aaa;
0.635;a;aaaaaaaaa;
0.174;a;aa;
0.629;a;aaaaaaaaa;
0.779;a;aaaaaa;
0.63;a;aaaaaaa;
0.0781;a;aaaaaaaa;
0.0703;a;aaaa;
0.792;a;aaaaa;
0.963;a;aaaaaaaa;
0.377;a;aaaa;
0.0703;a;a;
0.636;a;aaa;
0.759;a;aaaaaaaa;
0.998;a;aaaaaaaa;
0.0145;a;aaaaaaaaaa;
0.188;a;a;
0.878;a;aaaaaaaaa;
0.315;a;aa;
0.334;a;a;
0.0629;a;aa;
0.575;a;aa;
