ATT0(string,7);ATT1(string,8);ATT2(string,10);
aa;aaaaaaaa;aaa;
aa;aaaaaa;aaa;
aa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aa;aaaa;
a;aaaaaaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaa;a;
a;aaaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaa;aa;
aa;aaaa;a;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;a;
aaaa;aaaaa;aaaaa;
aaaa;a;a;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aa;
a;a;aaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
a;aaa;aa;
a;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaa;
aaaaaa;aaa;aaa;
aaa;aaaaaaaa;aaa;
aaaaaaa;aaa;a;
a;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
