ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.548;0.87;a;
0.281;0.682;aaaa;
0.189;0.268;aaaaaaaaa;
0.276;0.0953;aaaaaaaaa;
0.917;0.724;aaaa;
0.818;0.785;a;
0.54;0.436;aaaaaa;
0.742;0.948;aa;
0.403;0.441;aaaaaaa;
0.835;0.151;aaaaaaaaaa;
0.893;0.869;aaaa;
0.619;0.297;aa;
0.594;0.801;aa;
0.673;0.714;aaaaaa;
0.0541;0.915;aaaaa;
0.651;0.791;a;
0.264;0.266;aa;
0.49;0.749;aaaaaaa;
0.734;0.97;aaaaaa;
0.496;0.0339;aaaa;
0.268;0.416;a;
0.807;0.417;aaaaaaaaa;
0.856;0.265;aaaaaaa;
0.735;0.218;aaaaaa;
0.98;0.494;a;
0.739;0.701;aa;
0.461;0.128;aa;
0.831;0.0786;aaa;
0.358;0.62;a;
0.571;0.347;aaaaaaaa;
0.174;0.598;aaaaa;
0.671;0.851;aaaaaa;
0.148;0.0358;aaaa;
0.926;0.839;aaaaaa;
0.0303;0.692;aa;
0.431;0.804;aaa;
0.856;0.243;aaaaaa;
0.261;0.999;aaaaaaaa;
0.983;0.968;aa;
0.677;0.977;aaaa;
0.477;0.24;aaaaaa;
0.514;0.821;aaaaaa;
0.815;0.745;aaaaa;
0.706;0.921;aaaaaa;
0.579;0.92;aaa;
0.624;0.0722;aaaa;
0.244;0.958;aaaaaaaa;
0.616;0.68;aaaaaaa;
0.163;0.995;aaaaaa;
0.651;0.0719;aaa;
0.25;0.131;aaaaa;
0.374;0.406;a;
0.549;0.448;aaaaaa;
0.893;0.331;aaaaa;
0.619;0.399;a;
0.844;0.441;aaaa;
0.0312;0.493;aaaaaaaaaa;
0.0996;0.482;a;
0.384;0.846;aaaaaaaa;
0.901;0.388;aaaaaaaa;
0.0904;0.224;aa;
0.441;0.716;aaa;
0.44;0.743;aaa;
0.0653;0.829;aaaa;
0.966;0.49;aaa;
0.591;0.531;aaaaaaaa;
0.0999;0.539;aaaa;
0.856;0.739;aaaa;
0.706;0.427;a;
0.506;0.987;aaaaa;
0.184;0.852;aaa;
0.912;0.618;aaaa;
0.0534;0.222;aaaaaaaa;
0.983;0.17;aaaaaaaaaa;
0.125;0.857;aaaaaaa;
0.0512;0.158;aaaaaaaa;
0.213;0.815;aaa;
0.414;0.445;aaaaa;
0.4;0.709;a;
0.595;0.621;aaa;
0.758;0.468;aaaaaaaaa;
0.9;0.243;aaaaaa;
0.411;0.231;aaa;
0.459;0.924;aaaaaa;
0.376;0.211;aaaaaa;
0.882;0.205;aa;
0.993;0.992;aaaa;
0.0168;0.297;aaaaaaaa;
0.368;0.364;aaaaaaa;
0.0564;0.343;aaaaaa;
0.563;0.871;aaaaaaaa;
0.817;0.683;aaaaaaaaa;
0.808;0.602;a;
0.0917;0.368;aaa;
0.797;0.468;aaaaa;
0.747;0.432;aaaaaaaaa;
0.816;0.773;aaaaaa;
0.567;0.00555;aaa;
0.947;0.0192;aaa;
0.858;0.287;aaaaaa;
0.0609;0.837;a;
0.923;0.128;aaaaaa;
0.946;0.219;aaaaa;
0.391;0.32;aaaaaaaaaa;
0.349;0.667;aaaaaaaaa;
0.411;0.17;aaa;
0.355;0.704;aaaaaaaaaa;
0.479;0.0474;a;
0.602;0.0886;aaaaaaaaa;
0.907;0.608;aaaaaaaaa;
0.787;0.497;aaaa;
0.0782;0.0802;aaaaaa;
0.116;0.646;aaaaaaa;
0.137;0.462;aaaaa;
0.868;0.2;aaaaaaaaaa;
0.341;0.343;aaaaa;
0.849;0.083;aaaaaaaa;
0.766;0.574;aa;
0.883;0.104;aaaaaaa;
0.576;0.433;aaaaaaaa;
0.0429;0.614;aaaaaa;
0.00298;0.145;a;
0.889;0.0126;a;
0.838;0.0997;aaaaa;
0.424;0.776;aaaaa;
0.836;0.573;aaaaaaaa;
0.473;0.737;aaaaaa;
0.119;0.711;aa;
0.417;0.907;aa;
0.996;0.501;aaaaaaa;
0.0347;0.0781;aaaa;
0.723;0.128;a;
0.0567;0.483;aaaaaa;
0.135;0.505;aaaaaaaa;
0.387;0.179;aa;
0.513;0.904;aaaaaaaaa;
0.221;0.824;aaaaaa;
0.0178;0.935;aa;
0.234;0.596;aaaaaaa;
0.829;0.587;aaaaa;
0.151;0.368;aaaaaaa;
0.121;0.575;aaaaaaaa;
0.00484;0.303;aaaaaaaaa;
0.681;0.466;aaaa;
0.0651;0.951;a;
0.552;0.317;aaaaaaaa;
0.161;0.403;aaaaa;
0.0537;0.88;aaaaaaa;
0.291;0.924;aa;
0.656;0.884;aa;
0.421;0.0475;aaaaaa;
0.542;0.32;aa;
0.587;0.283;aaaaaaaaaa;
0.0452;0.984;aaaaaaaa;
0.13;0.581;aaaaaaaaaa;
0.412;0.308;aaa;
0.632;0.999;aaa;
0.304;0.866;aaa;
0.72;0.856;aaa;
0.929;0.749;a;
0.701;0.803;aaaaaa;
0.639;0.834;aaaaaaaaa;
0.16;0.954;aaaaaaaaa;
0.778;0.155;aaaaaaaaa;
0.322;0.703;aa;
0.843;0.657;a;
0.0164;0.901;aaa;
0.213;0.0323;aaaa;
0.9;0.694;aaa;
0.467;0.767;aaaaaaaaaa;
0.171;0.858;aa;
0.473;0.5;aaa;
0.496;0.118;aaaaaaaaaa;
0.881;0.0859;aaaa;
0.774;0.619;aaaa;
0.429;0.931;aaaaa;
0.569;0.608;aaaaaaaaa;
0.696;0.249;aaaaaaa;
0.275;0.784;aaaaa;
0.888;0.246;aaaaa;
0.00904;0.0139;aaaaaa;
0.588;0.731;aaa;
0.307;0.553;a;
0.842;0.722;aaaaaaaa;
0.461;0.714;aaaa;
0.216;0.176;aaaaaaaaa;
0.157;0.0591;aaaaaaa;
0.0752;0.364;aaa;
0.377;0.826;aa;
0.387;0.219;a;
0.17;0.856;aaaaaaaaa;
0.444;0.347;a;
0.86;0.798;aaaaaa;
0.477;0.507;aaaaaaa;
0.0266;0.594;aa;
0.778;0.492;aaaaaaaa;
0.316;0.679;aaaa;
0.72;0.958;aaaaa;
0.207;0.395;aaaaaaaaa;
0.626;0.658;aaaaaaaaaa;
0.922;0.694;a;
0.149;0.569;aaaaaaaa;
0.863;0.809;aaaaaaaaaa;
0.513;0.191;aaaaaaa;
0.0312;0.1;aaaaaa;
0.963;0.198;aa;
0.0906;0.684;aaaaaaa;
0.285;0.924;a;
0.786;0.909;aaaaaaaa;
0.4;0.693;aaa;
0.0117;0.383;aaaaaaaaaa;
0.414;0.561;aaaaaaa;
0.0985;0.194;a;
0.366;0.991;aaaaaaa;
0.0198;0.194;aaaaaaaaaa;
0.77;0.172;aaaaaaaa;
0.888;0.996;aaaaa;
0.783;0.402;aaaaaaaa;
0.65;0.366;aaaaa;
0.0415;0.86;aaaaaaaaaa;
0.444;0.333;aa;
0.14;0.0982;aa;
0.769;0.802;aaaaaaaaa;
0.963;0.727;a;
0.519;0.512;aaaaaaaaa;
0.577;0.377;aaaaa;
0.341;0.176;aa;
0.795;0.393;aaaaaaa;
0.793;0.942;aaaaaaaaa;
0.541;0.85;a;
0.18;0.775;aaaa;
0.777;0.411;aaa;
0.718;0.895;aaaaaaaaa;
0.31;0.312;a;
0.411;0.745;aaaaaaa;
0.575;0.168;aaaaaaaaaa;
0.687;0.133;aaaaaaaaaa;
0.81;0.35;aaaaaaaa;
0.649;0.731;aaaaa;
0.33;0.388;aaaaaa;
0.606;0.271;aaaaaa;
0.971;0.585;aaaaaaaaa;
0.294;0.394;aaaaaaaa;
0.701;0.268;aa;
0.232;0.898;aaaaa;
0.411;0.52;aaaaaa;
0.693;0.297;aaa;
0.903;0.294;aaa;
0.116;0.596;aaaaaa;
0.789;0.308;aaaaaaaaaa;
0.195;0.58;aaa;
0.572;0.931;aaaaaaaa;
0.614;0.725;aaaa;
0.17;0.43;aaaaaa;
0.297;0.0734;aaaaaaaaaa;
0.62;0.2;aaaaaaaa;
0.62;0.12;aaaa;
0.248;0.15;aaaaaa;
0.806;0.00914;aaaaaaa;
0.702;0.486;aaaaa;
0.499;0.307;aaa;
0.647;0.916;aaaaa;
0.53;0.509;aaaaa;
0.919;0.208;aaaaaaa;
0.0769;0.895;aaaaaa;
0.09;0.799;aa;
0.538;0.461;aaaaaaaa;
0.576;0.677;aaaaa;
0.868;0.178;aaaaaaaa;
0.357;0.912;aaaaaaaaaa;
0.231;0.0287;aa;
0.981;0.891;aaaaaaa;
0.881;0.584;aaaaaaa;
0.51;0.564;aaaaaaaaa;
0.434;0.366;aaaaaaaaaa;
0.12;0.374;aaaaaaaa;
0.154;0.822;aaaaaaaaaa;
0.693;0.549;aaaaaaaa;
0.182;0.505;aaaaaaaaaa;
0.131;0.34;aaaaaa;
0.12;0.921;aaa;
0.277;0.205;aaaaaaaa;
0.399;0.399;aaaaa;
0.183;0.472;aaaaaaa;
0.662;0.581;aaa;
0.172;0.135;aaaaaa;
0.393;0.0265;aa;
0.481;0.784;aaaaaaa;
0.383;0.818;aaaaaaaaaa;
0.282;0.378;aaaa;
0.629;0.756;aaaaaaaaaa;
0.644;0.921;aaaaaaa;
0.947;0.828;aaaaaa;
0.828;0.887;a;
0.565;0.797;aaaaaaa;
0.438;0.674;aaa;
0.511;0.133;aaaaaaa;
0.0989;0.235;aaaaaaaaa;
0.843;0.373;aa;
0.253;0.558;aaaaa;
0.491;0.692;aaaa;
0.0801;0.867;aaaa;
0.847;0.719;aaaaaa;
0.164;0.249;aaaaaaaa;
0.639;0.847;aaa;
0.844;0.862;aaaaa;
0.287;0.331;aaaa;
0.578;0.791;aaaaaa;
0.0208;0.171;aaa;
0.992;0.387;aaaaaaaa;
0.169;0.321;aaaaaaaaa;
0.529;0.532;aaaaa;
0.392;0.866;aaaaaaaa;
0.947;0.404;aaa;
0.576;0.57;a;
0.204;0.00106;aaaaaaaa;
0.299;0.817;aaaaa;
0.69;0.484;aa;
0.0616;0.169;aaaa;
0.0745;0.938;aaaaaaaaa;
0.658;0.22;aa;
0.286;0.806;aaaaaaa;
0.556;0.889;aaaaaaaa;
0.818;0.769;aaaaaaaa;
0.518;0.263;aaaa;
0.226;0.485;aaaaaa;
0.204;0.643;aaaaa;
0.549;0.834;a;
0.727;0.505;aaaaaaaa;
0.722;0.721;aaaa;
0.367;0.992;aaaaaa;
0.593;0.816;aaaaaaaaa;
0.057;0.479;aaaaaa;
0.235;0.724;aaaaaaaaaa;
0.912;0.814;aaaaaaa;
0.618;0.637;aaaa;
0.264;0.039;aaaaaaaaaa;
0.288;0.704;aaaaa;
0.283;0.871;aaaaaaaaa;
0.0271;0.774;aaaaaaaa;
0.349;0.437;aaaa;
0.0787;0.771;aa;
0.737;0.279;aa;
0.81;0.755;aaaaaaaaa;
0.658;0.706;aaaaaaaaaa;
0.912;0.0643;aa;
0.139;0.672;aaaa;
0.479;0.519;aaaa;
0.377;0.212;aaaaaaaaa;
0.417;0.226;aaaaaaaa;
0.583;0.159;aa;
0.939;0.863;aaaaaaaa;
0.739;0.596;aa;
0.694;0.107;aaa;
0.584;0.524;aa;
0.208;0.386;aaaa;
0.426;0.247;aaaaaaaa;
0.23;0.765;a;
0.604;0.388;aaaaaaaaa;
0.644;0.513;aa;
0.804;0.0218;aaaa;
0.44;0.912;aaaaaaa;
0.0216;0.46;aaaaaaaaa;
0.34;0.722;aa;
0.422;0.347;aaaa;
0.222;0.81;aaaaaa;
0.226;0.481;aaaaaaaa;
0.48;0.339;a;
0.101;0.84;aaaaa;
0.425;0.135;aaaa;
