ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.553;aaaaaaaaaa;
a;0.914;aaaaaaaaa;
a;0.465;a;
a;0.902;aaaaaaaaaa;
a;0.164;aaaaaaa;
a;0.577;aaa;
a;0.206;aaaaaaa;
a;0.321;aaaa;
a;0.619;a;
a;0.948;aaaaaaaa;
a;0.589;aa;
a;0.789;a;
a;0.998;aaaaaaaaaa;
a;0.298;aaaaa;
a;0.759;aaaaaaaaaa;
a;0.538;a;
a;0.444;aaaaaaaa;
a;0.917;aaa;
a;0.11;aaaaaaaa;
a;0.6;aaaaaaaaa;
a;0.432;aaaaaaa;
a;0.689;aaaaaaaaaa;
a;0.641;a;
a;0.142;aaa;
a;0.952;aaaaaaaaaa;
a;0.605;aaaaaaa;
a;0.91;aa;
a;0.209;aaaaaa;
a;0.025;aaaaaaa;
a;0.447;aaaaaaaa;
a;0.366;aaaa;
a;0.64;aaaaa;
a;0.987;aaaaaaaaa;
a;0.0499;a;
a;0.0856;a;
a;0.537;aaa;
a;0.144;aaaaa;
a;0.895;aaaa;
a;0.193;aaaaaa;
a;0.122;aaaaaaa;
a;0.849;aaaaaaa;
a;0.25;aaaa;
a;0.178;aaaa;
a;0.914;aaaa;
a;0.0329;aaa;
a;0.8;aaaaaaaaaa;
a;0.338;aaaaaa;
a;0.606;aaaaaaaaaa;
a;0.929;aaaaaaa;
a;0.323;aa;
a;0.298;aa;
a;0.0168;aa;
a;0.327;aaaaaaa;
a;0.991;aaaaaaaaaa;
a;0.252;aaa;
a;0.689;aaaa;
a;0.967;aaaaaaaaa;
a;0.44;aaaa;
a;0.102;a;
a;0.338;aaaaaaaa;
a;0.467;aa;
a;0.884;aaaaaa;
a;0.172;aaaaaaaaaa;
a;0.949;aaaaa;
a;0.606;a;
a;0.276;aaaaaaaa;
a;0.497;aaaaaaa;
a;0.474;aaaaa;
a;0.302;aa;
a;0.593;aaaaaaaa;
a;0.965;aaaaaaa;
a;0.182;aaaaaaa;
a;0.459;aaaaaaa;
a;0.758;aaa;
a;0.523;aa;
a;0.231;aaaaaaaa;
a;0.42;aaa;
a;0.467;aaaaa;
a;0.997;aaaaaaaaa;
a;0.465;aaaaaa;
a;0.707;aaaa;
a;0.696;aaaaaaaaaa;
a;0.441;aaaaaaaa;
a;0.72;aaaaa;
a;0.694;aaaaaaaa;
a;0.523;aaaa;
a;0.858;a;
a;0.93;aa;
a;0.591;aaaaa;
a;0.423;aaa;
a;0.594;aaaaaaaa;
a;0.099;aaaa;
a;0.989;aaaaaa;
a;0.601;aaaa;
a;0.467;aa;
a;0.213;aaaaa;
a;0.957;aaa;
a;0.806;aaaaaa;
a;0.553;aaaa;
a;0.517;aaaaaaaa;
a;0.894;aaa;
a;0.728;a;
a;0.249;aaaaaaaa;
a;0.0255;aaaaaaa;
a;0.707;aaa;
a;0.275;aaaaaaaaa;
a;0.909;aaaaaaaaaa;
a;0.232;aaaaaaaaa;
a;0.455;aaaaaaaa;
a;0.888;a;
a;0.799;aaaaa;
a;0.816;aaaaaaaaaa;
a;0.915;aa;
a;0.584;aaaaaa;
a;0.0988;aaaaa;
a;0.0713;aaaaaaaaa;
a;0.667;aaaaaaaaaa;
a;0.189;aaaaaaaaaa;
a;0.49;a;
a;0.949;aa;
a;0.69;aaaaaaaaa;
a;0.415;aaa;
a;0.169;aaaa;
a;0.29;aaaaaaaa;
a;0.102;aaaaaaaaa;
a;0.422;aaaaa;
a;0.985;aaaaaaaaa;
a;0.0945;aaaaa;
a;0.911;a;
a;0.269;aaaaaaaaaa;
a;0.137;aaaaaaaa;
a;0.502;aaaaaaaa;
a;0.317;aaaa;
a;0.77;aaaaaaaaa;
a;0.401;aaaaaaa;
a;0.471;a;
a;0.0579;aaaaaa;
a;0.652;aaaaaa;
a;0.789;aaaaaa;
a;0.525;aaaaaaaaa;
a;0.09;aaaa;
a;0.985;aaaaaaaaaa;
a;0.464;aaaaaa;
a;0.135;aaaaaaaaa;
a;0.454;aaaaaaaa;
a;0.843;aaaa;
a;0.32;aaaa;
a;0.257;aaaaaaa;
a;0.585;aaaaaa;
a;0.659;aaa;
a;0.847;aaaaaaa;
a;0.984;a;
a;0.264;aaaaaaaaa;
a;0.508;aaaa;
a;0.26;aaaaaaaaa;
a;0.966;aaaaaaaa;
a;0.622;aaa;
a;0.275;aaaaaa;
a;0.158;aa;
a;0.264;a;
a;0.695;aaaaaa;
a;0.388;aa;
a;0.599;a;
a;0.23;a;
a;0.975;aaaaaaa;
a;0.493;aaaaaaa;
a;0.259;aaa;
a;0.912;aaaaaaaaaa;
a;0.412;aaa;
a;0.0672;aaaaaaa;
a;0.145;aaaaaaa;
a;0.705;aaaaaaaaaa;
a;0.245;aaaa;
a;0.797;aaaaaaaa;
a;0.164;aaaaaaa;
a;0.0771;aa;
a;0.122;aaaaaa;
a;0.447;aaaaaa;
a;0.415;aaaa;
a;0.415;aaaaaa;
a;0.631;aaaa;
a;0.0779;aaaaaa;
a;0.0881;aaaaa;
a;0.122;aaaaaaaaa;
a;0.135;aaaaa;
a;0.646;aaaa;
a;0.524;aaaaaaaa;
a;0.625;a;
a;0.0911;aaaaaaaaa;
a;0.324;aaaaaaaaaa;
a;0.809;aaaaaaaaaa;
a;0.0791;aa;
a;0.574;a;
a;0.311;a;
a;0.222;aaaaaa;
a;0.645;aaaa;
a;0.049;aaaaaaaaaa;
a;0.139;aaaaa;
a;0.965;aaaaaaa;
a;0.368;aaaa;
a;0.337;aaaaa;
a;0.133;a;
a;0.585;aa;
a;0.847;aaaaaaa;
a;0.572;aaa;
a;0.585;aaaaaaaa;
a;0.329;aaaaaaaaaa;
a;0.856;a;
a;0.268;aaaaa;
a;0.634;aaa;
a;0.0414;aaaaaaaa;
a;0.229;aaaa;
a;0.215;a;
a;0.481;aaa;
a;0.762;aaaaaaaaa;
a;0.648;a;
a;0.717;aaaaaaaaaa;
a;0.645;aaaaaaaaaa;
a;0.732;aaaaaaaaa;
a;0.852;aa;
a;0.11;aaaaa;
a;0.283;aaaaa;
a;0.274;aaaaaaa;
a;0.216;aaa;
a;0.996;aaaaaaa;
a;0.465;aaa;
a;0.627;aaaaaaaaa;
a;0.179;a;
a;0.892;aaa;
a;0.453;aaaaaaa;
a;0.144;aa;
a;0.232;aaaaaa;
a;0.232;aaaa;
a;0.064;aa;
a;0.913;aaaaaaaaaa;
a;0.959;aaaa;
a;0.746;aaaaa;
a;0.082;aaaa;
a;0.922;aaaaaaaaa;
a;0.992;aaaaaaaa;
a;0.614;aaaa;
a;0.153;aaaaaaaa;
a;0.629;aaaaaaaa;
a;0.649;aaaaa;
a;0.905;aaaaaaaa;
a;0.114;aaaaaaaa;
a;0.382;aaaaa;
a;0.137;aaaa;
a;0.0274;aaa;
a;0.881;aaaaaaaaa;
a;0.565;aaaaaa;
a;0.6;aaa;
a;0.643;a;
a;0.471;aaaa;
a;0.385;aaa;
a;0.0231;aaaa;
a;0.679;aaa;
a;0.256;a;
a;0.307;aaaaaaaaaa;
a;0.174;aaaa;
a;0.265;aaaaaaaaaa;
a;0.653;aaaaaa;
a;0.209;aaaaa;
a;0.91;aaaaaa;
a;0.128;aaaaaaaaa;
a;0.283;aa;
a;0.515;a;
a;0.659;aaaaaaa;
a;0.546;aa;
a;0.986;aaaaaaaa;
a;0.329;aaaaa;
a;0.612;a;
a;0.416;aaaaa;
a;0.357;aa;
a;0.61;aaaaaaaa;
a;0.227;aa;
a;0.993;aaaaa;
a;0.907;aaaaaaa;
a;0.871;aa;
a;0.1;aaa;
a;0.262;aaaaaaaaa;
a;0.195;a;
a;0.191;aaaaaaaaa;
a;0.975;aa;
a;0.337;aaaaaaa;
a;0.0217;aa;
a;0.718;aaa;
a;0.734;aa;
a;0.459;aaaaaaaaaa;
a;0.243;aaa;
a;0.392;aaaaaaaa;
a;0.615;aaaaaaaaa;
a;0.959;aaaaaaaa;
a;0.946;aaaaaaaa;
a;0.893;aaaaaaa;
a;0.14;aaaaaaaaaa;
a;0.754;aaaaaa;
a;0.423;aaaaaaaa;
a;0.807;aaaaaaaaaa;
a;0.728;aaaaaaaa;
a;0.757;aaaaaaaa;
a;0.921;a;
a;0.328;aaa;
a;0.194;aaaaaaa;
a;0.349;aaaaaa;
a;0.696;aaa;
a;0.0666;aaaaaaa;
a;0.487;aaaaa;
a;0.899;aaaaa;
a;0.284;aaaaaaaa;
a;0.801;aaa;
a;0.679;aaaaaaaa;
a;0.27;aaaaaaa;
a;0.939;aaaaaaaaa;
a;0.157;aaa;
a;0.282;aaaaa;
a;0.464;aaaaaa;
a;0.958;a;
a;0.462;a;
a;0.467;a;
a;0.575;aaaaa;
a;0.602;aaaaaaaaa;
a;0.863;aaaaaaaaa;
a;0.878;a;
a;0.449;aaaaaaaa;
a;0.173;aa;
a;0.306;aaaaaaaaa;
a;0.305;aaaaaaaaaa;
a;0.933;aaaaaaa;
a;0.308;aaaaaaaa;
a;0.653;aaaaaaaaaa;
a;0.573;aaa;
a;0.418;aaa;
a;0.0273;aaaaaa;
a;0.182;aaaaaa;
a;0.755;aaaaaaaaaa;
a;0.925;aa;
a;0.436;aaaaaaaaaa;
a;0.588;aaaa;
a;0.363;aaaaaaaaaa;
a;0.395;aaaaaaaaa;
a;0.161;aa;
a;0.477;aaaaaaaa;
a;0.0425;aaaaaaaa;
a;0.805;aaaaaaaa;
a;0.813;aaaaa;
a;0.638;aaaaaa;
a;0.636;aaaaaa;
a;0.469;aaaaaaaaaa;
a;0.764;aaaaaaaa;
a;0.824;aaaa;
a;0.584;aaaaaaa;
a;0.887;aaaaaaaa;
a;0.318;aaaaaaaa;
a;0.395;aaa;
a;0.562;aaa;
a;0.249;aaaaaaaaaa;
a;0.828;aaaaaa;
a;0.686;a;
a;0.616;aaaaaaa;
a;0.0661;aaaaaa;
a;0.942;aaaaaaa;
a;0.371;aaaaa;
a;0.379;aaaaaaaaa;
a;0.492;aaa;
a;0.0725;aaaaaaa;
a;0.401;aaaa;
a;0.999;aaaaaaaaa;
a;0.665;aaaaaaaa;
a;0.9;aaaaa;
a;0.632;aaa;
a;0.529;aaaa;
a;0.711;aaa;
a;0.0294;aaaaaa;
a;0.853;aaaaaaa;
a;0.593;aaaaaaaaa;
a;0.197;a;
a;0.366;aaaaaaaaaa;
a;0.0927;aaaaaaaa;
a;0.829;aaaaaa;
a;0.177;aaaaaaaa;
a;0.797;aaaa;
a;0.464;aaa;
a;0.356;aaaaaaaaa;
a;0.601;aaaaaaa;
a;0.244;aaaaaa;
a;0.17;a;
a;0.512;aaaaaaaaaa;
a;0.863;aa;
a;0.872;aaaaaaaaaa;
a;0.0973;a;
a;0.242;aaaaaaaaaa;
a;0.0336;a;
a;0.603;aa;
a;0.376;aaa;
a;0.227;aaaaaaa;
a;0.274;aaaaaaa;
a;0.289;aaaaaaa;
a;0.366;aaaaaa;
a;0.972;aaaa;
a;0.358;aaaa;
a;0.989;aaaaa;
a;0.753;aaaaaa;
a;0.781;aaaaaaaaa;
a;0.324;aaa;
a;0.905;aaaaaa;
a;0.134;aaaaaaaaa;
a;0.711;aaaaaaaa;
a;0.286;aaaaaaa;
a;0.22;aaaaa;
a;0.148;aaaaaa;
a;0.965;aaaa;
a;0.592;aaaa;
a;0.55;aaaaaaa;
a;0.32;aaaaaaaaa;
a;0.526;aaaaaaaa;
a;0.345;aaaaa;
a;0.624;aaaaaaaaaa;
a;0.824;aa;
a;0.284;aaaaa;
a;0.27;aaaa;
a;0.147;aaaaaaaa;
a;0.628;aaa;
a;0.324;aaaaaaaaa;
a;0.0761;aaaa;
a;0.0312;aaaaaaaaa;
a;0.649;aaaaaaaa;
a;0.199;aaaaaaaaa;
a;0.734;aaaaaa;
a;0.628;aaaa;
a;0.11;aaaaaaaaaa;
a;0.375;aaaaaaaa;
a;0.724;aaaaaaaaa;
a;0.328;aaaaaaa;
a;0.976;aaa;
a;0.149;aaa;
a;0.0265;a;
a;0.847;aa;
a;0.967;aaaaaaa;
a;0.103;aa;
a;0.388;aaa;
a;0.0294;aaa;
a;0.126;aaaaaa;
a;0.15;aaa;
a;0.755;aaaaa;
a;0.158;aaaaaaa;
a;0.0892;aaaaaaa;
a;0.629;aaaaaaa;
a;0.529;aaaaaa;
a;0.201;aaa;
a;0.487;aaaaaa;
a;0.926;aaaaaaaaaa;
a;0.545;aa;
a;0.472;a;
a;0.627;aaaa;
a;0.192;aaaaaaaaaa;
a;0.361;aaaaaaaaa;
a;0.929;aaaaaaa;
a;0.0556;aaaaaaaa;
a;0.701;aaa;
a;0.482;a;
a;0.598;aaa;
a;0.873;aaaaaaaaaa;
a;0.497;aaaa;
a;0.798;aaaa;
a;0.0967;aaaaaaaaaa;
a;0.141;aa;
a;0.496;aaaaaaaa;
a;0.719;aaaaaaa;
a;0.506;aaaaaaaaaa;
