ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.105;a;a;
0.641;a;aaaaa;
0.252;a;aaaaaaa;
0.456;a;aaaa;
0.616;a;aaaaaaaa;
0.182;a;aaaaa;
0.196;a;aaaaa;
0.454;a;aaaaaaa;
0.027;a;aa;
0.482;a;aaaaa;
0.703;a;aaaaaaaa;
0.25;a;aaaaaaa;
0.218;a;aa;
0.584;a;aaaaaaa;
0.498;a;aaaaa;
0.91;a;aaaaaaaaa;
0.577;a;aaaaaa;
0.69;a;aaaa;
0.769;a;aaaa;
0.911;a;aaaaaaa;
0.422;a;aaaa;
0.066;a;aa;
0.321;a;aaaaaaaaa;
0.433;a;aaaa;
0.459;a;aaa;
0.0269;a;aaaa;
0.849;a;aa;
0.806;a;aaaaaaa;
0.489;a;aa;
0.374;a;a;
0.791;a;aaaa;
0.886;a;aaaaaa;
0.574;a;aa;
0.993;a;aaa;
0.509;a;a;
0.145;a;aa;
0.987;a;aaaaaa;
0.253;a;aaaaa;
0.762;a;aaaaaaaa;
0.8;a;aaaaaa;
0.043;a;aaaaaaa;
0.612;a;aaaaa;
0.362;a;aaaaaaaa;
0.0895;a;aa;
0.666;a;a;
0.683;a;aaaaa;
0.308;a;aaaaaaaaa;
0.209;a;aa;
0.883;a;aaaa;
0.056;a;a;
0.707;a;a;
0.379;a;aaaaaaaaaa;
0.311;a;aaaaaaaa;
0.416;a;aaaa;
0.241;a;aaaaaaaaaa;
0.0849;a;aaaaaaaaaa;
0.0817;a;aaaaaaaaa;
0.62;a;aaaaaaa;
0.755;a;aaa;
0.206;a;aaaaaaa;
0.948;a;aaa;
0.697;a;aaaaaaaaaa;
0.294;a;aaaaaaaaaa;
0.211;a;aaaaaaaa;
0.567;a;aaa;
0.0445;a;aaaaaaaaa;
0.876;a;aa;
0.469;a;aaaaaa;
0.676;a;aaaa;
0.794;a;aaaaa;
0.643;a;aaaaaaaaa;
0.963;a;aaa;
0.398;a;a;
0.844;a;aa;
0.628;a;aaa;
0.982;a;aaaaaaa;
0.671;a;aaaa;
0.589;a;aaaaaaaaaa;
0.0274;a;aaaaaaaa;
0.186;a;aaaaa;
0.89;a;aaaaa;
0.521;a;aa;
0.261;a;aaa;
0.563;a;aaaaaaaaaa;
0.117;a;a;
0.898;a;aa;
0.507;a;aaaaaaaaaa;
0.402;a;aaaa;
0.965;a;aaaaaaa;
0.732;a;aaaaa;
0.169;a;aaaaaaaaa;
0.231;a;aaaa;
0.0258;a;aaa;
0.129;a;a;
0.443;a;aa;
0.452;a;aaaa;
0.477;a;aaaaaaa;
0.659;a;aaa;
0.17;a;a;
0.0175;a;a;
0.104;a;aaaaaaaaa;
0.86;a;aaaa;
0.473;a;aaaaaaa;
0.821;a;aaaa;
0.538;a;a;
0.581;a;aa;
0.485;a;aaaaa;
0.107;a;aaaaaa;
0.357;a;aaaaaaaaa;
0.82;a;a;
0.435;a;aaaaaa;
0.38;a;aaaaaaa;
0.198;a;aaaaaa;
0.121;a;a;
0.42;a;aaaaaaaaa;
0.528;a;aaaaa;
0.552;a;aaa;
0.339;a;aaaaaaaa;
0.045;a;aaaaaaaaaa;
0.745;a;aaaaaa;
0.823;a;aaaaaaaa;
0.538;a;aaaaaaa;
0.13;a;a;
0.75;a;aaaa;
0.845;a;a;
0.307;a;aa;
0.51;a;aaaaaaaaaa;
0.642;a;aaaaa;
0.185;a;aaaaaaaaaa;
0.178;a;aaaaaaa;
0.152;a;aaaa;
0.7;a;a;
0.181;a;aaa;
0.305;a;aaaaaaaa;
0.28;a;aaaaaaaaa;
0.19;a;aaaaaaaa;
0.011;a;aaaaaaaa;
0.757;a;aaaa;
0.87;a;aaaa;
0.871;a;aa;
0.366;a;aaaaa;
0.102;a;aaaaaaaaa;
0.884;a;aaaaaa;
0.126;a;aaaaaaaa;
0.0864;a;aaa;
0.0886;a;a;
0.231;a;aaaaa;
0.916;a;aaaaaa;
0.163;a;aaaaaaa;
0.39;a;aaaaaa;
0.0968;a;aaaa;
0.499;a;aaaaaaaa;
0.167;a;aaa;
0.874;a;aaaa;
0.0103;a;aa;
0.166;a;aaaaaa;
0.322;a;aaaaaaa;
0.874;a;aaaaaaaaa;
0.738;a;aaaaaaa;
0.802;a;aaaaaaaaa;
0.356;a;aaa;
0.543;a;aaaaaaaaaa;
0.612;a;aaaa;
0.899;a;a;
0.921;a;aaaaaaa;
0.737;a;aaaaaaaaaa;
0.933;a;a;
0.441;a;aaaaaa;
0.901;a;aaaaaaaaa;
0.95;a;aaaaa;
0.465;a;aa;
0.329;a;aaaa;
0.502;a;aaaaaaaaaa;
0.32;a;aaaaa;
0.922;a;aaaaaaaa;
0.814;a;aaaaaaa;
0.864;a;aaaaaaa;
0.908;a;aaaaaa;
0.448;a;aaaaaaaa;
0.499;a;aaaaaaaaaa;
0.973;a;aaaaa;
0.2;a;aaaaaa;
0.373;a;aaaaa;
0.84;a;aaaaaaaa;
0.691;a;a;
0.784;a;aaaaaaa;
0.361;a;aaa;
0.398;a;aaaaaa;
0.429;a;aaaa;
0.26;a;aaa;
0.431;a;aaaaaaaa;
0.957;a;aaaaaaaa;
0.0312;a;a;
0.307;a;aaa;
0.96;a;aaaaaaaa;
0.404;a;aaaa;
0.236;a;aaaaaa;
0.933;a;aaaa;
0.993;a;aaaaa;
0.194;a;aaaaaa;
0.829;a;aaaaaaaaa;
0.118;a;aa;
0.823;a;aaaaaaaa;
0.383;a;aaaaaa;
0.0653;a;aaaaaaaaaa;
0.104;a;aaaaa;
0.854;a;aaaaaaaaa;
0.609;a;a;
0.728;a;aaaaaaa;
0.0306;a;aaaaaaaaaa;
0.948;a;a;
0.597;a;a;
0.142;a;aaaa;
0.744;a;aa;
0.237;a;aaaaa;
0.103;a;aaaa;
0.489;a;aaaaaaa;
0.586;a;aaaaaa;
0.511;a;aaaaaaaaaa;
0.135;a;aaaaaaaaaa;
0.604;a;aaa;
0.227;a;aaa;
0.796;a;aa;
0.128;a;a;
0.112;a;aaaaaaaaaa;
0.769;a;aaaaaaa;
