ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.27;aa;aaaaaa;
0.215;a;aaaa;
0.506;a;aa;
0.245;aa;aaaaaaaaaa;
0.894;a;aa;
0.851;a;aaaaaaaa;
0.718;aa;aaaaaaaa;
0.756;aa;aaaa;
0.494;aa;a;
0.838;a;aaaaa;
0.806;a;aaaaaaa;
0.189;a;aaa;
0.319;a;aaaaaaaaa;
0.625;aa;aa;
0.0858;aa;aaaaaaaaaa;
0.449;a;aaaaaaa;
0.644;aa;aaa;
0.936;aa;aaaaaaaa;
0.637;a;aaaaaaaa;
0.308;a;aaaaaaa;
0.288;a;aaaaaaaa;
0.519;aa;a;
0.767;a;aaaaaaaa;
0.91;a;aaaaaa;
0.636;a;a;
0.252;aa;aa;
0.418;a;aaaaaaaaaa;
0.234;aa;aaaaaaaaa;
0.776;aa;aaaa;
0.867;aa;aaaaaaa;
0.663;aa;aaaaaaaaaa;
0.957;aa;aaaaaaa;
0.369;aa;aaaa;
0.308;a;aaaa;
0.637;aa;aaaaaaa;
1;a;aaaaa;
0.913;aa;aaaa;
0.631;a;a;
0.625;aa;aaaaaa;
0.449;aa;aaaaaaaaa;
0.17;aa;a;
0.559;a;aaaaaaaa;
0.989;a;a;
0.117;aa;aa;
0.475;aa;aa;
0.86;a;aaa;
0.792;aa;a;
0.529;a;aaaaaaa;
0.517;a;aaaaaaaa;
0.352;a;aaaa;
0.587;aa;aaaaa;
0.499;aa;aaaaaaaa;
0.584;aa;aa;
0.107;a;aaa;
0.706;a;aaa;
0.516;aa;aaaa;
0.436;a;a;
0.564;a;aaaaaaaaaa;
0.556;aa;aaaaaaaa;
0.819;a;aaaaaa;
0.367;a;aaa;
0.677;a;aaaaa;
0.848;a;aaaaaaaaaa;
0.0658;aa;aaa;
0.698;aa;aaaa;
0.169;aa;aaaaaaaa;
0.0364;a;aaaaa;
0.391;a;aaaa;
0.0366;aa;aaaaa;
0.00646;aa;aaaaaa;
0.612;aa;a;
0.032;a;aaaaaaaaaa;
0.645;a;aaaaaaa;
0.446;a;aa;
0.927;aa;aaaa;
0.574;aa;aaaa;
0.229;a;aaa;
0.263;aa;a;
0.888;a;aa;
0.932;a;aa;
0.412;a;aaaaaaaaa;
0.955;a;aaaaaaaaa;
0.739;aa;a;
0.539;aa;aaaaa;
0.127;a;a;
0.0435;aa;aaaaa;
0.121;a;aaaaaaaa;
0.665;a;aaaaaaaaaa;
0.444;a;aaaaa;
0.908;a;aaaaa;
0.671;a;aaaaaaaaaa;
0.847;aa;aaaaa;
0.706;a;aaaaaaaaa;
0.0309;a;aaaaaaaaaa;
0.82;aa;aaaaaaa;
0.655;a;aaaaaaaaa;
0.225;aa;a;
0.661;aa;aaaaaaaaa;
0.865;a;aaaa;
0.83;aa;aaaaaaaaaa;
0.188;a;a;
0.955;aa;a;
0.751;a;aaaaaaa;
0.604;a;aaa;
0.809;a;aaaaaaaaaa;
0.442;aa;aa;
0.819;aa;aaaa;
0.894;a;aa;
0.328;aa;aaaaaaaa;
0.293;a;aaaaaaa;
0.209;a;aaaaa;
0.963;aa;aaaaaaa;
0.811;a;aaaaaaaaa;
0.906;aa;aaaaaaaaaa;
0.309;aa;a;
0.759;a;aaa;
0.155;a;aaaaaaaaaa;
0.541;aa;aaaaaaaaaa;
0.154;a;aaaaaa;
0.939;aa;a;
0.0629;aa;aa;
0.571;aa;aaaaaaaa;
0.33;aa;aaaaa;
0.27;aa;a;
0.884;aa;aaa;
0.0381;aa;a;
0.174;a;aaaaaa;
0.674;a;aaaaaaaa;
0.0641;aa;aaaaaa;
0.472;aa;aaaaaaaaaa;
0.806;aa;aaaaaaaa;
0.988;a;aaa;
0.487;aa;a;
0.959;a;aaaaaaaaa;
0.423;aa;a;
0.483;aa;aaaaaaaaa;
0.161;aa;aaaaaaaaaa;
0.508;a;aaa;
0.997;aa;aa;
0.625;aa;aaaaaaa;
0.706;aa;aa;
0.777;a;aa;
0.788;a;aaaaaa;
0.063;a;aaaaaaaaa;
0.728;aa;aaaaaaa;
0.588;a;aaaaaaaa;
0.478;aa;aaaaaaaa;
0.283;a;aa;
0.871;aa;aaaaaaaaa;
0.359;a;aaaa;
0.917;a;aaaaaa;
0.399;a;aaaaa;
0.2;a;aaaa;
0.203;aa;aaa;
0.468;aa;aaaaaaa;
0.292;a;aaaaaa;
0.372;a;aaaaaa;
0.631;a;aaaa;
0.964;aa;aa;
0.528;aa;aaaaaaaaaa;
0.729;a;aaaaaaa;
0.524;a;aaaaaaaaa;
0.703;a;aa;
0.91;a;aaaaaaaa;
0.554;aa;aaaaaaaaaa;
0.271;aa;aaaaa;
0.602;aa;aaaaa;
0.679;a;aaaaaa;
0.149;a;aaaaaaaaaa;
0.78;a;aaaaaa;
0.312;aa;aaaaaa;
0.0961;a;aaaaaaaa;
0.913;aa;aaaaaaaa;
0.133;aa;aaaaaaaa;
0.111;aa;aaa;
0.195;a;aaaaaaaaa;
0.311;aa;aaaaaaaaa;
0.324;a;aaaaaaa;
0.834;a;aaaaaaaaa;
0.859;a;a;
0.362;a;aaaaa;
0.4;aa;aaa;
0.492;aa;aa;
0.138;aa;aa;
0.334;a;aaaaaaaa;
0.46;a;aaaaaa;
0.861;a;aaaaaaa;
0.495;a;aaaa;
0.708;a;a;
0.761;a;aaaaaa;
0.477;aa;aaaaa;
0.936;aa;aaaaaaaa;
0.799;a;aaa;
0.395;a;a;
0.882;aa;aaa;
0.279;a;aaaa;
0.27;aa;aaaaaa;
0.321;aa;aaaaaaa;
0.881;a;aaaaaa;
0.153;a;aa;
0.579;aa;aaaaaaaa;
0.911;aa;aaaaaa;
0.711;aa;aaaaaaaaa;
0.888;aa;aaaaaa;
0.77;a;aaaaaaaa;
0.0281;a;aa;
0.511;a;aaaaaaaaaa;
0.55;aa;aaaaaa;
0.343;a;aaaa;
0.981;aa;aaaa;
0.0407;a;aaaaaaaa;
0.0809;a;aaaa;
0.948;aa;aaaaaaaaa;
0.912;aa;aaaaaaaa;
0.135;a;a;
0.306;a;aaaaaaaaa;
0.649;aa;aaaaaa;
0.242;a;aaaaa;
0.261;aa;aaa;
0.879;a;aaaaaaaa;
0.821;a;aaaaaa;
0.557;a;aaa;
0.984;aa;aa;
0.0173;a;aaaa;
0.455;aa;aa;
0.0624;a;aaaa;
0.0932;aa;aaaa;
