ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.932;0.687;aaaaaaa;
0.66;0.0273;aaaaaaaaa;
0.501;0.0311;aaa;
0.373;0.24;aa;
0.891;0.663;aaaaaaaaaa;
0.192;0.996;aaaaaaaa;
0.809;0.478;aaaaa;
0.908;0.606;aaaaaaa;
0.47;0.522;aaaaaa;
0.391;0.954;aaaa;
0.485;0.155;aaaaaa;
0.769;0.648;aaaaa;
0.274;0.317;aaaaaa;
0.324;0.52;aaaaaaaaaa;
0.228;0.554;aaaaaaaaaa;
0.189;0.596;aaa;
0.968;0.537;aaaaa;
0.919;0.495;aaaaaa;
0.554;0.425;a;
0.721;0.648;aaaa;
0.811;0.46;a;
0.41;0.739;aaaaaaaa;
0.677;0.558;aaaaaaaaa;
0.856;0.261;aaaaaa;
0.964;0.406;aaaaaaaaaa;
0.994;0.267;aaaaaaaaa;
0.762;0.0112;aaaaaa;
0.0871;0.325;aaaaa;
0.0517;0.372;aaaaaa;
0.239;0.898;aaaaa;
0.0368;0.315;aaa;
0.125;0.976;aaaaaaaa;
0.0147;0.337;aaaaaaaaaa;
0.31;0.67;aaa;
0.457;0.35;aaa;
0.749;0.00146;aaaaaaa;
0.524;0.178;aaa;
0.0707;0.0893;aaaaaaa;
0.874;0.301;aaaaaaaaa;
0.642;0.889;aaaa;
0.411;0.652;aaaaaaaaa;
0.365;0.592;aaaaaaaaa;
0.341;0.442;aaa;
0.961;0.758;aaaaaaaaa;
0.302;0.369;a;
0.842;0.569;aaaaaaaaaa;
0.675;0.366;aaaaaaaaaa;
0.626;0.425;aaaaaaaaa;
0.978;0.471;aaaaaaa;
0.412;0.178;aaaa;
0.769;0.188;aaaaa;
0.316;0.869;aaaaaaaaaa;
0.59;0.57;aaaaaa;
0.769;0.914;aaa;
0.232;0.531;aaaaaaaaaa;
0.052;0.742;a;
0.0345;0.33;aaaaa;
0.736;0.963;aa;
0.414;0.0868;aaaaaa;
0.427;0.314;aaaaaaaaaa;
0.911;0.311;aaaaaa;
0.18;0.783;aaaaaa;
0.768;0.421;aaaaaaa;
0.257;0.0257;aa;
0.319;0.119;aaaaaaa;
0.325;0.452;aaaaaa;
0.907;0.301;aaaaaa;
0.469;0.101;a;
0.496;0.774;aaa;
0.635;0.641;a;
0.262;0.397;aaa;
0.898;0.0102;aaaaaaaaaa;
0.804;0.963;aaaaaaaaa;
0.4;0.0362;aaaaaaaaa;
0.828;0.625;aaaa;
0.617;0.525;aaaaaaaaaa;
0.8;0.107;aa;
0.26;0.0581;aaaaaaaaaa;
0.49;0.864;aaaaa;
0.336;0.543;aaaaaaa;
0.827;0.588;aaaaa;
0.689;0.742;aaaa;
0.765;0.379;aa;
0.95;0.772;aaaaaaa;
0.0648;0.748;aaaaaaaaaa;
0.888;0.529;aaaaaaa;
0.46;0.0722;aaaa;
0.914;0.916;aaaaaa;
0.433;0.599;a;
0.00826;0.889;aaaaa;
0.328;0.453;aaaaaaaaa;
0.496;0.603;aaaaaa;
0.466;0.303;aaaaaa;
0.739;0.886;aa;
0.771;0.239;aa;
0.114;0.811;aaaaaa;
0.0764;0.0425;aaa;
0.0446;0.643;aaaaaaaaaa;
0.0578;0.425;aa;
0.714;0.975;aaaaa;
0.475;0.218;a;
0.185;0.736;aaaaaaaaaa;
0.997;0.788;aaaaaa;
0.615;0.758;aaaa;
0.492;0.522;aa;
0.229;0.52;aaaaaaaaaa;
0.581;0.323;a;
0.838;0.402;aaa;
0.298;0.521;aa;
0.0907;0.747;a;
0.135;0.67;aaa;
0.107;0.0826;aaaaaaaa;
0.119;0.222;aaaaaaaa;
0.43;0.271;aaaaaaaa;
0.87;0.403;aa;
0.0479;0.99;aa;
0.804;0.18;aaaaaa;
0.723;0.632;aaaa;
0.22;0.362;aaaa;
0.0837;0.975;aaaaaaaaa;
0.419;0.244;a;
0.719;0.852;aaaaaa;
0.837;0.251;a;
0.363;0.154;aa;
0.679;0.335;a;
0.949;0.786;aaa;
0.86;0.667;aaaa;
0.516;0.108;aaaaaaaaa;
0.0717;0.464;aaa;
0.796;0.355;aaa;
0.737;0.353;aaaaaaaaaa;
0.276;0.521;aaaaaaa;
0.183;0.304;aaaaa;
0.453;0.00862;aaaaaaaaaa;
0.0595;0.682;aaaaaaaa;
0.953;0.117;aaaaa;
0.493;0.861;aaa;
0.0673;0.695;aaaa;
0.381;0.205;a;
0.557;0.442;aaaaaaaa;
0.0905;0.794;aaaaaaaaa;
0.241;0.563;aaaaaaa;
0.129;0.624;aaaaaa;
0.843;0.538;aaaaaaaaaa;
0.715;0.0698;aaaaaa;
0.00768;0.0634;aa;
0.494;0.776;aaaaa;
0.784;0.427;aa;
0.0584;0.735;aaaaaaaaaa;
0.363;0.892;aaa;
0.484;0.255;aaaaaaaa;
0.588;0.684;aaaaaaaaaa;
0.077;0.663;aaaaaaaaaa;
0.0865;0.189;aaa;
0.667;0.596;aaaaa;
0.707;0.806;aaaaaaaaaa;
0.376;0.891;aaaaaa;
0.419;0.931;aaaa;
0.923;0.0261;aaaaaaaa;
0.492;0.934;aaaaaa;
0.179;0.557;aaaaaaa;
0.243;0.519;aaaaa;
0.809;0.0105;a;
0.818;0.728;aaa;
0.267;0.787;aaaaaaaaaa;
0.878;0.0198;aaaa;
0.231;0.464;aa;
0.452;0.55;a;
0.395;0.494;aaaaaa;
0.237;0.744;aaaaaaaaa;
0.629;0.646;aaaaaaa;
0.162;0.901;a;
0.959;0.852;aaaaaaaa;
0.973;0.00323;aaa;
0.614;0.102;aaaaaaaaaa;
0.758;0.362;aaaaaa;
0.697;0.553;aaaaaaaaa;
0.935;0.703;aaaaaaa;
0.123;0.804;a;
0.329;0.413;aaaa;
0.162;0.307;aaaaaaa;
0.307;0.956;aaaaaaaaa;
0.256;0.373;aaaaaaaa;
0.85;0.187;aaaaaaaaa;
0.291;0.042;aaaaaa;
0.629;0.447;aaaa;
0.951;0.575;aaaaaaaa;
0.174;0.0522;aaaaaaa;
0.213;0.961;aaaaaaa;
0.0691;0.0151;aa;
0.0919;0.0493;aaaaa;
0.742;0.00162;aaa;
0.0311;0.913;aaa;
0.3;0.96;aaaaaaaa;
0.727;0.0191;aaa;
0.225;0.0593;a;
0.362;0.813;aaaaaa;
0.493;0.444;aaaaaaaaa;
0.746;0.496;aaaaaaaa;
0.541;0.24;aaaaaa;
0.69;0.0107;aaaa;
0.685;0.683;aaa;
0.607;0.127;aaaaaaaaaa;
0.0182;0.167;aaaaaaaaaa;
0.506;0.516;aaaaaaaa;
0.394;0.145;aaaaaa;
0.99;0.194;aaaaa;
0.524;0.717;a;
0.153;0.26;aaaaaa;
0.408;0.479;aaaaaaaaa;
0.777;0.844;aaa;
0.194;0.781;aaaaaaaaaa;
0.757;0.3;aaaaa;
0.272;0.303;aaaa;
0.062;0.828;aaaaaaaa;
0.128;0.14;aaaaaa;
0.885;0.156;aaaaaaa;
0.102;1;aaa;
0.161;0.853;aaaaaaaaaa;
0.405;0.932;aaaaaaaaaa;
0.196;0.366;aaaa;
0.633;0.203;aaaaaa;
0.0176;0.203;aaaaaaa;
0.0133;0.318;aaaaaaa;
0.294;0.75;aaaaaaaaaa;
0.829;0.909;aaaaaaa;
0.672;0.947;aaaaaaa;
0.129;0.88;aaaaaa;
0.701;0.729;aaaaaaaa;
0.451;0.455;aaaaaaaaa;
0.814;0.635;aaaaaaaaaa;
0.507;0.645;aaaaaaaa;
0.203;0.558;aaaaaa;
0.169;0.853;aaaaaaaaaa;
0.898;0.959;aaaaaaaaaa;
0.36;0.553;aaaaaaaa;
0.665;0.313;aaaaaaa;
0.485;0.0745;aaaaaaaa;
0.95;0.691;aaaa;
0.131;0.979;aa;
0.512;0.132;a;
0.493;0.929;aaaaaa;
0.417;0.278;aaaaaaaaaa;
0.186;0.851;aa;
0.725;0.28;aaaaaaaaa;
0.998;0.598;aaaaaaaaa;
0.462;0.775;aa;
0.229;0.925;aaa;
0.58;0.179;aaaaaaaaa;
0.881;0.593;aaaaa;
0.983;0.725;a;
0.786;0.759;aaaaaaaa;
0.00107;0.023;aaaaaaaa;
0.716;0.456;a;
0.162;0.694;aaaaaaa;
0.728;0.535;aaaaaaaa;
0.992;0.547;aaaa;
0.126;0.0902;aaaa;
0.768;0.731;aaaaaaa;
0.576;0.541;aaaaaaaaa;
0.682;0.424;aaaaaaaaaa;
0.349;0.282;aa;
0.76;0.324;aaaaaaaa;
0.876;0.655;aa;
0.188;0.726;aaaaaaaaa;
0.443;0.158;aaaaa;
0.927;0.504;aaaaa;
0.55;0.686;a;
0.811;0.147;a;
0.499;0.595;aaaaaaaaa;
0.217;0.358;aa;
0.555;0.779;aaaaaaaaa;
0.562;0.374;aaaaaa;
0.948;0.00856;aaaaaaaa;
0.209;0.878;aaa;
0.903;0.0579;aaaa;
0.746;0.824;aaaaa;
0.786;0.068;aaaaaaa;
0.902;0.119;aaaaaa;
0.0699;0.655;aaaaaaaaaa;
0.29;0.907;a;
0.623;0.0206;aaaaaa;
0.522;0.826;aaa;
0.464;0.345;aaaaaaaaaa;
0.636;0.202;aaaaaaaa;
0.28;0.49;aaaaa;
