ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.611;aaaaaaaaaa;
aa;0.816;aaaaaaaaaa;
aa;0.897;aaaaaaaaaa;
a;0.235;aaaaaaaaaa;
aaa;0.116;aa;
a;0.646;aaaaaaa;
aaa;0.587;aa;
a;0.445;aaaaaaaa;
aaa;0.786;a;
a;0.0822;aaaaaaaa;
aa;0.295;aaaaaaaaa;
aaa;0.0765;aa;
aa;0.293;aaa;
a;0.651;aaaaaa;
aa;0.834;aaa;
aa;0.8;aaaaaaaaa;
aaa;0.961;aaaaaaaa;
a;0.575;aaaaaaaa;
a;0.725;aaaaaaaaa;
a;0.169;a;
a;0.204;a;
aaa;0.196;aaaaaaaaaa;
a;0.344;aaa;
aa;0.776;aaaa;
aa;0.0769;aaaaaaaaaa;
aa;0.759;aaaaaaaaa;
aa;0.269;aaaaaaa;
a;0.748;aaa;
aa;0.953;aaaa;
aa;0.611;a;
a;0.639;aaaaaaaaa;
a;0.298;aaaa;
aaa;0.301;a;
aa;0.261;aaaaaaaaa;
aa;0.397;aaaaaaaaaa;
aa;0.378;aaaaaaaaa;
a;0.407;aaaa;
aa;0.882;aaaaaaaa;
aa;0.917;aaaaa;
aaa;0.504;aaa;
a;0.42;aaaaaaa;
aaa;0.0705;aaaaaaaaa;
aa;0.559;aaaaa;
a;0.822;aaaaaa;
aaa;0.0176;a;
aa;0.155;aaaaaa;
a;0.404;aaa;
aa;0.463;aaaa;
aa;0.0492;aa;
aaa;0.536;aaaaa;
a;0.545;aaa;
aa;0.692;aaa;
aa;0.31;aaaaaaaa;
a;0.451;aaaaaaaa;
a;0.0635;aaaaaaaaaa;
aa;0.245;aaa;
a;0.198;aaaaa;
a;0.364;aaaaaaaaa;
a;0.499;a;
aa;0.0021;aaaa;
aaa;0.525;aa;
aa;0.225;aaaaaaaa;
aa;0.754;aaa;
aaa;0.363;aaaaaaa;
a;0.0171;aaaaaaaaa;
aa;0.601;aaaaaaa;
aa;0.905;aaaaaaaaaa;
a;0.623;aaaaa;
aa;0.648;aaaaa;
a;0.868;aaaaaaa;
aaa;0.957;aaaaaaaaaa;
aa;0.616;aaaaaaa;
aa;0.593;aaaaaaaaaa;
aaa;0.352;aaaaaa;
aaa;0.708;aaaaaaaa;
aaa;0.034;aaa;
aaa;0.439;aa;
a;0.513;aaa;
a;0.744;aa;
aa;0.947;aa;
aaa;0.818;a;
a;0.177;a;
a;0.83;aaaa;
aaa;0.58;aaaaaaaaa;
a;0.87;a;
aaa;0.498;aaaaaaa;
aaa;0.384;aaaaaaa;
aa;0.0452;aaaa;
a;0.175;aaaaaa;
a;0.512;aaaaaaaaa;
a;0.319;aaaa;
aaa;0.0283;aaaa;
a;0.841;aaaaaaaaa;
aa;0.387;aaaaaaa;
a;0.905;aaaaaaa;
a;0.129;aaaaaaa;
aaa;0.531;aaaaaaaaa;
aa;0.121;aaaaaaaaaa;
aa;0.588;aaaaaaaaa;
aa;0.752;aa;
a;0.246;a;
a;0.55;aaaaaaaaa;
a;0.369;aaaaaaaa;
aa;0.418;aaaaaa;
a;0.407;aaaaaaaa;
aaa;0.933;aa;
a;0.105;aaaaa;
aa;0.705;a;
aaa;0.124;aaaaaaaaa;
aa;0.653;aaaaaaaa;
aaa;0.0124;aaaaaaaaaa;
a;0.318;aa;
aa;0.309;aaaaaaaa;
aa;0.00195;aaaaaaaa;
aaa;0.0965;aa;
aaa;0.483;aaaaaa;
aaa;0.627;aa;
aaa;0.672;aaaaaaa;
aa;0.199;aaaaaaaa;
aa;0.675;aaaaa;
aa;0.243;aaaaaaaa;
a;0.0793;aaaaaa;
aaa;0.1;aaaaaaaaa;
aa;0.443;aaaaa;
a;0.65;aaaaaaaaaa;
a;0.579;a;
a;0.315;aaaaaaa;
a;0.547;aa;
aaa;0.932;aa;
aa;0.0405;aaaaa;
a;0.0431;aaaaaaaaaa;
aa;0.616;aaa;
a;0.705;aaaaaaa;
aa;0.381;aa;
aaa;0.917;aa;
aa;0.712;aaa;
aaa;0.678;aaaaaaaaaa;
aa;0.609;aa;
a;0.056;aaaa;
aa;0.748;aaaaaaaa;
aaa;0.098;aaaaaa;
aaa;0.875;aa;
aa;0.602;aaaa;
aa;0.234;aaaaaa;
aa;0.848;aaaaaaaaaa;
aa;0.749;aaaaaa;
aaa;0.13;aaa;
aaa;0.359;aaaaaa;
aa;0.511;aaa;
aaa;0.972;aaaaaaaaa;
aa;0.291;a;
a;0.25;aaaaaa;
a;0.596;aaaaaaaaaa;
aaa;0.0809;aaaaaaaaaa;
a;0.991;aaaaaaaaaa;
aaa;0.428;aaaa;
aaa;0.934;aaaaaaaaa;
aa;0.896;aaaaaaa;
aaa;0.817;aaaa;
aaa;0.54;aaaaaaaa;
aaa;0.32;aaa;
aa;0.458;a;
aaa;0.071;aaaaaaaaa;
aaa;0.965;aaa;
a;0.464;aaaaaa;
a;0.0597;aaaaaaaaa;
aaa;0.992;aaa;
aa;0.404;aaaaaa;
aaa;0.95;aaaaaaaaa;
a;0.452;aaaaaaaa;
aa;0.609;aaaaaaaaaa;
aaa;0.643;a;
a;0.72;aaaaaaaaa;
a;0.233;aaa;
aaa;0.72;aaa;
aaa;0.278;aaaaaaaaaa;
a;0.303;aa;
a;0.352;aaaaaaaaa;
a;0.946;aaaaaaa;
a;0.67;aaaaaaa;
a;0.223;aa;
a;0.0847;aaaaaaaaaa;
aaa;0.795;aaaa;
a;0.0174;aaaaa;
aa;0.937;aaaaaaaaa;
a;0.71;aaaaaaaa;
aaa;0.621;aaaaaaaaa;
a;0.673;aaa;
aa;0.823;aaaaaaaa;
aaa;0.493;aa;
aa;0.39;aaa;
aaa;0.0705;aaaa;
aa;0.874;aaaaaa;
a;0.14;aaaaaaa;
a;0.391;aaaaaaaa;
aa;0.212;aa;
aaa;0.628;aaaa;
aa;0.706;a;
aa;0.824;aa;
a;0.443;aa;
aa;0.187;aaaaaa;
a;0.409;aaaaaaaa;
aa;0.362;aaaaaaaa;
aaa;0.154;aaaaaaaaaa;
aa;0.577;aaaaa;
a;0.526;aaaaaaaa;
a;0.658;aaaaaaa;
a;0.0859;aaaaaaaa;
aa;0.714;aaaa;
a;0.801;aaaaaaa;
aaa;0.798;aaaaaa;
aaa;0.196;aaaaaaaaa;
aa;0.832;aaaaaaaaa;
aa;0.325;aaaaaaaaaa;
a;0.528;aaa;
a;0.354;aaaaaaaaa;
aaa;0.969;aaaa;
a;0.243;aaaaaaaa;
aaa;0.809;aaaaa;
a;0.0369;aaaaaaa;
a;0.416;aaaaaa;
aa;0.426;aaaaaa;
a;0.298;aa;
aaa;0.03;aaaaaaaaa;
aa;0.922;aaaaaaaa;
aa;0.965;aaaa;
aa;0.0592;aaaaaa;
a;0.29;aaa;
aaa;0.0727;aaa;
aa;0.752;aaaaaaaaaa;
aa;0.41;aaaaaaaa;
aaa;0.881;aaaaaaaa;
aa;0.879;aaaaaa;
a;0.355;aaaa;
aa;0.321;aaaa;
a;0.0352;aa;
aaa;0.991;aaaaaaaa;
aaa;0.709;aaaaa;
a;0.343;aaaaaaaa;
aa;0.18;aaaa;
aaa;0.394;aaaaaa;
aa;0.166;aaaaaa;
aaa;0.815;aaaaaaaa;
aaa;0.473;aaaaaa;
aaa;0.67;aaaaaaaa;
aaa;0.525;aaaaaaaaaa;
aaa;0.82;aaaaaa;
aa;0.183;aaaa;
a;0.0689;aaaaaaa;
aa;0.156;aaa;
aaa;0.81;a;
a;0.836;aaaaaaaaaa;
aaa;0.821;aaaaaaa;
aa;0.673;aaaaaaaaa;
a;0.536;aaaaa;
aa;0.332;aaa;
aa;0.018;aa;
a;0.453;aaaaa;
aa;0.307;aaaaaaaaaa;
aa;0.139;aaaaa;
aaa;0.601;aa;
a;0.65;aaa;
aa;0.849;aaaaaaaaaa;
aa;0.284;aaaaaaaaaa;
aaa;0.488;aaaaaaa;
aaa;0.323;aaaaaa;
aa;0.453;aaaaaaa;
a;0.0585;aaaaaaa;
aaa;0.0913;a;
aa;0.466;aaaaa;
a;0.161;aaa;
a;0.713;aaaa;
aa;0.962;aaaaaaaa;
aa;0.839;aaaaaa;
aa;0.909;aaaa;
aaa;0.743;aaaaaaaaa;
aa;0.612;a;
aaa;0.0894;a;
aaa;0.834;aaaaaaaa;
aaa;0.968;aaaaaaa;
aa;0.575;aaa;
a;0.694;aaaaaa;
aaa;0.162;aaaaaa;
aaa;0.96;aaaaaaaaa;
aaa;0.0881;aaa;
aaa;0.0164;a;
aa;0.375;aaa;
aa;0.0364;aaaaa;
aa;0.468;aaaaaaa;
aa;0.48;aaaaa;
a;0.225;aaaaa;
aa;0.853;aaaaaaaa;
a;0.0668;aaaa;
a;0.144;aaaaa;
aaa;0.253;aaaaaa;
aa;0.144;aa;
a;0.231;aaaaaaa;
aa;0.793;aaaaaaaaaa;
a;0.564;aaaaaaaa;
aaa;0.254;aaaaa;
a;0.227;aaaaaaaaa;
aa;0.0625;a;
aaa;0.47;a;
aaa;0.302;aa;
aaa;0.842;aaaaaa;
aaa;0.625;aaaaaaaa;
