ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.746;0.43;aaaaaaaaa;
0.794;0.231;aaaaaaaaa;
0.541;0.95;a;
0.959;0.276;aaaaaaaaa;
0.844;0.0657;aaaaaaaa;
0.124;0.251;aaaaa;
0.638;0.811;aaaaa;
0.55;0.0594;aaaaaaaaaa;
0.385;0.136;aaaaaaa;
0.764;0.0257;aaaaaaa;
0.505;0.926;aaaaaaaaaa;
0.246;0.552;aa;
0.631;0.358;aaaaaa;
0.0936;0.756;aaaaa;
0.331;0.0615;aa;
0.983;0.707;a;
0.554;0.307;aaaaaa;
0.538;0.402;aaaaaaaaa;
0.662;0.958;aaaaaaaaaa;
0.332;0.57;a;
0.3;0.814;aaaaaaaaaa;
0.6;0.189;aa;
0.0362;0.955;aaaaa;
0.894;0.548;a;
0.0535;0.661;aaaaaaaaa;
0.733;0.292;aaaaaaaaa;
0.121;0.507;aaaa;
0.903;0.0337;aa;
0.481;0.181;aaaaaa;
0.391;0.171;aaaaaaaa;
0.669;0.265;aaaa;
0.267;0.282;aaaaa;
0.629;0.431;aaaaaaaaaa;
0.912;0.1;aaaaaaaa;
0.665;0.566;aa;
0.72;0.151;aaaaaaaaaa;
0.384;0.132;aaaaa;
0.613;0.702;aaaaaaaaa;
0.157;0.819;aaaaaaaaa;
0.0878;0.754;aaa;
0.443;0.574;a;
0.271;0.937;a;
0.132;0.318;aaaaa;
0.741;0.879;aaaaaaaa;
0.616;0.683;aaaaaaaaaa;
0.918;0.705;aaa;
0.576;0.0145;aaa;
0.605;0.59;aaaaaa;
0.166;0.47;aaa;
0.942;0.568;aa;
0.263;0.568;aaaaaaaa;
0.455;0.804;aaaaaa;
0.203;0.65;aa;
0.402;0.463;a;
0.0526;0.578;a;
0.599;0.665;aa;
0.905;0.826;aaaa;
0.114;0.408;aaaaaaaaaa;
0.851;0.253;aaaaa;
0.163;0.608;aaaaaaaa;
0.637;0.516;aaaaa;
0.324;0.737;aaaaaaaa;
0.478;0.0341;aaaaaa;
0.344;0.503;aaaaaaaaaa;
0.868;0.935;aaaa;
0.571;0.857;aaaaaaa;
0.657;0.00901;aaaaa;
0.00838;0.823;aaaaaaaa;
0.248;0.697;aaaaaaa;
0.0337;0.127;aaaaaaa;
0.156;0.807;aaaaa;
0.355;0.549;aaaaa;
0.0494;0.162;aaaaaaa;
0.467;0.336;aaaaa;
0.958;0.255;aaaaa;
0.72;0.866;aaaaaaaaaa;
0.146;0.917;aaaaaaa;
0.83;0.728;aaaaaa;
0.0717;0.506;aaaaa;
0.442;0.481;aaaaaaaaa;
0.182;0.184;a;
0.494;0.429;aaaa;
0.808;0.439;aaaaaaaaa;
0.4;0.789;aaaaaaa;
0.471;0.963;aa;
0.991;0.886;aaaaaaaaaa;
0.0143;0.65;aaaaaaaaaa;
0.566;0.905;aaa;
0.656;0.133;aaaa;
0.144;0.915;aaaa;
0.778;0.872;a;
0.485;0.894;aaaaaaa;
0.456;0.862;aaa;
0.652;0.11;aaaaaaaa;
0.532;0.0957;aaaaaaaa;
0.732;0.258;aaa;
0.814;0.999;aaaaa;
0.383;0.394;aa;
0.254;0.901;aaa;
0.144;0.016;aa;
0.713;0.322;aaaaaaaaaa;
0.699;0.213;aaaaaaaaaa;
0.498;0.957;aa;
0.0935;0.427;aa;
0.745;0.502;aaaaa;
0.89;0.99;aa;
0.343;0.98;aa;
0.59;0.614;aaaaaaa;
0.99;0.261;aaaaaa;
0.764;0.888;aaaaaaa;
0.637;0.721;aaaaaaaaaa;
0.24;0.358;aa;
0.432;0.204;aaa;
0.866;0.914;aaaaaaa;
0.363;0.624;aaaa;
0.837;0.101;aaaaaa;
0.457;0.272;aaaaaaaa;
0.807;0.274;aaaaaaa;
0.445;0.193;aaaaaaaaa;
0.347;0.292;aaaaaa;
0.465;0.613;aaaaa;
0.241;0.688;aaaaaa;
0.705;0.92;aaa;
0.819;0.154;aaaaa;
0.41;0.545;a;
0.804;0.442;aaaaaaa;
0.835;0.557;aaaa;
0.533;0.25;aaaa;
0.443;0.838;aaaaaaa;
0.123;0.511;aaaaaaaaaa;
0.363;0.763;aaaaaaaaa;
0.384;0.689;aaaaaaa;
0.453;0.188;aaaaaa;
0.197;0.796;aaaaaaaa;
0.272;0.0915;aaaaaaaaaa;
0.566;0.138;aaa;
0.96;0.577;a;
0.969;0.42;aaaaaaaaa;
0.213;0.614;aaaaa;
0.63;0.124;aaaa;
0.416;0.0681;aaaaa;
0.131;0.653;aaaaaaaa;
0.0502;0.954;aaaaaaaaa;
0.81;0.39;aa;
0.558;0.21;a;
0.902;0.0575;aaaa;
0.0117;0.466;aaaaa;
0.338;0.397;aaaaaa;
0.68;0.553;aaaa;
0.0925;0.612;aaaa;
0.329;0.505;aaaaaaaaa;
0.189;0.433;aa;
0.822;0.734;aaaaaaaaa;
0.194;0.0619;aa;
0.0316;0.376;aaaaa;
0.688;0.29;aaaaaa;
0.632;0.848;aaaaaa;
0.161;0.254;aaaaaaaaa;
0.61;0.847;aaaa;
0.193;0.707;aaa;
0.259;0.888;aaaa;
0.282;0.118;aa;
0.244;0.295;aaaaaaaaaa;
0.703;0.262;aaaaa;
0.484;0.631;aaaaaaaa;
0.921;0.384;aaaaaaaaaa;
0.313;0.43;aaaaaaaaa;
0.201;0.45;aaaaa;
0.0244;0.348;aaaaaaaaa;
0.243;0.469;aaaaaaaa;
0.0185;0.576;aaaaa;
0.306;0.87;aaaaaaaaa;
0.896;0.654;aa;
