ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.153;aaaaaa;
aaa;0.703;aaaaaaaaa;
a;0.55;aaa;
a;0.285;aaa;
a;0.738;aaa;
aa;0.101;aaaaaaaaaa;
aaa;0.629;aaaaaa;
aaa;0.888;aaaaaaaa;
aaa;0.0149;aaaaaaa;
a;0.827;aaaaaaaaa;
aa;0.34;aa;
a;0.124;aaaaa;
aa;0.669;aaaaaaaa;
a;0.747;aaaaaaaa;
a;0.717;aaaaaa;
a;0.707;a;
a;0.858;aaaaaaa;
aa;0.0349;aaaa;
aaa;0.753;aaaaa;
a;0.833;aaaaaa;
aaa;0.575;aaaaaaaa;
aa;0.262;aa;
aa;0.162;aaaa;
aaa;0.555;a;
aaa;0.344;aa;
a;0.732;aaaaaaaaa;
a;0.234;aaaaaaaa;
a;0.154;aaaa;
aaa;0.445;aaaaaaaaaa;
aaa;0.743;aaa;
a;0.47;aaaaaaa;
aaa;0.905;aaaa;
aa;0.0259;aaaaaa;
aa;0.412;aa;
a;0.575;aaaaaaaaaa;
a;0.791;aaa;
a;0.867;aaaaaaaa;
aaa;0.62;aaaaaaaa;
a;0.854;aaaa;
aaa;0.536;aaa;
aaa;0.366;a;
aa;0.192;aaaaaaaa;
a;0.292;aaaaaaaa;
aa;0.196;aaaaaaaaa;
aaa;0.961;aaaaaaaaaa;
aa;0.384;aaaaa;
aaa;0.763;aaaaaaaaa;
a;0.22;aa;
a;0.97;aaaa;
aaa;0.897;aaaa;
a;0.251;aaa;
aa;0.601;aa;
aaa;0.919;aaaa;
aa;0.557;aaaaaaa;
aaa;0.902;aaaaaaaaa;
a;0.107;aaaaaaaa;
aaa;0.595;aaaaa;
aaa;0.458;a;
a;0.522;a;
a;0.0148;aaaaaaaaaa;
a;0.496;aaaaaaaa;
a;0.172;aaaaaaa;
aaa;0.819;aaaaaaaaaa;
aa;0.0455;aaaaaaaaa;
a;0.943;aaaaaaaa;
a;0.0546;aa;
a;0.297;aaaa;
aa;0.527;a;
a;0.291;aa;
aaa;0.6;aaaaa;
a;0.826;aaaaa;
aa;0.971;aaaaa;
aa;0.731;a;
aa;0.634;aaaaaaaaa;
aa;0.567;aa;
aaa;0.883;aaaaa;
aa;0.777;aaaaaaaaaa;
a;0.787;aaaaaaaa;
aa;0.615;aaaaaaaa;
a;0.0473;aaaa;
a;0.815;a;
aa;0.243;aaaaaaaaaa;
aaa;0.126;aaaaaa;
a;0.622;aaaaaaaaaa;
a;0.324;aaaa;
aaa;0.505;aaaaaaaa;
aa;0.652;aaaa;
a;0.21;aaaaaa;
a;0.825;aa;
aaa;0.649;aaaaaa;
a;0.849;aaaa;
a;0.283;aaaaaaaaaa;
aa;0.464;aaaaaaa;
aa;0.68;aaaaaa;
a;0.966;aaaaa;
a;0.852;aaaaa;
a;0.639;aaaaaa;
