ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.641;aa;aaa;
0.622;aaa;aa;
0.664;aaaaaa;aaaaaa;
0.566;aaa;aaaaaaaaaa;
0.803;aaaaaa;aa;
0.147;aaaa;a;
0.109;aaa;aaaaa;
0.741;a;a;
0.668;aaaaa;aaa;
0.479;aaaaaa;aaaa;
0.252;aaa;aaaaaa;
0.849;aaa;aaaaaaaa;
0.654;a;aaaaaaaaaa;
2.51e-06;a;aaaaaaaaaa;
0.668;aaa;aaaa;
0.438;aa;aaaaaaa;
0.973;aaaa;a;
0.499;aa;a;
0.731;aaaaaa;aa;
0.432;aaaa;aaaaaaaa;
0.91;aa;aaaaaaaaa;
0.609;a;aaaaaaaaaa;
0.955;aaa;aaaaaaaaaa;
0.808;aaa;aa;
0.522;aaa;aaaaaa;
0.557;aaaaaa;a;
0.763;aa;aaaaaa;
0.0856;aaa;aaaaaa;
0.473;aa;aaaaa;
0.494;aaaaa;aaaaaaaa;
0.275;a;aaaaaaaa;
0.549;aaaa;aa;
0.437;aa;aaaa;
0.957;aaaaaa;aaaa;
0.683;a;aa;
0.583;aaa;aaaa;
0.867;aaaaaa;aaaaaaaaa;
0.453;aa;aa;
0.1;aaaa;aaaa;
0.552;aaa;aaa;
0.313;aaaaa;aaaa;
0.266;aaaaaa;aaa;
0.36;aa;a;
0.296;a;aaaaaaa;
0.164;aaa;aaaa;
0.0728;aaaaa;a;
0.466;aaaa;aaaaaaaa;
0.331;aaaaa;aaaaaaaa;
0.321;aaaa;aaaaaa;
0.895;aaa;aaaaaaaaa;
0.752;aa;aaaaaaaa;
0.949;aaaaaa;aaaaaaaaa;
0.869;a;aaaaaa;
0.96;aaaaa;aaaaaaaaa;
0.144;aaaaa;aaaaaaa;
0.249;aaaaa;aa;
0.582;aaaaaa;aaaaaaaa;
0.38;a;a;
0.455;aaaaa;aaaaaaa;
0.0226;aa;aaaaaaaaa;
0.965;a;aa;
0.352;a;aaaaaaaaaa;
0.274;aa;aaaaaaaaaa;
0.185;aaa;aaaaaaa;
0.298;a;aaa;
0.727;aaaaaa;a;
0.634;a;aaaaaaaaa;
0.156;aa;aaaaaaaaa;
0.715;aaaaa;aaaaa;
0.357;aaa;aaaa;
0.0567;aaaa;a;
0.953;aaa;aaa;
0.955;a;aaaaaaaaaa;
0.464;a;aaa;
0.74;aa;aa;
0.467;aaaa;aaaaaaaaa;
0.176;a;aaaa;
0.0545;aa;aa;
0.95;aaaaa;aaa;
0.4;aaa;aaaaaa;
0.0953;aa;aaaaaaaaa;
0.661;aaaa;a;
0.425;aaaaa;aaaaaaa;
0.301;aaaaaa;aaaaaaa;
0.288;aaaa;aaaa;
0.587;aaa;aaaaaa;
0.915;aaaaa;aaaaaaa;
0.482;aaaa;aaaaaaaaa;
0.639;aaa;aaaaa;
0.788;a;aaaa;
0.181;a;aaaaaa;
0.147;aaaaa;aaaaaaaa;
0.993;aaa;aaa;
0.897;aa;aaaaaaa;
0.256;aaa;aaa;
0.395;aa;aaaaaaa;
0.288;aa;aaa;
0.731;aa;aaaaaa;
0.814;aa;aa;
0.785;aaaaa;aaaaaaa;
0.411;a;aaaaaaaaa;
0.912;aaaaaa;aaaa;
0.952;aa;aaa;
0.647;aaaa;aaaaaaa;
0.192;aaaaaa;aaa;
0.677;a;aaaaaaaa;
0.679;aaaa;aaaaaaaaaa;
0.904;aaa;aaaaaaaa;
0.5;aaaaa;aaaaa;
0.809;aaaa;aaaaaaaaaa;
0.205;aaaaaa;a;
0.0817;aa;a;
0.868;a;aaaaaaaaaa;
0.451;aa;aaaa;
0.36;a;aaaaaaaa;
0.602;aaaaa;aaaaaaa;
0.509;a;aa;
0.595;a;aaaaaa;
0.265;aaa;aaaaaaaaa;
0.203;a;aaaaaaaa;
0.996;aaaaaa;aaa;
0.751;aaa;aaaaaaa;
0.397;aa;aaaa;
0.823;a;aaaaaa;
0.221;a;aaa;
0.308;a;aaa;
0.951;aaaa;aaaaaa;
0.507;a;aaaa;
0.172;aaaa;aaaaa;
0.958;aaaa;a;
0.276;aaa;aaaaaaa;
0.553;aaa;aaaaa;
0.47;aaa;aaaaa;
0.751;aaaaaa;aaaaa;
0.797;aaaa;aaaa;
0.856;aaaaaa;a;
0.918;aa;aaa;
0.855;aaaa;aaaaaaaaa;
0.151;aaaaa;aaaaaa;
0.988;aaaa;aaaaaaaa;
0.431;a;aaaa;
0.289;aa;aaaaaaaaa;
0.809;a;aaaaaaaa;
0.567;a;aaaaaaa;
0.843;a;aaaa;
0.451;aaaaa;aaaaaaaaaa;
0.534;aaaa;aaa;
0.768;a;aaaaaa;
0.0751;aaaa;aaaa;
0.618;aaaa;aaaa;
0.308;aaaa;aaaaaaaaa;
0.788;aaaaa;aaaaaa;
0.157;aaaa;aaa;
0.573;aaa;aaaaaa;
0.445;aaaa;a;
0.977;aaaaaa;aaaaaaaaa;
0.92;aaaa;a;
0.384;aa;aaaaa;
0.16;aaaaaa;a;
0.991;aaaaaa;aaaa;
0.963;a;aa;
0.188;aaaa;aaaa;
0.6;aa;aaaaaaaa;
0.224;a;aaaaaaaa;
0.504;aaaa;aaaaaaaaaa;
0.663;aaa;a;
0.722;aaaaa;aaaaaaaaa;
0.574;aaa;aaaaaaa;
0.717;aaaaaa;aaaaaaaaa;
0.74;aaa;aaaaaaaaa;
0.802;aaaaa;aaaaaaaa;
0.0935;aaaaa;aaaaaa;
0.0502;aaaa;aaaaaaaaaa;
0.464;aaa;aaaaaa;
0.497;aaa;a;
0.112;aaaaaa;aaaa;
0.678;aaa;aaaaaaaa;
0.472;aa;aaaaaaaa;
0.937;aaaaa;aaaaaaaaaa;
0.0135;aaaaaa;aaaaa;
0.597;aa;aaaaaaaaa;
0.728;aaaa;a;
0.769;aaaaa;aaaa;
0.849;aaa;aaaa;
0.859;aaa;aaa;
0.577;aaa;aa;
0.604;aaaaaa;aaaaaaaaa;
0.199;aaaa;aaaaaaaa;
0.0976;aa;aaaa;
0.98;aaaaaa;aaaa;
0.147;aaa;aaaaaaaaaa;
0.602;aaaaa;aa;
0.544;aaaa;aaaaaaaa;
0.568;aa;aa;
0.362;aaaa;aaaa;
0.139;aa;aaa;
0.481;aaaaaa;aaaaaa;
0.276;aaaaaa;aaaaa;
0.353;aaaaa;aaaaaaa;
0.2;aaaaaa;a;
0.167;aaaaaa;aaaa;
0.523;aaaaaa;aaaaaa;
0.464;aaaaa;aaaaaa;
0.125;aaaaaa;aaaaaaa;
0.0339;aaa;aaaaaaaaaa;
0.443;aa;aaaaaa;
0.408;aaa;aaa;
0.355;aaa;aaaaa;
0.426;aaa;aaa;
0.612;a;aaaaa;
0.391;aa;a;
0.981;aaaa;aaaaa;
0.717;a;aaaaaaaaa;
0.15;a;aaaaaaaaaa;
0.142;aaa;aaa;
0.89;aaaaa;aaaaaaaaa;
0.958;aaaaaa;aaaaaaaa;
0.175;a;aaaaaaaaa;
0.677;aaa;aaaaaaaaa;
0.894;a;aaaaaaaaa;
0.911;aaa;aaaaa;
0.296;aaaaaa;aaa;
0.581;aaaaaa;aaaaaaaa;
0.793;a;aaaaaa;
0.588;a;aaaaaaaa;
0.908;aaaa;aaaaaaaaaa;
0.0591;aaaa;a;
0.914;aa;aaaaaa;
0.738;aaaa;aaaaaa;
0.845;aaaaaa;aaaa;
0.418;aaa;a;
0.327;a;aaaaaa;
0.0378;aaaa;aaaaaaaaaa;
0.707;aaaaaa;aaa;
0.475;a;aaaaaaaa;
0.257;aa;aaaaa;
0.774;aa;aaaaa;
0.955;aaaaa;aaaaaaaaaa;
0.478;aaaaa;aaaaaaa;
0.935;a;aa;
0.354;a;aaaaaaa;
0.66;a;aaaaaaaaa;
0.329;a;aaaaaaa;
0.0698;aaaa;aaaaaaaa;
0.454;aa;aaaaaaa;
0.142;aaaa;a;
0.382;aa;aaaaaaaaaa;
0.99;aaaaa;aaa;
0.395;a;aaaaaaaaa;
0.243;aa;aaaa;
0.801;aaaaa;aaaaaaa;
0.69;aaa;aaaaaaaaa;
0.137;aaaaaa;aaaaaaaaaa;
0.997;aaaa;a;
0.765;aa;aaaaaaaaaa;
0.231;aaa;aaa;
0.191;aaaa;a;
0.914;a;aaaaaa;
0.534;a;aaaaaaa;
0.937;aaa;aaaaaaa;
0.119;aaaaa;aaaaaaaa;
0.576;aaaa;aaaa;
0.308;aa;aa;
0.451;aaaaaa;aaa;
0.95;aaaaaa;aa;
0.983;aaaaa;aaaaaaaa;
0.471;aaaaa;aa;
0.85;aaaa;aaaaa;
0.889;aaaa;aaaaaaaa;
0.517;aaaaaa;aa;
0.272;aaaaaa;aaaaaaaaa;
0.758;a;aaaaaaaaaa;
0.328;a;aaaa;
0.0384;aaaaaa;aaaaaaaaa;
0.665;aa;aaaa;
0.434;a;aaaaaaa;
0.718;aa;aaaaa;
0.687;aa;aa;
0.706;aaa;aaaa;
0.225;aaaaaa;a;
0.187;aaaa;aaa;
0.881;aaaa;aaaaa;
0.523;aaaa;aa;
0.388;aaaa;aaaaaaaaa;
0.899;aaa;aaaaaa;
0.151;aaaa;aaa;
0.649;aa;aaaaaaaaa;
0.1;aa;aaaaaa;
0.659;aa;aaaaaaaaaa;
0.197;aaaaaa;aaaaaaaaa;
0.428;aaaaa;aaaaaaa;
0.092;aaaa;aa;
0.546;aaaa;aaa;
0.544;aa;aaaaa;
0.252;aaaa;aaaaaaa;
0.0201;aa;aa;
0.0221;aa;aaaaaa;
0.438;aa;aaaaaaaaa;
0.196;aaaa;aaaaaaa;
0.204;aaaaaa;aa;
0.764;aaaa;aaa;
0.825;a;aaa;
0.867;aaaaa;aa;
0.728;aaaaa;a;
0.87;aaaa;aa;
0.305;aaaa;aa;
0.745;aaaaa;aaaaaaa;
0.914;aaa;aaaaaaaa;
0.998;aa;aaaaaaaaaa;
0.546;aaaaa;aaaaaaa;
0.983;aa;aaaaaaaa;
0.168;aaa;aaaaa;
0.841;aaa;aaaaaaaaaa;
0.989;aa;aaa;
0.894;aaaaaa;aaaaaaaaaa;
0.0208;aa;aaaaaaaa;
0.775;aa;a;
0.905;aaaaa;aaaaaaaaaa;
0.86;aaaa;aa;
0.694;aaa;aaaaaa;
0.0897;aa;a;
0.908;a;aaa;
0.0577;a;aaaaaaaaa;
0.538;aaaa;aaaaaa;
0.525;aaa;aaaaaaaaa;
0.0607;aaaaa;aaaaa;
0.332;aaa;aaaaaa;
0.195;aa;aa;
0.45;a;aa;
0.203;aaa;aaa;
0.176;aa;aaaaaaaaaa;
0.041;aaaaaa;aaaaaaa;
0.183;aa;aaaaa;
0.971;a;aaaaaaaaa;
0.688;aa;aaaaa;
0.551;aa;aaaaaaaaa;
0.367;aaaaa;aaa;
0.176;aaa;aaaaaaaaaa;
0.848;aa;aaaa;
0.515;aa;aaaaaaaa;
0.165;aaaaa;aaaaa;
0.694;aaaaaa;aaaaaaaaa;
0.5;a;aaaa;
0.974;aaaaaa;aaaa;
0.366;aaaaa;aaaaaaaaaa;
0.517;a;aaaaaaa;
0.69;a;aaaaaaaa;
0.564;aa;aaa;
0.357;aaaaa;a;
0.336;a;aaa;
0.768;aaaaa;aaaa;
0.25;aaaa;aa;
0.216;aaaa;aaaaaaaaaa;
0.373;a;aaaaaaa;
0.195;a;aaaaaaaaa;
0.791;aaa;aaaaaaaa;
0.729;aa;aaa;
0.493;a;aaaaaaaaaa;
0.202;aaaaa;aaaaaaa;
0.594;aa;aa;
0.787;aaa;a;
0.398;aaaa;aaa;
0.399;aaaaa;aaaaa;
0.954;aaaaaa;aaaaa;
0.212;a;aaaaaaaa;
0.278;aa;a;
0.875;a;aaaaaaaaa;
0.509;a;aaaaaaaaaa;
0.988;aa;aaaa;
0.214;aa;a;
0.967;aa;a;
0.963;aaaaa;aaaa;
0.746;aaaaaa;aaaaaaaaaa;
0.678;aaa;aa;
0.702;aaaaa;aa;
0.757;aaa;aaaaaaaa;
