ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.302;0.0171;a;
0.32;0.22;aaaaaa;
0.471;0.119;aaaaaaa;
0.911;0.667;aaa;
0.544;0.221;aaaaaa;
0.408;0.867;aaaaa;
0.275;0.683;aaaa;
0.903;0.727;aaaaaa;
0.131;0.446;aaaaa;
0.294;0.364;aaa;
0.201;0.0198;a;
0.275;0.726;aaaaaaaaa;
0.235;0.97;aaaaa;
0.381;0.903;aaaaaaaa;
0.799;0.148;aaaaaaa;
0.922;0.795;aaa;
0.302;0.447;aa;
0.277;0.658;aaaaaaaa;
0.022;0.49;a;
0.128;0.476;aaaaaaa;
0.0963;0.283;a;
0.517;0.992;aaa;
0.152;0.661;aaaaaaaaaa;
0.601;0.744;aa;
0.399;0.931;a;
0.0188;0.774;a;
0.405;0.451;aaaaaaa;
0.457;0.238;aaaaa;
0.151;0.53;aaaa;
0.45;0.0272;aaaaaaaaa;
0.493;0.389;aaaaaaa;
0.788;0.199;aaaa;
0.0806;0.31;aaaaaaaa;
0.751;0.896;aaaaaaaa;
0.278;0.515;aaaaaaaaaa;
0.273;0.795;aa;
0.921;0.682;aaaaaaaaaa;
0.842;0.848;aaaaaa;
0.199;0.437;aaaaa;
0.978;0.429;aaaaaaaaaa;
0.299;0.176;aaaaaaaaa;
0.549;0.174;a;
0.53;0.767;aaaaaaaa;
0.116;0.435;aaaaaaaa;
0.598;0.58;aaaaaaaaa;
0.542;0.841;aaaaaaa;
0.329;0.8;aaaaaa;
0.494;0.748;aaaaaaaaaa;
0.473;0.118;aaaa;
0.337;0.102;aaaaaaaaaa;
0.834;0.407;aaaaaa;
0.309;0.0566;aaa;
0.175;0.283;aaaaaaaa;
0.464;0.54;aaaaaaaaaa;
0.922;0.953;aaaaaa;
0.722;0.241;aaaaaaaaa;
0.739;0.532;aaaaaaaaa;
0.607;0.258;aa;
0.113;0.868;aa;
0.9;0.21;aaa;
0.0445;0.804;aa;
0.0134;0.434;aaaaaaaaaa;
0.894;0.418;aaaaaaaaa;
0.411;0.159;aaaaa;
0.784;0.581;aaaaaaaaa;
0.249;0.985;aaaaaaaaaa;
0.512;0.391;aaaaaaaaa;
0.891;0.468;aaaaaaaaa;
0.887;0.918;a;
0.42;0.76;aaaaaa;
0.398;0.707;aaaaaaaa;
0.914;0.341;aaaaaaa;
0.405;0.396;aaaaaaaaa;
0.22;0.115;aaa;
0.591;0.944;a;
0.346;0.198;aaa;
0.727;0.791;aa;
0.175;0.633;aa;
0.579;0.987;aaaaaaaaaa;
0.521;0.0575;aaa;
0.737;0.141;a;
0.662;0.819;aaaaaaaa;
0.804;0.55;a;
0.238;0.503;aaaaaaaaaa;
0.716;0.541;aaaaaa;
0.948;0.00204;aaaa;
0.937;0.253;a;
0.918;0.268;aa;
0.698;0.109;aaaaaaaaa;
0.863;0.249;aaaaaaaa;
0.00552;0.694;aaaaaaaaa;
0.716;0.816;aaaaaaaaaa;
0.723;0.296;aaa;
0.112;0.958;aaa;
0.652;0.802;a;
0.357;0.452;aa;
0.986;0.637;aaaaaaaaa;
0.656;0.194;aaaaa;
0.878;0.264;aaa;
0.256;0.0615;aaaaa;
0.0946;0.431;aaaaaaaa;
0.853;0.489;aaaaa;
0.39;0.752;aaaaaaaaaa;
0.345;0.0125;aaaaaaaaa;
0.609;0.767;aa;
0.287;0.023;aaaa;
0.177;0.668;aa;
0.546;0.377;aaa;
0.0577;0.262;aaaaa;
0.717;0.763;aaaaa;
0.418;0.721;aaaaaaaaa;
0.699;0.962;aaaaa;
0.399;0.501;aaaaaaaa;
0.813;0.288;aaa;
0.145;0.907;aaaaaaa;
0.485;0.00159;aaaaaaaa;
0.0386;0.179;aaaaa;
0.892;0.82;aaaa;
0.485;0.822;aaaa;
0.781;0.213;aaa;
0.576;0.797;aaaaaaaa;
0.872;0.933;a;
0.243;0.356;aaaaa;
0.181;0.964;aaaa;
0.363;0.64;aaaaa;
0.815;0.683;aaaaaaa;
0.949;0.459;aaa;
0.564;0.703;aa;
0.632;0.908;aaaaa;
0.897;0.136;aaa;
0.926;0.806;aaaaaa;
0.755;0.738;aa;
0.459;0.358;a;
0.849;0.336;aaaaaaaaaa;
0.27;0.438;aaaaaaa;
0.605;0.816;aaaa;
0.368;0.782;aaaaaaaaa;
0.288;0.855;aaaaaaa;
0.472;0.458;a;
0.838;0.247;aaaaaa;
0.809;0.304;aaaaaa;
0.0635;0.711;aaaaaaaaaa;
0.0252;0.888;aaaaaaa;
0.86;0.632;aaaaaaaaaa;
0.853;0.675;aaaaaaaaa;
0.739;0.932;aaaaaa;
0.535;0.508;aaaaaaa;
0.271;0.0905;aaaaaa;
0.59;0.571;aaa;
0.635;0.984;aaaaaaa;
0.705;0.502;aaaaaaaaaa;
0.742;0.418;aa;
0.624;0.432;aaaaaa;
0.265;0.968;aaaaa;
