ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.4;a;aaaaaa;
0.619;aaaaaaaaaa;aaaa;
0.658;aaaaaaaaa;a;
0.0271;aaaaaaaaa;aaaaaaaaa;
0.359;aaaaaaaaaa;aaaaaaaaaa;
0.545;aa;aaaaaaa;
0.839;aaaaaa;aa;
0.648;aaaaaa;aaaaaaaaa;
0.666;aaaaaa;aaaa;
0.601;aa;a;
0.846;aaaaaaaaa;aaaaaaa;
0.611;aaaaaaaa;aaa;
0.534;aaaaaaaaa;aa;
0.726;aaaaaaaaa;aaaaaaa;
0.763;aaaaaa;aaaaaa;
0.375;a;a;
0.339;aaaaaaaaaa;aaaaaa;
0.598;aaaaaaaaaa;aaaaa;
0.512;aaaaaaaaa;aaaaaaa;
0.731;aaaaaaaaa;a;
0.0755;aaaa;a;
0.208;aaaaaaaaa;a;
0.657;aa;aaaaaaaa;
0.0591;a;aa;
0.93;a;aaaaaaa;
0.174;aa;aaaaaa;
0.399;aaaaaaa;aaaaaa;
0.797;aaa;a;
0.739;aaaaaaa;aaaa;
0.527;aaa;aaaaaaaa;
0.0538;aaaaaaaa;aaa;
0.103;aaaaaa;aaaaaa;
0.187;aaaaaaaaaa;aaaaaa;
0.0023;aaaaaaa;a;
0.875;aaaaaaaaa;aa;
0.00367;aaaaaaa;aa;
0.466;aaa;aaaaa;
0.682;aaaaaaaaa;aaaaaaa;
0.691;aaaaaaaaa;aa;
0.473;aa;aaaaaaaaa;
0.754;aaaaaa;aaa;
0.48;aaaaaaaaa;aaaaaaaa;
0.847;aaaaaaa;aaaaaaaaaa;
0.0333;aaaaaa;aaaaaa;
0.165;aaaaaaaa;a;
0.542;aaaaaaa;aaaa;
0.707;a;aaaaaaaa;
0.903;aaaa;aaa;
0.703;aaaaaaaa;aa;
0.375;aaaaaaaaaa;aaaaaaaaa;
0.355;aaaaa;aaaaaaa;
0.0377;aaaaa;aaaaa;
0.695;aaaa;aaaaaaaaaa;
0.878;aaa;aaa;
0.469;a;aaaaaaaaaa;
0.866;aaaaaaa;a;
0.0137;aaaaaaaaaa;aaaaaaaa;
0.596;a;aaaaaaa;
0.674;aaa;aaaa;
0.352;aaaaaaaaa;aaaaaaaaa;
0.0455;aaaaa;aaaaaaaa;
0.919;a;aaaaaaaa;
0.614;aaaaaaa;aaaaaaaaaa;
0.992;aaaaaaaaa;aa;
0.433;aaaaaaaaa;aaaaaaaa;
0.657;aaaaa;aaaaaaaa;
0.37;a;aaaaaaa;
0.714;aaaa;aaaa;
0.169;aaaaaaaaaa;aaaaaaaaaa;
0.371;aaaaaa;aa;
0.966;aaaaaaaaaa;a;
0.223;aaaaaaaaa;aaaaaaaaaa;
