ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.132;0.736;a;
0.882;0.147;aaaaaaaaaa;
0.273;0.212;aaaaaaaaaa;
0.762;0.622;aaaaaaaaa;
0.428;0.564;aaaaa;
0.438;0.613;aaaaa;
0.381;0.24;a;
0.54;0.0263;aaaaa;
0.605;0.675;aa;
0.898;0.63;a;
0.715;0.541;aaa;
0.473;0.674;aaaaaaaa;
0.432;0.646;aaaaaaa;
0.0592;0.302;aaaaa;
0.00947;0.219;aaa;
0.226;0.592;a;
0.17;0.909;aaaaa;
0.737;0.5;aaaaaa;
0.12;0.524;aaa;
0.226;0.357;aaaa;
0.284;0.326;aa;
0.265;0.118;aaaaaaaa;
0.614;0.527;aaaaaaaaa;
0.38;0.0555;aaaaaaa;
0.358;0.15;aaaaaaaaaa;
0.707;0.27;aaaaaaaaaa;
0.838;0.414;aaaaa;
0.288;0.69;aaaa;
0.419;0.381;aaaaaaaaa;
0.763;0.788;aa;
0.0472;0.747;aaaaaaaa;
0.442;0.809;a;
0.767;0.998;aa;
0.719;0.681;aaaaaaaaa;
0.834;0.138;aaaaa;
0.405;0.632;aa;
0.161;0.563;aaaaaaaa;
0.08;0.286;a;
0.128;0.979;aaaaaaaaaa;
0.598;0.707;aaaaaaaaaa;
0.558;0.229;aaaaaaa;
0.931;0.172;aaa;
0.571;0.189;aaaaaaaaaa;
0.621;0.663;aa;
0.0288;0.951;aaaaaaaaa;
0.125;0.137;aaaaa;
0.18;0.23;aa;
0.0412;0.828;a;
0.511;0.509;aaaaaa;
0.916;0.739;aaaaaaaaaa;
0.935;0.812;aaaaaaa;
0.872;0.827;aaaaa;
0.0619;0.995;aaaaaa;
0.697;0.798;aaaaa;
0.781;0.13;aaaa;
0.642;0.00512;aa;
0.0117;0.627;aaa;
0.897;0.928;a;
0.743;0.425;aaaaaaaaa;
0.467;0.24;aaaaaa;
0.617;0.687;aaaaaa;
0.354;0.733;aaaaaa;
0.528;0.231;aaaaaaaaaa;
0.0847;0.568;aaaaa;
0.91;0.953;aaaaaaa;
0.636;0.483;aaaaaaaaa;
0.377;0.0226;a;
0.892;0.782;aaaaaaaaaa;
0.487;0.323;aaaaaa;
0.42;0.529;aaa;
0.516;0.255;aaaaaa;
0.989;0.61;aaaaaaaaaa;
0.366;0.484;aaaaaaaaaa;
0.76;0.18;aaaaa;
0.963;0.238;aaaaa;
0.963;0.466;aaa;
0.907;0.759;aa;
0.0761;0.633;aa;
0.848;0.183;aaaaa;
0.351;0.88;aaaa;
0.493;0.895;aaaaaaa;
0.578;0.886;a;
0.427;0.0316;aaaaaaa;
0.288;0.693;aaaaaa;
0.339;0.183;aaaaaaaaa;
0.283;0.429;aaaaaaaaaa;
0.407;0.274;aa;
0.885;0.336;aa;
