ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.241;0.573;aaaaaaaa;
0.673;0.289;aaaaaaaaaa;
0.868;0.89;a;
0.219;0.168;aaaaa;
0.678;0.584;aaaaaa;
0.678;0.837;aaaaa;
0.551;0.759;aaaaaaa;
0.859;0.534;aaaaaaaaaa;
0.0683;0.985;aaaaaaa;
0.413;0.402;aaaa;
0.44;0.164;aaaaaaaaa;
0.784;0.342;a;
0.239;0.847;aaaa;
0.652;0.0367;aaaaa;
0.348;0.796;aaaaaaaa;
0.159;0.434;aaaaaaaa;
0.00618;0.83;aaaaaaaaaa;
0.195;0.209;aaaaaa;
0.465;0.374;aaaaaaa;
0.779;0.459;aaaaaaa;
0.416;0.929;aaa;
0.115;0.911;aaaaaa;
0.619;0.0149;aaaaaaaa;
0.187;0.784;aaaaa;
0.00984;0.44;aaaa;
0.72;0.544;aaaaaaa;
0.674;0.286;aaaaaaaaa;
0.28;0.0336;aaaa;
0.947;0.68;a;
0.575;0.927;aaaaaaaa;
0.673;0.411;aaaaaaaaa;
0.294;0.676;aaaaaaaaa;
0.679;0.589;aaaaa;
0.468;0.74;aaaaaaaaaa;
0.877;0.0121;a;
0.00342;0.429;a;
0.491;0.0359;aaaaaaaaaa;
0.79;0.149;aaaaaaaa;
0.414;0.528;aa;
0.348;0.741;aaaaaaaaa;
0.245;0.445;aaaaaaaaa;
0.105;0.999;a;
0.788;0.4;aaaaaaaaaa;
0.711;0.333;aaa;
0.206;0.642;aaa;
0.599;0.0647;aaaaaaaaa;
0.65;0.292;aaaaaa;
0.203;0.385;aaaaaaa;
0.715;0.904;aaa;
0.687;0.731;aa;
0.968;0.815;aaa;
0.665;0.739;aaaaaaa;
0.64;0.121;aa;
0.0585;0.0913;aa;
0.633;0.592;a;
0.709;0.075;aaaa;
0.92;0.591;aaaaaaaaa;
0.842;0.408;a;
0.111;0.357;aaaaaa;
0.924;0.58;aaaaaaa;
0.794;0.939;aaaaaaaaaa;
0.56;0.383;aaaa;
0.865;0.82;aaaaaaaa;
0.978;0.743;aaaaaaa;
0.107;0.531;aaaaaaaaaa;
0.0637;0.106;aaaaa;
0.834;0.383;aaaaa;
0.407;0.234;aaaaa;
0.669;0.718;aaaaaaaaa;
0.591;0.151;aaa;
0.519;0.967;aaaaaaa;
0.359;0.629;aaaa;
0.131;0.235;aaaaaaaaa;
0.465;0.873;a;
0.476;0.852;aaaaaaa;
0.162;0.0779;aaaaaa;
0.61;0.165;a;
0.86;0.947;aaaaaa;
0.321;0.218;aaaaaaaaa;
0.221;0.516;aaaaaa;
0.88;0.814;aaaaaaaa;
0.458;0.0141;aaaaaaaaaa;
0.104;0.836;aaaaaaaa;
0.348;0.373;a;
0.643;0.525;aaaaaaaa;
0.532;0.559;aa;
0.646;0.566;aaaaaaaaaa;
0.162;0.308;aaaaaaa;
0.75;0.971;aaaaaaa;
0.2;0.423;aaaaaaa;
0.711;0.278;aaaa;
0.462;0.0794;aaaaaaaaa;
0.241;0.358;aaaaaaaaaa;
0.996;0.497;aaaaaa;
0.963;0.738;aaaa;
0.734;0.347;aaaaaaaaaa;
0.802;0.272;aaaa;
0.495;0.136;aaaaaaaaa;
0.0901;0.904;aaaa;
0.295;0.792;aaa;
0.439;0.473;aaaaaaaaa;
0.139;0.235;aaaaa;
0.837;0.249;aaaaaaa;
0.576;0.731;aaaaaaaa;
0.326;0.357;aaa;
0.249;0.889;aaa;
0.916;0.0973;aaaaa;
0.244;0.448;aaaaaa;
0.033;0.119;aaaaaaaaa;
0.733;0.872;aaaaaa;
0.122;0.606;aa;
0.405;0.00252;aaaa;
0.68;0.00815;aaaaaaaaaa;
0.466;0.134;aaaaaaa;
0.493;0.217;aaaaaaaaa;
0.842;0.473;aaaaa;
