ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.719;a;aaaaaaaa;
0.281;a;aaaaaaa;
0.86;a;aaaaaaaaa;
0.651;a;aaaaaaaa;
0.373;a;a;
0.39;a;aaaaaaaaaa;
0.59;a;aaaa;
0.22;a;aa;
0.557;a;a;
0.185;a;aaaaaaaaa;
0.179;a;aaa;
0.151;a;aaaaaaa;
0.599;a;aaaaaaaaa;
0.682;a;aa;
0.656;a;aaaaaaa;
0.826;a;aaaaaaaaaa;
0.468;a;aaa;
0.189;a;aaaaaaaaa;
0.447;a;aaaaaaaa;
0.98;a;aa;
0.69;a;aaaaaaaaaa;
0.761;a;aaaaaaa;
0.981;a;aaa;
0.0242;a;aaaaaaaaaa;
0.452;a;aaaaaaa;
0.802;a;aaaaaaaaa;
0.0722;a;aaaaaa;
0.853;a;aaaa;
0.921;a;aaaaaaa;
0.385;a;aaaaaaaaaa;
0.0161;a;aaaaa;
0.986;a;aaaaa;
0.54;a;a;
0.977;a;aaaaaaaa;
0.589;a;aaaaaaa;
0.464;a;aaaaaaaaaa;
0.12;a;aaaa;
0.326;a;a;
0.491;a;aa;
0.994;a;aa;
0.902;a;aa;
0.339;a;a;
0.977;a;aaa;
0.437;a;aaaaaaaa;
0.963;a;aaaaaa;
0.658;a;aaaaaaa;
0.789;a;aaaaaaaaaa;
0.317;a;aaaa;
0.975;a;aaaaaaaaa;
0.731;a;a;
0.376;a;aaaaaaaaa;
0.478;a;aaaaaaaaaa;
0.778;a;a;
0.822;a;aaaaaaa;
0.0724;a;aaaaaaaaaa;
0.478;a;aaaa;
0.889;a;aaaaaaa;
0.951;a;aaaa;
0.811;a;aaaaaaaaaa;
0.859;a;aaaaaaa;
0.319;a;aaaa;
0.263;a;aaaaaaaa;
0.231;a;aaa;
0.47;a;aaaa;
0.686;a;aa;
0.864;a;a;
0.00825;a;a;
0.825;a;a;
0.303;a;aa;
0.942;a;aaaaaaaaaa;
0.261;a;aaaa;
0.716;a;aaaaaa;
0.834;a;aaaa;
0.0811;a;aaaaaa;
0.388;a;aaaa;
0.26;a;aaaaaaaa;
0.919;a;aaaaaaa;
0.977;a;aaaaaa;
0.115;a;aaaaaaaaaa;
0.636;a;a;
0.597;a;aaaaaaaa;
0.775;a;aaaaa;
0.394;a;aaaaaaaa;
0.555;a;aaaaaaa;
0.0678;a;aaaaaaaaa;
0.84;a;aa;
0.409;a;a;
0.0297;a;aaaaaaaaa;
0.0493;a;aaaa;
0.892;a;aaaaaa;
0.894;a;aaaaaaaaa;
0.484;a;aaaaaaa;
0.449;a;aaaa;
0.894;a;aaaaaaaaa;
0.0708;a;aa;
0.702;a;aaaaaa;
0.162;a;aaaaaa;
0.277;a;aaaaaa;
0.844;a;aaaaaaa;
0.379;a;aaaa;
0.0536;a;aa;
0.9;a;aaaaaaaaa;
0.601;a;aaa;
0.196;a;aaaaa;
0.042;a;aaa;
0.173;a;aaaa;
0.398;a;aaaa;
0.854;a;aaaa;
0.171;a;aaaaaa;
0.428;a;aaaaaaaa;
0.632;a;a;
0.751;a;aaaaaa;
0.193;a;aaaaaaaaaa;
0.106;a;aaaaaa;
0.0089;a;aa;
0.391;a;aaaa;
0.247;a;aaaaaaaa;
0.639;a;a;
0.729;a;aaaa;
0.134;a;aaaaaaa;
0.428;a;a;
0.203;a;aaaaaa;
0.39;a;aaaaaaaa;
0.807;a;aaaaaaaa;
0.902;a;aaaaa;
0.309;a;a;
0.695;a;aaaaaaaa;
0.348;a;aaaaaa;
0.167;a;aaaaaaaaaa;
0.315;a;a;
0.0304;a;aa;
0.503;a;aaaaaa;
0.17;a;aaaa;
0.0246;a;a;
0.206;a;aaaaaa;
0.812;a;aa;
0.186;a;aaaa;
0.498;a;aaaaaaa;
0.305;a;aa;
0.724;a;aaa;
0.545;a;aa;
0.411;a;aaaa;
0.374;a;aaaaaaa;
0.822;a;aaaaaaa;
0.864;a;aaaaa;
0.043;a;aa;
0.785;a;aaaaaaaaaa;
0.103;a;aaaaaaaaaa;
0.0347;a;aaaaa;
0.355;a;aa;
0.392;a;aaaa;
0.813;a;a;
0.842;a;a;
0.732;a;aaaaaaaaa;
0.142;a;aaaaaaaa;
0.747;a;aa;
0.887;a;aaa;
0.906;a;aa;
0.267;a;a;
0.167;a;aaaaa;
0.392;a;aaaaaaaa;
0.314;a;aaaaaaa;
0.541;a;aaaaaaaaa;
0.0118;a;a;
0.453;a;aaaa;
0.394;a;aaaaaaaa;
0.331;a;aa;
0.947;a;a;
0.614;a;aaaaaaa;
0.161;a;aaaaaaaaaa;
0.262;a;aaaaaaa;
0.606;a;aaaaaaaaaa;
0.628;a;aaaaaaaaa;
0.386;a;aaaaaa;
0.348;a;a;
0.934;a;aaaaaa;
0.883;a;aa;
0.952;a;aaaaaaaaa;
0.985;a;aaaaaaa;
0.772;a;aaaaaa;
0.0527;a;aaaa;
0.233;a;aaaa;
0.733;a;aaaaa;
0.0207;a;aa;
0.81;a;aaa;
0.851;a;aaaaaaa;
0.0904;a;aaaaaaaa;
0.502;a;aaaaaa;
0.582;a;aaaaa;
0.865;a;a;
0.178;a;aaaaaaaaa;
0.719;a;aaaaa;
0.533;a;aaaaaaaaaa;
0.664;a;aa;
0.331;a;aaaa;
0.16;a;aaaa;
0.587;a;aa;
0.552;a;aaaaaaaa;
0.384;a;aaaaaaaaaa;
0.179;a;aaaaaaa;
0.835;a;aaaaaa;
0.631;a;aaaaa;
0.374;a;aaaaaaaa;
0.269;a;aaaaaaaaaa;
0.636;a;aaaaaaa;
0.397;a;aaaaaaaa;
0.228;a;a;
0.282;a;aaaaaaaaa;
0.0453;a;aaaaaaaaa;
0.703;a;aaaaaaaaa;
0.862;a;aaaaaaaa;
0.873;a;aaaaaa;
0.434;a;aaaaaaa;
0.988;a;aa;
0.784;a;aaaaaaaaa;
0.0592;a;aaaaaaaa;
0.111;a;aaaaa;
0.722;a;aaaaaaa;
0.981;a;aaa;
0.448;a;a;
0.014;a;aaaaa;
0.0656;a;aaaaaaaa;
0.194;a;aaaaa;
0.522;a;aa;
0.109;a;aaaaaaaaaa;
0.284;a;aaa;
0.364;a;aaaaaaaaa;
0.232;a;aaaaaa;
0.47;a;aa;
0.17;a;aaaaaa;
0.895;a;aaa;
0.0842;a;aaaaaaa;
0.802;a;aa;
0.482;a;aaaaaaaaa;
0.944;a;aa;
0.893;a;aaaaa;
0.928;a;aaaaaaa;
0.575;a;aaa;
0.53;a;aaaaaaaaaa;
0.845;a;aaaaa;
0.151;a;aaaaa;
0.556;a;aaaaaa;
0.389;a;aaaaaaaaa;
0.557;a;aaaaaaaaaa;
0.129;a;aa;
0.887;a;aaaaaaaaaa;
0.774;a;aaaa;
0.543;a;a;
0.637;a;aaaa;
0.319;a;a;
0.29;a;aaaaaaaa;
0.534;a;aaaaaaaaaa;
0.804;a;aaaaa;
0.254;a;aaaa;
0.466;a;aaaaa;
0.45;a;aaaaaaaaaa;
0.3;a;a;
0.957;a;aaaaaaaa;
0.357;a;aaaaaa;
0.113;a;aaa;
0.441;a;aaaa;
0.0412;a;aaaaaaa;
0.144;a;aaaaaaa;
0.244;a;a;
0.457;a;aaaaaaaa;
0.857;a;aaaaaaa;
0.266;a;a;
0.352;a;aaaaaaa;
0.325;a;aa;
0.818;a;aaaaa;
0.442;a;aaaaa;
0.959;a;aaaaaa;
0.272;a;aaaaaaaaaa;
0.238;a;aa;
0.782;a;aaaaaaaaa;
0.872;a;aaaaaaaa;
0.939;a;aa;
0.581;a;aaaaaaaaa;
0.0322;a;aaa;
0.691;a;aa;
0.773;a;aa;
0.0206;a;aaaaaaa;
0.382;a;aaaaa;
0.381;a;aaaa;
0.638;a;aaaaaaaaa;
0.639;a;aaaaa;
0.969;a;aaaaaaaaaa;
0.84;a;aaaa;
0.324;a;aaaaaaaaaa;
0.572;a;aaaa;
0.419;a;aa;
0.839;a;aaaaa;
0.778;a;a;
0.469;a;aaaaa;
0.856;a;aaaaa;
0.877;a;aaa;
0.447;a;aaaaaaaaaa;
0.287;a;aaaa;
0.504;a;aaaaaaaa;
0.791;a;a;
0.373;a;aaaaaaa;
0.697;a;aaaaa;
0.342;a;aaaaa;
0.785;a;aaaaaaaaaa;
0.152;a;aaaaa;
0.101;a;aaaaaa;
0.197;a;aaaaaa;
0.0058;a;aaaaaaa;
0.339;a;aaaaaaa;
0.404;a;aa;
0.13;a;aa;
0.704;a;aaaaaaaaa;
0.875;a;aaaaaaaaa;
0.545;a;aaaaa;
0.885;a;aaaa;
0.0371;a;aaaaaa;
0.225;a;aaa;
0.206;a;aaa;
0.756;a;aaaaaa;
0.858;a;aaaaaaa;
0.414;a;aaaaaa;
0.103;a;aaaaaa;
0.716;a;aaaa;
0.546;a;aaaaaa;
0.914;a;aaaaaaa;
0.394;a;aaaaaaaa;
0.286;a;a;
0.617;a;aa;
0.0937;a;aaaaaa;
0.149;a;aaaaa;
0.726;a;aaaaa;
0.589;a;aaa;
0.424;a;aaaaaaaa;
0.603;a;a;
0.396;a;aa;
0.349;a;aaaa;
0.441;a;aaaaa;
0.657;a;aaaaaaaaa;
0.271;a;aaa;
0.0776;a;aaa;
0.679;a;aaaaaaaaa;
0.942;a;aaaaaaaaa;
0.597;a;aaa;
0.561;a;aaa;
0.882;a;aaaaaaaa;
0.622;a;aaaaaaaaa;
0.979;a;aaaaaa;
0.95;a;aaaaaaaaaa;
0.891;a;aaaaaaaa;
0.283;a;aaaa;
0.363;a;aaaaaaa;
0.178;a;aaaaaaaaa;
0.92;a;aaaaa;
0.247;a;aaaaaa;
0.269;a;aaaaaa;
0.555;a;aaaaa;
0.0692;a;aaaa;
0.874;a;aaaaaaa;
0.326;a;aaaaaaaaa;
0.718;a;aaaaaa;
0.159;a;aaaa;
0.986;a;aaa;
0.359;a;a;
0.774;a;aaaaaa;
0.141;a;aa;
0.652;a;aaaaaa;
0.649;a;a;
0.808;a;aaa;
0.875;a;aaaaaaaa;
0.422;a;aaaa;
0.275;a;aaaaaaaa;
0.216;a;a;
0.615;a;aaaaa;
0.422;a;aaaaaaaaa;
0.0778;a;aaa;
0.813;a;aaaaa;
0.682;a;aaa;
0.411;a;aaa;
0.087;a;aaaa;
0.499;a;aaaaaaaaa;
0.287;a;a;
0.384;a;aaaaaaa;
0.123;a;aaaaaa;
0.585;a;aaa;
0.505;a;aa;
0.398;a;a;
0.458;a;aaaa;
0.979;a;aaaa;
0.616;a;aaaaaaaa;
0.285;a;aaaaaaaaaa;
0.911;a;aa;
0.695;a;aaaaaaaaaa;
0.273;a;aaaaaaaaa;
0.503;a;aa;
0.514;a;aaaaaa;
0.626;a;aaaaaaa;
0.769;a;aa;
0.164;a;aaaaaa;
0.402;a;aa;
0.954;a;aaaaa;
0.617;a;aaaaaaaaa;
0.258;a;aaaaaaaaaa;
0.204;a;aaaaaaa;
0.188;a;aaaaaaaaa;
0.273;a;aaa;
0.723;a;aaaa;
0.822;a;aaaaaaaa;
0.951;a;aaaa;
0.674;a;aaaa;
0.453;a;aaaaaaaaaa;
0.805;a;aaaaaaaa;
0.968;a;aaaa;
0.696;a;aaaaaaaa;
0.0167;a;aaaaaa;
0.514;a;aaaaa;
0.25;a;aaaa;
0.98;a;aaaaaa;
0.341;a;aaaaaaaaa;
0.745;a;a;
0.689;a;aaaa;
0.487;a;aaa;
0.793;a;aaaaa;
0.443;a;aaaaaa;
0.985;a;aaa;
0.114;a;a;
0.655;a;a;
0.408;a;aaaaaaaaa;
0.621;a;aa;
0.98;a;aa;
0.514;a;aaaaaaaa;
0.555;a;aaaaaaaa;
0.156;a;aaaa;
0.944;a;aaaaaaaaaa;
0.625;a;aaaaa;
0.633;a;aaa;
0.21;a;aaaaaaaaaa;
0.958;a;a;
0.604;a;aaaaaaaaaa;
0.416;a;aa;
0.207;a;aaaaaaa;
0.501;a;aaaaaaa;
0.774;a;aaaaaaaaaa;
0.731;a;aaaaaaaa;
0.507;a;aaaaaaaaa;
0.437;a;aaaaaaaaa;
0.383;a;aaaaaaa;
0.486;a;aaaa;
0.235;a;aaaa;
0.463;a;aaaaa;
0.5;a;aaa;
0.883;a;aaaaa;
0.916;a;a;
0.196;a;aaaaa;
0.736;a;aaaaa;
0.0335;a;aaa;
0.144;a;aaaaaaaaaa;
0.277;a;aaaa;
0.969;a;aaaaaaaaaa;
0.727;a;aaaaaaaa;
0.22;a;aaa;
0.188;a;aaaaaaaaa;
0.562;a;aaaa;
0.00698;a;aaaaaa;
0.621;a;aaaaaaaa;
0.103;a;a;
0.211;a;aaaa;
0.306;a;a;
0.129;a;aaaaaaa;
0.582;a;a;
0.306;a;aaa;
0.641;a;aaaaaaaa;
0.672;a;aaa;
0.204;a;aa;
0.135;a;aaaaaaaaa;
0.239;a;aaaaaaaa;
0.00995;a;aaa;
0.716;a;a;
0.329;a;aa;
0.686;a;aaaa;
0.633;a;aaaaa;
0.299;a;aaaaaa;
0.321;a;aaaaaaaaaa;
0.615;a;a;
0.521;a;aaaa;
0.176;a;aa;
0.863;a;aaaaa;
0.209;a;aaaaa;
0.413;a;aaa;
0.511;a;aaaaaaaa;
0.77;a;aa;
0.686;a;aaaa;
0.602;a;aaaaa;
0.553;a;aaaaa;
0.888;a;aaaaaaaa;
0.674;a;aaaaaaaa;
0.941;a;aaaaaaa;
0.373;a;aaaaaa;
0.0527;a;aaaaaaaaa;
0.526;a;aa;
0.232;a;aaaaaa;
