ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.969;aaaa;
aaaaaaaa;0.416;a;
aaaa;0.935;aaaaaaaaaa;
aa;0.476;aaa;
aaaaaaa;0.499;aa;
aaaaaa;0.371;aaaa;
aaaaaaaaaa;0.863;aaaaa;
a;0.61;aaaaaa;
aaa;0.513;aaa;
a;0.923;aa;
aaaaaaaaa;0.964;aaaa;
aaa;0.216;aaa;
aaa;0.896;aa;
aaaaaaaaaa;0.401;aaaa;
aaaaaaa;0.601;aaaa;
aaaaaa;0.25;a;
a;0.897;aaaa;
aaaaaaaaa;0.864;aaa;
aaaaa;0.894;aaaaaaaaaa;
aa;0.507;aaaaaaaa;
aaaaaaaaaa;0.6;aaaaaaaa;
aaaaaaa;0.302;aaa;
aaaaaaaa;0.641;aaaaaaaa;
aaaaaaaaaa;0.0594;aaaaaa;
aaaaaaa;0.396;aaa;
aa;0.261;aaaaaaaa;
aaa;0.821;a;
aaa;0.543;aaaaaaaa;
aaaaaaa;0.189;aaaaaaaa;
aaaaaaaaa;0.806;aaaaaaaaa;
aaaaaaa;0.754;aaaaaaaaa;
aaa;0.67;aaaaaaaaaa;
aa;0.619;aaaa;
aaaaaaaa;0.128;aaaa;
aaaaaaaa;0.182;aaaaaaaaaa;
aaa;0.149;aaaaaaaaa;
aaaaa;0.432;a;
aaaaaaaaa;0.84;a;
aaa;0.0755;aaa;
aa;0.609;a;
aaa;0.422;aaa;
aaaa;0.688;aaaaaaaaa;
aaaaaaaa;0.341;aaaaaaaa;
aaaaaaa;0.964;aaaa;
a;0.561;aaaaaaa;
aaaaa;0.917;aaaa;
aaaaaaa;0.164;aaaaaaaaaa;
aaa;0.494;aaaaaa;
aaaaaa;0.667;aaaaaaaaaa;
aaaaaaaaaa;0.0753;aaaa;
aaaaaaa;0.0847;aaaaa;
aaaaa;0.216;aa;
aaaaaaaa;0.188;aaa;
aaaa;0.293;aaaaa;
a;0.0543;aaaaaaaaaa;
aaaa;0.166;aaa;
a;0.73;aaaaaaaaa;
aaaa;0.99;aaaaaaaaa;
aaa;0.476;aaaaa;
aaa;0.407;aaaa;
aa;0.958;aa;
aaaaaaaaaa;0.582;aaaaaaa;
aaa;0.918;aaaaaaa;
aaa;0.928;aaaaa;
aaaa;0.847;aaaaaaa;
aaaaaaaaa;0.432;aaaaaaaaaa;
aaaaaaaaaa;0.948;aaaaaaa;
aaaaa;0.321;aaaa;
aaaaaa;0.802;aaaaa;
aaaaaa;0.55;aaaaaaa;
aaaaaaaa;0.38;aaaa;
aaaaa;0.268;aaaaaaaaa;
a;0.367;aaaaaaa;
aaaaaaaaa;0.987;aaaaaaaa;
aaaa;0.12;aaaa;
aaaaaaaa;0.999;aa;
aaa;0.934;aaaaa;
aaaaaaa;0.0563;aaa;
a;0.644;a;
aaaa;0.523;aa;
aaaaaaaaa;0.91;aaaaaaaaa;
aaaaaaaaa;0.512;aaaa;
aaaaaaaa;0.792;aaaaa;
aaaa;0.425;aaaaaaaa;
aaaaaaaaaa;0.401;aaaaaaa;
aaa;0.233;a;
aaaaaaa;0.993;aa;
aaa;0.998;aaaa;
aaaaaaa;0.601;aaaaaa;
aa;0.865;a;
aaaaaa;0.618;aaaaaaaaaa;
aaaaa;0.988;aaaaa;
a;0.437;aaaaaaa;
aaaaaa;0.532;aaaaaa;
aaaaaaa;0.0611;aaaaa;
aaaa;0.0775;aaa;
aaaa;0.588;aa;
aa;0.812;aaa;
aaaaaaaa;0.156;aaaaaaaa;
a;0.421;aa;
aa;0.207;aaaaaaaa;
aaaaaaaa;0.73;aa;
aaaaaaaaa;0.112;aa;
aaaaaaaaaa;0.852;aaaaaa;
