ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(string,2);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,5);ATT33(string,4);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,5);ATT54(string,10);ATT55(string,4);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,9);ATT60(string,4);ATT61(string,5);ATT62(string,10);
0.115;0.956;0.209;aa;0.763;0.88;aaaa;0.126;0.353;aaaaaa;aa;aaaaaaaaa;0.345;0.227;0.781;0.865;0.607;0.147;aaaa;0.299;aaaaa;0.815;0.376;0.834;aaaaaa;aa;aa;0.534;a;0.131;aaaaaaa;aa;a;a;0.371;aaaa;0.957;0.192;0.5;aaa;0.381;aaaaaaaa;0.242;0.467;0.0757;aaaa;0.902;0.461;0.877;0.32;a;0.0218;aaa;aaa;aaaaaaaaaa;aaa;aaaaa;0.956;aaaaaaa;a;a;aa;aaaaaaa;
0.23;0.414;0.015;aaaaa;0.707;0.302;aa;0.0323;0.708;aaaa;aaa;aaaaa;0.147;0.511;0.249;0.84;0.7;0.409;aa;0.308;aaa;0.0158;0.327;0.322;a;aaaaa;a;0.245;a;0.582;aaaaaaaa;a;a;aa;0.0353;aaaaaaaaa;0.93;0.185;0.0657;a;0.95;aaaa;0.259;0.303;0.0413;aa;0.2;0.437;0.468;0.324;a;0.872;aa;aaa;aaaaaa;a;aa;0.53;aa;aaa;a;aa;aaaaaaaaaa;
0.872;0.53;0.212;aaa;0.474;0.795;aaa;0.633;0.235;aa;aa;aaaaaaa;0.0269;0.932;0.118;0.986;0.925;0.816;aaaaaaa;0.364;aaaa;0.53;0.882;0.446;aaaaaaaaa;aaaa;a;0.26;a;0.0454;aaa;aa;a;aa;0.049;aaaaa;0.319;0.986;0.573;aaaaaaa;0.53;a;0.872;0.621;0.00291;aaaaa;0.88;0.921;0.939;0.99;a;0.13;aaa;aaaaa;aaaaaa;a;aaaaa;0.111;aaaa;aaaaaaa;aaaa;aaa;aaaa;
0.967;0.659;0.962;a;0.0778;0.29;aaaa;0.853;0.226;aaaaa;aaaa;aa;0.601;0.611;0.681;0.726;0.93;0.096;aaaaaaaa;0.0602;aa;0.925;0.379;0.256;aaaaaaaaa;a;aa;0.147;a;0.551;aaaa;a;aaa;aaa;0.66;aaaaaaaaaa;0.259;0.978;0.104;aaaaaaaa;0.669;aaaaaaaa;0.538;0.28;0.44;aaa;0.745;0.116;0.761;0.228;a;0.0368;aaa;aa;aaaaaaaa;aaaa;aa;0.268;aaa;aaaaaaa;aaaa;aaa;aaaaaa;
0.327;0.114;0.107;aa;0.192;0.747;aa;0.894;0.484;aaa;aa;a;0.549;0.707;0.0899;0.76;0.558;0.547;aaaaaaa;0.134;a;0.897;0.0218;0.904;aa;aaa;aa;0.174;aa;0.182;aaaaaaa;a;aaaaa;a;0.639;aaaaa;0.302;0.914;0.689;aaa;0.721;aaaa;0.739;0.906;0.552;aaaaa;0.742;0.166;0.617;0.729;a;0.571;aaa;aaaaa;aaaaaaa;aaaa;aaaaa;0.763;aaaaaaa;a;a;aaaaa;aaaaa;
0.26;0.377;0.626;aaaaaa;0.667;0.736;aaaa;0.0054;0.718;aa;aaaaa;aa;0.443;0.411;0.224;0.361;0.225;0.65;aaaaaaaa;0.717;aaaaa;0.883;0.218;0.222;aa;aaa;aa;0.639;aa;0.807;a;a;aaa;aaa;0.432;a;0.553;0.712;0.193;aa;0.92;aaaa;0.322;0.0641;0.288;aaaa;0.0823;0.15;0.398;0.0333;a;0.951;a;aaa;aaaa;aa;aa;0.0202;aa;aaa;aaaa;aaaaa;aaaaaaaa;
0.402;0.592;0.867;a;0.105;0.382;a;0.565;0.63;aaaaaa;a;aaaaaa;0.921;0.46;0.302;0.692;0.0813;0.728;aaaaaaa;0.339;a;0.221;0.636;0.243;aaaaa;aaaaa;aa;0.285;a;0.678;aaa;aa;aaaa;a;0.0802;aaaaa;0.539;0.158;0.801;a;0.355;aaaaaaa;0.29;0.265;0.777;aaa;0.0723;0.856;0.149;0.0547;a;0.055;a;a;a;aa;aaaaaa;0.699;aaaa;aaaaaaaaa;aaaa;aa;a;
0.675;0.737;0.0217;aaaaaa;0.464;0.603;aaaaaaaaa;0.565;0.0539;aa;aa;a;0.743;0.926;0.247;0.292;0.281;0.127;aaaaaaaa;0.596;aa;0.413;0.108;0.521;aaaaaaa;aaa;a;0.128;aa;0.666;aaaaaaa;a;aa;aaa;0.822;aaa;0.858;0.217;0.63;aaaaa;0.647;aaaaa;0.787;0.974;0.862;aaa;0.0276;0.834;0.333;0.337;a;0.339;aaa;aaaa;a;aa;aaaaa;0.301;aaaaaaa;aaaaaaa;aaa;a;aaa;
0.447;0.355;0.172;aaaaaa;0.156;0.825;aaaaaa;0.557;0.85;aaaaa;aa;aaaaaaa;0.923;0.752;0.35;0.464;0.955;0.222;aaaaaaaa;0.864;a;0.822;0.59;0.737;aa;aaaaa;aa;0.206;aa;0.92;aaaaa;aa;aa;aaa;0.0804;aaaaaaaaaa;0.155;0.213;0.983;aaa;0.587;aaaaaaaa;0.846;0.091;0.646;aaa;0.93;0.512;0.222;0.332;a;0.279;aaa;aaaa;aaaaaaaaa;aa;aaaa;0.00593;aaaaa;aaa;aaa;aaa;a;
0.629;0.0164;0.816;aa;0.402;0.823;aaaa;0.807;0.946;aaaaaa;aa;aaa;0.392;0.998;0.963;0.448;0.14;0.692;aaaaaa;0.304;aaa;0.689;0.217;0.472;aa;aa;a;0.77;aa;0.8;aaaaaaaaa;a;aaaa;a;0.0997;aaa;0.388;0.493;0.732;a;0.366;aaaaaa;0.72;0.0454;0.325;aaaa;0.219;0.36;0.395;0.242;a;0.742;aa;aa;aaaa;aa;aa;0.644;aaaaaaa;aaaaaaaaa;a;a;aaaaaaaaaa;
