0	0,7,9
1	0,1
2	2
3	2,3
4	4,7
5	5
6	6
7	7
8	8
9	0,1,5,6,8,9
10	7
11	1
12	1
13	1
14	3,6
15	1,3
16	6
17	8
18	11
19	6
20	4
21	12
22	1
23	13
24	1
25	14
26	0,4,5,7
27	1
28	3
29	4
30	6
31	15
32	16
33	4
34	17
35	18
36	2
37	6
38	1
39	1
40	2
41	1,2
42	19
43	1
44	1
45	20
46	5
47	2
48	1
49	3
50	21
51	22
52	4
53	1
54	1
55	8
56	3
57	1
58	1
59	23
60	1
61	4
62	3
63	6
64	24
65	25
66	4
67	4
68	2
69	26
70	4
71	1
72	27
73	4
74	3
75	3
76	6,9
77	2
78	28
79	5
80	1
81	29
82	4
83	30
84	6
85	31
86	1
87	32
88	1
89	33
90	34
91	3
92	5,6
93	35
94	1
95	36
96	1
97	4
98	4
99	2
100	2
101	6
102	5,8
103	1,5
104	1
105	37
106	6
107	6
108	6
109	6
110	2,6
111	2
112	38
113	39
114	40
115	4
116	1
117	41
118	2
119	42
120	43
121	1
122	2
123	44
124	1
125	4
126	45
127	46
128	47
129	2,7,8
130	1
131	1
132	1
133	3
134	1
135	2
136	3
137	48
138	3
139	49
140	50
141	4
142	4
143	4
144	1
145	2
146	51
147	4
148	52
149	53
150	1
151	1
152	1
153	4
154	54
155	1,8
156	2
157	3
158	55
159	1
160	56
161	57
162	8
163	3
164	58
165	59
166	60
167	1
168	2
169	61
170	5
171	1
172	62
173	1
174	4
175	3
176	1
177	63
178	2
179	1,9
180	4
181	64
182	1
183	7
184	3
185	6
186	1
187	65
188	2
189	3
190	66
191	5
192	4
193	1
194	2
195	2
196	1
197	67
198	2
199	68
200	2
201	1
202	1
203	2
204	69
205	5,6
206	4
207	1
208	2
209	1
210	3
211	3
212	70
213	1
214	3
215	2
216	2
217	4,6
218	3
219	1
220	71
221	72
222	1
223	1
224	1
225	1
226	73
227	2
228	74
229	7,9
230	75
231	1
232	3
233	76
234	77
235	78
236	79
237	2
238	80
239	1
240	1
241	7
242	3
243	2
244	1
245	1
246	1
247	1
248	81
249	3
250	5
251	7
252	82
253	2
254	83
255	84
256	3
257	85
258	1
259	6
260	4
261	2
262	6
263	2
264	2,5,9
265	2
266	4,5
