ATT0(string,3);ATT1(string,10);ATT2(string,10);
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;a;
aaa;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaaaaa;aa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;a;
aaa;aaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaa;aaaaa;
a;aaaaaa;a;
aa;a;aaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;a;
a;aaaaaaaa;aaaa;
aaa;a;aaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aa;
aa;aaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaa;a;
a;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
a;aaaa;aa;
aa;a;aaa;
aa;aaaaa;aaa;
a;aaa;aaaaa;
aa;aaaaaaaaaa;a;
aa;aaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;a;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aa;
a;aa;aaaaa;
aa;aaaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;a;a;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaaaa;
