ATT0(string,7);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
aaa;aaa;a;
aaa;aaa;aaa;
aaa;aaa;aaaa;
aaaaa;aaaaa;aaa;
aaa;a;aaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
a;aaaa;aa;
aa;aaaaa;aaaa;
aaa;aaaaaaaaaa;a;
aaaaa;aaa;aaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaa;a;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aa;aaaaaaaa;aaaaaaa;
a;aaa;a;
aaaa;aaaaaaaa;a;
aa;aaaaaaaaaa;aaaaaa;
aaa;a;a;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;a;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;aa;
a;aaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
