ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.12;aaaaa;
aaaaaaaaaa;0.237;aaaa;
aaaaaaa;0.767;aaaaaaaa;
aaa;0.162;aaaaaaaaa;
aaaa;0.943;aaaa;
aaaaaaa;0.0757;aaaaaaaaaa;
aaaaa;0.5;aaaaaaaa;
aaaaaaaa;0.281;aaaaa;
aaaaaaaa;0.653;aaa;
aaaaaaaaa;0.684;aa;
aa;0.444;aaaaaaa;
aaaaaaaa;0.0186;aa;
aaaa;0.632;a;
aa;0.457;aaaaaaa;
aaaaaaaa;0.192;aa;
aaa;0.686;aaaaaa;
aaaaaa;0.367;aaaaa;
aaaaaaa;0.992;aaa;
aaaaaaa;0.629;aaaaa;
aaaaaa;0.713;aaa;
aaaa;0.455;aaaaaaaaa;
a;0.717;aaaa;
aaaa;0.362;aaaa;
aa;0.725;a;
aaaa;0.499;aaaaa;
aaaaaaaa;0.0104;aa;
aaaaaa;0.0594;aaaaaaaaaa;
aaaaaaa;0.0325;aaaaaaaaaa;
a;0.694;aaaa;
aaaa;0.853;aaaaaaaa;
aaaaaa;0.996;aaaaaaa;
aaaaaa;0.839;aaaaa;
aaa;0.818;aaaaaaa;
aaaaaa;0.902;aaaaaaaaa;
aaaaaaa;0.973;aaaaaaa;
aaaaaaaaa;0.385;aaaaaaaaaa;
aaaaaaa;0.0351;aaaaaaa;
aaaaaaaaaa;0.904;aaaaa;
aaaaaaa;0.949;aaaaaaa;
aaaaa;0.161;aaaaaaaaaa;
aaaaaaaaa;0.918;aaaa;
aaaaaaaaaa;0.389;a;
aaaaaaaa;0.667;a;
aaaaa;0.907;a;
aaa;0.566;aaaaa;
aaa;0.896;a;
a;0.187;aaa;
a;0.0624;aaaaa;
aaaaa;0.761;aaaaaaa;
aaaaaaa;0.721;aaaaa;
aa;0.778;a;
aaaa;0.694;aaa;
aaaaaa;0.15;aaaaaaaaa;
aaa;0.783;aaaaaaaa;
aaaaa;0.501;aaaaaa;
aaaa;0.65;aaaaaaaaaa;
