ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.433;0.662;aa;
0.648;0.673;aa;
0.37;0.811;aaaaaaaaaa;
0.104;0.805;aaaaaaaaa;
0.26;0.254;a;
0.224;0.573;aa;
0.19;0.245;aa;
0.138;0.516;aaaaaaaaa;
0.264;0.66;aaaaa;
0.195;0.815;aaaaaaaa;
0.483;0.187;aa;
0.747;0.151;aa;
0.635;0.00801;aaaaaa;
0.411;0.919;aaaaaa;
0.093;0.728;aaaaaaaa;
0.496;0.878;aaaaaaa;
0.499;0.638;a;
0.576;0.913;aaaaaaaaaa;
0.321;0.399;aaaaaaa;
0.594;0.8;aaaaaaaaa;
0.312;0.721;aaaaa;
0.188;0.787;aaaaa;
0.607;0.909;aa;
0.648;0.69;aaaa;
0.663;0.0115;aaaaa;
0.895;0.178;aaa;
0.99;0.176;aa;
0.851;0.184;aaaaaaa;
0.783;0.14;aaaaa;
0.426;0.0398;aaaaaa;
0.128;0.0447;aaaa;
0.202;0.536;aaaaaaa;
0.716;0.879;aaa;
0.363;0.358;a;
0.815;0.156;aaaa;
0.925;0.894;aaaaaa;
0.0229;0.274;aaaaaaaaa;
0.209;0.438;aaa;
0.64;0.00634;aaaaa;
0.546;0.429;aaaa;
0.65;0.0643;a;
0.187;0.683;aaa;
0.125;0.765;aaaaaaa;
0.985;0.0406;aaaaaaaaaa;
0.518;0.375;aaa;
0.524;0.963;aa;
0.445;0.312;aaaaaaa;
0.435;0.601;aaaaaaaaaa;
0.265;0.751;aaaaaa;
0.96;0.326;aa;
0.445;0.974;a;
0.367;0.00301;aaaaaa;
0.269;0.794;aaaaaaaa;
0.241;0.652;aaa;
0.861;0.37;aa;
0.56;0.74;aaa;
0.516;0.508;aaaaaaaa;
0.159;0.0222;aaaaaaa;
0.959;0.217;aa;
0.332;0.53;aaaaaaa;
0.566;0.173;aaaaaa;
0.249;0.168;aaaaaaaaaa;
0.126;0.829;aaaaaaa;
0.957;0.106;aaaaaaa;
0.0458;0.22;aaaaaa;
0.303;0.842;aaaaaaa;
0.579;0.248;aa;
0.942;0.0442;aaaaaa;
0.982;0.142;aaaaaaaa;
0.192;0.163;aaaaaa;
0.328;0.0556;aaaaaa;
0.375;0.678;aaa;
0.833;0.996;aaaaaaaa;
0.169;0.104;aa;
0.763;0.457;aaaaaaaaaa;
0.226;0.151;aaaa;
0.206;0.452;aaaa;
0.504;0.106;aaaaa;
0.329;0.891;aaaaaaaaaa;
0.425;0.124;aaaaa;
0.808;0.617;aaaaaaaaaa;
0.663;0.782;aaaaaaa;
0.788;0.325;aaaaa;
0.0639;0.372;aa;
0.0266;0.0606;aaaaaaaa;
0.432;0.822;aa;
0.496;0.0801;aaaaaaa;
0.727;0.679;aaa;
0.32;0.169;aaa;
0.282;0.368;aaaaaaa;
0.495;0.381;aaaaaaaa;
0.371;0.933;aaaaaa;
0.0351;0.124;aaaaaa;
0.77;0.49;aaa;
0.254;0.00184;aaaaaaaaaa;
0.0251;0.612;aaaaaaaa;
0.675;0.331;aaa;
0.391;0.783;aaaaaaaaaa;
0.324;0.0669;aaaaa;
0.71;0.519;a;
0.131;0.443;aaaaa;
0.742;0.564;aaaaaaa;
0.0241;0.25;aaaaaaaa;
0.72;0.478;aaaa;
0.776;0.474;aaaaaaaaa;
0.766;0.646;a;
0.585;0.958;aaa;
0.151;0.56;aaaaa;
0.613;0.852;aaaaaaa;
0.564;0.433;aaa;
0.897;0.976;aaaaa;
0.389;0.988;aaaaa;
0.362;0.415;a;
0.121;0.795;aaaaaaaa;
0.877;0.697;aa;
0.205;0.579;aaaaaa;
0.616;0.416;aa;
0.756;0.0344;aaa;
0.162;0.896;aaaaaaa;
0.487;0.755;aaaaaa;
0.159;0.418;aaaa;
0.662;0.456;aaa;
0.0594;0.542;aaaa;
0.502;0.707;aaaaaaa;
0.833;0.948;aaaaaa;
0.259;0.203;aaaaaaaaaa;
0.93;0.738;aa;
0.598;0.863;aaaaaaaaaa;
0.132;0.0404;aaaaaa;
0.927;0.799;aaaaaaa;
0.999;0.391;aaaaaaa;
0.15;0.333;aaaaaaaaaa;
0.534;0.896;aaaaaa;
0.763;0.718;a;
0.555;0.733;aaaaaaaaaa;
0.94;0.857;aaaaaaaaaa;
0.627;0.414;aaaaaaaaa;
0.02;0.549;aaaaaaaaaa;
0.682;0.652;aaaaaaaaaa;
0.0706;0.0963;aaaaaaaaaa;
0.246;0.42;aaa;
0.342;0.118;aaaaa;
0.619;0.91;aaa;
0.544;0.76;aa;
0.496;0.877;a;
0.641;0.112;aaaaaaa;
0.751;0.758;aaaaaaaaaa;
0.98;0.709;aa;
0.0911;0.864;aaaaaaaaaa;
0.545;0.957;aaaaa;
0.111;0.775;aaaaaaa;
0.551;0.664;aaaaaaaa;
0.0716;0.792;aaaaaaaa;
0.833;0.566;aa;
0.34;0.328;aaaaaaa;
0.753;0.139;aaaa;
0.637;0.57;aaaa;
0.85;0.993;aaaaa;
0.842;0.85;aaa;
0.211;0.767;aaaaaaaaaa;
0.215;0.305;aa;
0.746;0.414;aa;
0.588;0.33;aaaaaaaaaa;
0.534;0.734;aaaaaaa;
0.183;0.685;aaaaaaaaaa;
0.521;0.703;aaaaaaaaa;
0.127;0.202;aaaaaaaaaa;
0.248;0.924;aaa;
0.543;0.312;aaaaaa;
0.221;0.724;a;
0.516;0.166;aaaaaaaaaa;
0.969;0.509;aaaaaaaaaa;
0.427;0.404;aaaaa;
0.144;0.241;aaaa;
0.473;0.78;aaaaaaa;
0.361;0.988;aaaa;
0.0763;0.147;aaa;
0.989;0.528;a;
0.479;0.572;aaaa;
0.349;0.642;aaaaaaaaa;
0.65;0.327;aaaaa;
0.906;0.81;aa;
0.227;0.098;aaaaaaaaaa;
0.9;0.37;aaaaaa;
0.208;0.285;aaaaaa;
0.113;0.46;aaaa;
0.678;0.756;aaaaaaaaaa;
0.537;0.836;aaaaa;
0.48;0.318;a;
0.15;0.934;aaaaaa;
0.0659;0.0277;aa;
0.505;0.0178;aaaaaaa;
0.0881;0.323;aaaaaaa;
0.567;0.917;aaaaaa;
0.811;0.851;aaa;
0.51;0.22;aa;
0.00455;0.538;aaaaa;
0.739;0.687;aa;
0.778;0.847;aaaaaaa;
0.411;0.368;a;
0.746;0.334;aaaaa;
0.359;0.818;aaa;
0.743;0.843;aaaaaa;
0.0391;0.272;aaaaa;
0.709;0.491;aaaaaaa;
0.604;0.61;aaaaaa;
0.57;0.706;aaaaaa;
0.337;0.253;aaaaa;
0.729;0.0781;aaaaaaaaa;
0.726;0.24;aaaaa;
0.774;0.464;aaaaaaaa;
0.917;0.718;aaaaaaaaa;
0.406;0.846;aa;
0.64;0.338;aaa;
0.266;0.314;aaaa;
0.667;0.254;aaaaaaaa;
0.446;0.817;aaaa;
0.459;0.367;aaaaaaaaaa;
0.232;0.653;aaa;
0.236;0.252;aaaaaa;
0.655;0.38;aaaaaaaaaa;
0.416;0.916;aaaaaaaaaa;
0.472;0.472;aaaaa;
0.884;0.0814;aaaaaaaaa;
0.222;0.16;aaaaaaaaaa;
0.295;0.832;aaaa;
0.172;0.341;aaaaaa;
0.712;0.242;aaaaaaa;
0.0443;0.615;aaaaa;
0.845;0.505;aaaa;
0.0257;0.737;aaaaa;
0.126;0.804;aaaa;
0.612;0.203;aaaaaaaa;
0.633;0.156;aaaaaa;
0.501;0.513;aaaaaa;
0.357;0.588;aaaaaaaaa;
0.0159;0.91;aaaaaa;
0.727;0.783;aaaaaaaaa;
0.231;0.969;a;
0.319;0.552;aaaa;
0.958;0.179;aaaaaa;
0.485;0.607;aaaaaaaaaa;
