ATT0(string,4);ATT1(string,9);ATT2(string,10);
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaa;a;
a;aaaaaaaaa;aaa;
aa;aaaa;aaa;
aa;aaaaaa;a;
a;aaaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaa;a;
aaa;aa;a;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaa;aaa;
aa;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;a;a;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;a;
a;aaa;a;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaa;
a;a;aaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaa;aaa;
aaa;aaaaaa;aaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaa;
aa;a;a;
aaa;aa;aaaaa;
aa;aaa;a;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;a;a;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaa;a;
aaaa;a;aaaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaaaaaa;aa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;a;
a;aaaa;a;
aaaa;aa;aa;
aaa;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaa;a;
aaaa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaa;aaa;
aaaa;aaaa;a;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaa;aa;
aa;aaa;aaa;
aa;aaaaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaa;
aa;aaaaa;a;
aa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaa;aaa;
a;aaa;aa;
aaa;a;a;
a;aaaaa;aaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aa;a;aa;
aa;aaaaaaa;a;
a;aaaaa;a;
a;aaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;a;aa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;a;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;a;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaa;aaa;
a;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;a;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
