ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.828;aaaaaaaa;aaaaaaa;
0.178;aa;aa;
0.828;aaaaaa;aaaaaaaa;
0.1;aaaa;aaaaa;
0.142;aaaa;aaaaaaaaa;
0.4;aaaaa;aaaaaaaa;
0.905;a;aaaaaaaaaa;
0.888;aaaaaaa;aa;
0.261;aaaaaa;aaaaa;
0.839;aa;a;
0.768;aaaaa;aaaaa;
0.901;aaaaaaa;aaaa;
0.542;aaaaaaaa;aaaaa;
0.788;aaaaaa;aa;
0.293;aaaa;aaaaa;
0.554;a;aa;
0.749;aaaa;aaa;
0.476;a;aaaaaaaa;
0.564;aa;aaaaaa;
0.0979;aaaa;aaa;
0.752;aaaaaa;aa;
0.521;aaaa;aaaaaa;
0.191;aaa;aaaa;
0.0434;aaaaaa;aaaa;
0.473;aa;aaaaaaaa;
0.916;aaa;aaaa;
0.96;aaaaaaaa;aaaaaa;
0.471;aaaaaa;aa;
0.144;aa;a;
0.629;aaa;a;
0.126;a;aa;
0.747;aaaaa;aaaa;
0.41;aaaaa;aaaaaaa;
0.348;aaaaa;aaaaaaaaaa;
0.734;aaaaa;aaaaaaaaaa;
0.331;aaaaaaa;aaaaaaaaaa;
0.243;aaaaaaaa;aaaaaaaaa;
0.328;aaaa;aaaaaaaaaa;
0.462;aaaaaaaa;aaaa;
0.0158;aaa;aaaaaaaaaa;
0.0857;aaaaaaaa;aaaaaa;
0.248;aa;aaaaaaaaaa;
0.0121;a;aaaaa;
0.429;aaaaaaa;aaaaaaaaa;
0.444;aaaaa;aaaaaaaaaa;
0.672;aa;aa;
0.308;aaa;aaa;
0.142;a;aaaaaaaaa;
0.0899;aa;aaaaaa;
0.381;aaa;aaaaaaa;
0.705;a;aaaaaaaa;
0.456;a;aaaaaaaa;
0.417;aaaa;aaaaaaaaaa;
0.882;aa;aaaaa;
0.838;aaa;a;
0.865;aaaa;aaaaa;
0.902;a;aaaaaaaaa;
0.178;aa;aa;
0.209;aaaaaaa;aa;
0.391;aaaaa;aaaaaaa;
0.901;aaa;aaaaaaaaaa;
0.028;aa;aaaaaa;
0.224;aa;aaaaaaaaa;
0.699;aaaa;aa;
0.291;aaaaaa;aa;
0.58;aaaaa;aaaaa;
0.118;aa;aaaaaaaaaa;
0.0809;aaaaaaaa;aaaaaaaaaa;
0.0518;aaaaaa;a;
0.249;aa;aaaaaaaa;
0.938;aaaaa;a;
0.128;a;aa;
0.798;aa;aaaaaa;
0.804;aaaaaaaa;aaa;
0.153;aaaaaa;aa;
0.344;aaaaaaa;a;
0.867;aaaaaa;aaaaaaa;
0.762;aaaaa;aaaaaaaaa;
0.946;aaaaaaaa;aa;
0.84;aaaaaa;aaa;
0.571;a;aaaaaaaa;
0.33;a;aaaa;
0.682;aaaaa;aaaaaaaa;
0.447;a;aaaaaa;
0.125;aaaaaaaa;aaaaa;
0.00171;aaaaaa;aaaa;
0.829;a;aaaaaaaaa;
0.404;aaaaa;aaaaaaaaaa;
0.574;aaaaaaa;aaaaaaaa;
0.905;aaa;aaaaaaaa;
0.197;aaaaaa;aaaaaa;
0.536;aaaaaaa;aa;
0.0206;aaaaaa;aaaaaaaa;
0.286;aa;aaaa;
0.061;aaaaa;aaaaaaaaa;
0.472;aaaaaa;aaaaaa;
0.269;aaaaaaaa;aaaaa;
0.687;aaaaaaaa;aaaaaaa;
0.908;aaa;aa;
0.116;aaaaa;aaaaaaaaaa;
0.489;aaaaaaa;aaaaaaaa;
0.576;aaaaaa;a;
0.967;aaaaaaa;aaaaaa;
0.665;aaaa;aaaaaaaa;
0.000348;aaaaaaa;aaa;
0.577;a;aaaaaa;
0.424;aaaaa;aaa;
0.756;aaaaaaa;aaaaa;
0.0542;aaaaa;aaaa;
0.285;aaa;aaaaaaaa;
0.753;aaaaaaa;aaaaaaaaaa;
0.295;aaaaaaa;aaaaa;
0.183;aaaaa;a;
0.256;a;aaaaaaaa;
0.306;aa;aaaaaa;
0.472;aaa;a;
0.829;a;a;
0.685;aaaaaaa;aaaaaaaa;
0.593;aaaaaaa;aa;
0.966;aaa;aa;
0.112;aaaaaa;aa;
0.294;aaaaa;aaaaaaaaaa;
0.832;aaaaaa;aaaa;
