ATT0(string,6);ATT1(string,2);ATT2(string,10);
a;a;aa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;a;
aaaaa;a;a;
aaaa;aa;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;a;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;a;
aa;a;aa;
aaaa;a;aa;
aa;aa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaa;
aaa;aa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;a;
a;aa;aa;
aaaaaa;a;aa;
a;aa;aa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;aa;aa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaa;a;a;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaa;
aaaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aa;
aaaa;a;aaa;
a;a;a;
a;aa;a;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;a;a;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;a;
a;a;aa;
aaa;aa;a;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaa;a;a;
aa;aa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaa;
a;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;a;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaa;
aaa;a;aa;
a;a;aaaa;
a;a;aaaaaa;
aaa;aa;a;
aaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;a;
aaaaa;aa;aa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaa;
a;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aa;
aa;aa;aa;
a;aa;aaaaa;
a;a;aa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaa;a;aaa;
a;aa;a;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aa;
aa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaa;aa;aa;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaa;
a;a;aaaaaaaaa;
a;aa;a;
aa;a;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaa;
aa;aa;aaa;
a;a;aaaaa;
a;a;aa;
aaaa;aa;aaaaa;
aaaaaa;aa;a;
aaaa;aa;aaa;
aa;aa;aa;
aaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
