ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaaaaaa;aa;aa;
aaaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;a;a;
aaaaa;a;aaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aa;
a;a;aaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaa;
a;a;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;aaa;a;
aaaaa;aa;aaa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aa;
aaaaaaa;aaa;aaaa;
a;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
a;a;a;
aaaaaa;aaa;aaaa;
aaaaa;aaa;a;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aa;aaa;aa;
a;aa;a;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;a;
aaaaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;a;aa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aaa;aa;aa;
a;aaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaa;
a;aa;a;
aaaaaaaaa;aaa;a;
aaa;a;a;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaa;a;a;
aaaaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aa;aaa;
aaa;aaa;aa;
aaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;a;
aa;aa;aa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaa;
a;aa;a;
a;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaa;
aaaaaaa;aa;aa;
a;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaa;
aaaaa;aa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aa;aa;aaa;
aaaaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;a;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;a;a;
aaaa;a;a;
a;aaa;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;aaa;aa;
a;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
